Success,Time,Distance,Angle
True,2.379061460495,0,0
True,1.02413392066956,0,0
True,2.21936225891113,0,0
True,2.44688868522644,0,0
True,1.05230355262756,0,0
True,0.932631433010101,0,0
True,0.811226367950439,0,0
True,2.3275740146637,0,0
True,1.93291068077087,0,0
True,2.18864107131958,0,0
True,3.36491775512695,0,0
True,2.80045890808105,0,0
True,1.95697319507599,0,0
True,1.61948561668396,0,0
True,2.39449286460876,0,0
True,1.07235765457153,0,0
True,2.80984425544739,0,0
True,2.8289167881012,0,0
True,1.82078504562378,0,0
True,1.18562638759613,0,0
True,3.69437694549561,0,0
True,1.30918991565704,0,0
True,3.20279121398926,0,0
False,1.11354339122772,0.0001102469,0
True,2.24037742614746,0,0
True,2.7341468334198,0,0
True,1.33759737014771,0,0
True,1.16213893890381,0,0
True,1.94966399669647,0,0
True,1.4401319026947,0,0
True,1.27182078361511,0,0
True,2.93055105209351,0,0
True,0.739472091197968,0,0
True,2.54521346092224,0,0
True,2.85035276412964,0,0
True,1.27644348144531,0,0
True,2.65119194984436,0,0
True,1.0169894695282,0,0
True,1.45592451095581,0,0
True,0.86953592300415,0,0
True,2.18380212783813,0,0
True,4.11923789978027,0,0
True,1.65548527240753,0,0
True,0.889707565307617,0,0
True,1.20796394348145,0,0
True,1.79023611545563,0,0
True,1.66358327865601,0,0
True,1.92151618003845,0,0
True,2.14171242713928,0,0
True,2.73314142227173,0,0
True,2.9172899723053,0,0
True,2.65595245361328,0,0
True,2.3965015411377,0,0
True,1.98243498802185,0,0
True,4.04249811172485,0,0
True,2.76061129570007,0,0
True,2.53206014633179,0,0
True,3.40798234939575,0,0
True,2.53232622146606,0,0
True,2.27627968788147,0,0
True,2.17729830741882,0,0
True,2.88728427886963,0,0
True,3.0615029335022,0,0
True,0.89611279964447,0,0
True,2.56764268875122,0,0
True,1.15095007419586,0,0
True,1.51147782802582,0,0
True,2.94233775138855,0,0
True,3.26685976982117,0,0
True,1.64277505874634,0,0
True,2.0383722782135,0,0
True,3.96632671356201,0,0
True,1.98783588409424,0,0
True,1.86711776256561,0,0
True,2.00437092781067,0,0
True,2.34414291381836,0,0
True,1.04971599578857,0,0
True,2.48994135856628,0,0
True,2.59074425697327,0,0
True,1.77881145477295,0,0
True,0.561228454113007,0,0
True,2.70470786094666,0,0
True,2.80636191368103,0,0
True,1.85812592506409,0,0
True,1.5015606880188,0,0
True,1.6782169342041,0,0
True,2.30633068084717,0,0
False,2.15309882164001,0.0001194068,0
True,2.09007525444031,0,0
True,2.989182472229,0,0
True,1.22411131858826,0,0
True,0.889874696731567,0,0
True,1.44906234741211,0,0
True,2.65934991836548,0,0
True,1.20646321773529,0,0
True,1.74771213531494,0,0
True,1.91497325897217,0,0
True,1.18291473388672,0,0
True,3.39858770370483,0,0
True,1.93359267711639,0,0
True,2.74832606315613,0,0
True,2.7827672958374,0,0
True,4.29797172546387,0,0
True,1.83575570583344,0,0
True,2.40483260154724,0,0
False,3.07439351081848,0.002615131,0
True,1.92236518859863,0,0
True,2.31520295143127,0,0
True,1.72765970230103,0,0
True,1.81932365894318,0,0
True,1.60029900074005,0,0
True,2.18294858932495,0,0
True,2.3147988319397,0,0
True,2.69988822937012,0,0
False,1.4148313999176,0.0005573655,0
True,3.83408117294312,0,0
True,1.61033797264099,0,0
