Success,Time,Distance,Angle
False,2.37873578071594,0.00176346,0
True,2.71023750305176,0,0
True,2.21937799453735,0,0
True,2.44729614257813,0,0
True,1.05230355262756,0,0
True,0.933293342590332,0,0
True,0.817098379135132,0,0
False,2.3274199962616,0.0004931159,0
True,3.07436108589172,0,0
True,2.18880581855774,0,0
True,3.36491775512695,0,0
True,2.8007333278656,0,0
True,1.95697319507599,0,0
True,1.61955261230469,0,0
True,2.394615650177,0,0
True,2.73772096633911,0,0
True,2.80989980697632,0,0
True,2.90093731880188,0,0
True,2.43345522880554,0,0
True,1.18785977363586,0,0
True,3.69437694549561,0,0
True,1.30918991565704,0,0
True,3.20279121398926,0,0
False,1.11340355873108,0.0001512119,0
True,2.24041438102722,0,0
True,2.73418045043945,0,0
True,1.33799254894257,0,0
True,1.64709389209747,0,0
True,1.95024633407593,0,0
True,1.44108426570892,0,0
True,1.27277135848999,0,0
True,2.93064785003662,0,0
True,1.58789229393005,0,0
True,2.54539632797241,0,0
True,2.85035276412964,0,0
True,1.46666777133942,0,0
True,2.65123724937439,0,0
True,1.23270845413208,0,0
True,1.45779633522034,0,0
True,0.86953592300415,0,0
False,4.46910238265991,0.00139444,0
True,4.11932992935181,0,0
True,1.65584874153137,0,0
True,0.892057716846466,0,0
True,1.20827043056488,0,0
False,1.78077018260956,0.003087887,0
True,1.66577410697937,0,0
True,1.92168283462524,0,0
False,3.13932108879089,0.00017739,0
False,2.81414890289307,0.0006031122,0
False,2.91736578941345,0.0003857965,0
True,2.65598487854004,0,0
True,2.39671564102173,0,0
True,4.07039833068848,0,0
True,4.04326581954956,0,0
True,2.99048638343811,0,0
False,3.72886061668396,0.002381964,0
True,3.40804052352905,0,0
True,2.56205081939697,0,0
True,2.27642250061035,0,0
False,3.30271148681641,0.0007355307,0
True,2.88730454444885,0,0
True,3.06156301498413,0,0
True,1.56830012798309,0,0
True,4.16641759872437,0,0
True,1.15122306346893,0,0
True,1.51147782802582,0,0
True,2.942631483078,0,0
True,3.26717281341553,0,0
True,1.64284479618073,0,0
True,2.0383722782135,0,0
True,3.96638822555542,0,0
True,2.38565278053284,0,0
False,2.37318062782288,8.286581E-05,0
True,2.00442290306091,0,0
True,2.34414291381836,0,0
True,1.23663759231567,0,0
True,2.49128985404968,0,0
True,2.59096550941467,0,0
True,4.17847633361816,0,0
True,1.75215601921082,0,0
False,2.70488691329956,0.0006478224,0
True,2.80639100074768,0,0
True,1.85825049877167,0,0
True,1.50205290317535,0,0
True,1.70799970626831,0,0
True,2.30635714530945,0,0
False,2.18309617042542,0.002388176,0
True,2.09017586708069,0,0
False,2.46154832839966,0.0008800407,0
False,2.88010549545288,0.0001513459,0
True,0.889874696731567,0,0
True,1.65304267406464,0,0
True,2.65999746322632,0,0
True,1.53302323818207,0,0
True,2.17038106918335,0,0
True,1.91528534889221,0,0
False,1.89837872982025,0.0005429683,0
True,4.37139844894409,0,0
False,2.79370284080505,0.000342212,0
False,2.74879789352417,0.0003541679,0
True,2.78679347038269,0,0
True,4.29805183410645,0,0
True,3.04480528831482,0,0
True,2.67534756660461,0,0
False,3.07439351081848,0.002615131,0
True,1.9229416847229,0,0
True,2.78303480148315,0,0
False,1.71459889411926,0.0008890081,0
False,2.8593122959137,0.0002645538,0
True,1.60029900074005,0,0
True,2.18301343917847,0,0
False,1.40566825866699,0.02928745,0.004723269
False,2.70138621330261,9.429186E-05,0
False,2.64238500595093,0.0006888635,0
True,3.83416056632996,0,0
True,1.61041390895844,0,0
True,1.71353363990784,0,0
True,1.981689453125,0,0
True,0.937355160713196,0,0
True,2.86707520484924,0,0
True,1.33255517482758,0,0
True,3.52451395988464,0,0
True,1.54291355609894,0,0
True,2.03165245056152,0,0
True,1.25985789299011,0,0
True,2.07730627059937,0,0
True,2.34180688858032,0,0
True,1.41271388530731,0,0
True,0.882457733154297,0,0
True,1.83186209201813,0,0
True,1.82340502738953,0,0
True,1.7880551815033,0,0
False,2.39436030387878,0.0001111361,0
True,2.2370593547821,0,0
True,1.99962282180786,0,0
True,1.48347747325897,0,0
True,3.66462278366089,0,0
True,2.0012583732605,0,0
True,1.50427508354187,0,0
