Success,Time,Distance,Angle
True,2.37897324562073,0,0
True,1.0239964723587,0,0
True,2.21927356719971,0,0
True,2.44710683822632,0,0
True,1.05385255813599,0,0
True,0.932574152946472,0,0
True,0.814038217067719,0,0
True,1.1413152217865,0,0
True,1.93255043029785,0,0
True,2.18864250183105,0,0
True,3.36507225036621,0,0
True,2.80053472518921,0,0
True,1.95725798606873,0,0
True,1.61952137947083,0,0
True,2.39450550079346,0,0
True,1.66003525257111,0,0
True,2.80984735488892,0,0
True,2.90016674995422,0,0
True,1.80073535442352,0,0
True,0.690599083900452,0,0
True,3.69438552856445,0,0
True,0.877872169017792,0,0
True,3.20280504226685,0,0
True,1.1134946346283,0,0
True,2.2403769493103,0,0
True,2.73412156105042,0,0
True,1.33743464946747,0,0
True,1.1621720790863,0,0
True,1.94962799549103,0,0
True,1.43996059894562,0,0
True,1.27253115177155,0,0
True,2.93058371543884,0,0
True,1.58710873126984,0,0
True,2.54524040222168,0,0
True,2.85042023658752,0,0
True,1.72433805465698,0,0
True,2.65119791030884,0,0
True,1.01820433139801,0,0
True,1.45654261112213,0,0
True,0.868902087211609,0,0
True,2.18372750282288,0,0
True,4.1192831993103,0,0
True,1.65536141395569,0,0
True,0.890574991703033,0,0
True,1.20799875259399,0,0
True,1.78864789009094,0,0
True,1.66485226154327,0,0
True,1.92147266864777,0,0
True,2.14166474342346,0,0
True,1.65168631076813,0,0
True,2.91727018356323,0,0
True,2.65597295761108,0,0
True,2.3966019153595,0,0
True,1.98293173313141,0,0
True,4.04254627227783,0,0
True,2.75657391548157,0,0
True,2.53249096870422,0,0
True,3.40804958343506,0,0
True,2.54230880737305,0,0
True,2.27631664276123,0,0
True,2.50561094284058,0,0
True,2.88698244094849,0,0
True,3.06150436401367,0,0
True,0.895570456981659,0,0
True,2.37471103668213,0,0
True,1.15106332302094,0,0
True,1.53590083122253,0,0
True,2.94236731529236,0,0
True,3.26681208610535,0,0
True,1.64280128479004,0,0
True,2.03811168670654,0,0
True,3.96634149551392,0,0
True,2.38550305366516,0,0
True,1.86762917041779,0,0
True,2.0043773651123,0,0
True,2.34403324127197,0,0
True,1.04983878135681,0,0
True,2.48997354507446,0,0
True,2.59083151817322,0,0
True,1.77883470058441,0,0
True,0.560921251773834,0,0
True,2.70464944839478,0,0
True,2.80636024475098,0,0
True,1.85793495178223,0,0
True,1.50161397457123,0,0
True,1.6779477596283,0,0
True,2.30637168884277,0,0
True,2.15283536911011,0,0
True,2.09002017974854,0,0
False,2.06972718238831,0.0005703896,0
True,1.67858326435089,0,0
True,0.889687836170197,0,0
True,1.4488707780838,0,0
True,2.65965676307678,0,0
True,1.2042543888092,0,0
True,1.74767184257507,0,0
True,1.91479587554932,0,0
True,2.63508582115173,0,0
True,3.39782810211182,0,0
True,2.79260993003845,0,0
True,2.74826836585999,0,0
True,2.78409957885742,0,0
True,4.29791450500488,0,0
True,1.83545970916748,0,0
True,2.15902900695801,0,0
True,3.07472109794617,0,0
True,1.92224669456482,0,0
True,2.31423139572144,0,0
True,1.07837164402008,0,0
True,2.03493976593018,0,0
True,1.6004124879837,0,0
True,2.18296933174133,0,0
True,2.96097421646118,0,0
True,2.70010042190552,0,0
True,1.41466307640076,0,0
True,3.83400130271912,0,0
True,1.6103687286377,0,0
True,1.71339869499207,0,0
True,1.98166537284851,0,0
True,0.936187207698822,0,0
True,2.86706972122192,0,0
True,1.33257138729095,0,0
True,3.52455258369446,0,0
True,1.5432562828064,0,0
True,2.03167057037354,0,0
True,1.15244030952454,0,0
True,1.76853358745575,0,0
True,2.34175229072571,0,0
True,1.41176581382751,0,0
True,0.882706105709076,0,0
True,1.83165490627289,0,0
True,1.82285177707672,0,0
True,1.34354090690613,0,0
True,2.02552175521851,0,0
True,2.2370388507843,0,0
True,2.000075340271,0,0
True,1.48343575000763,0,0
True,3.66455674171448,0,0
True,2.00114226341248,0,0
True,1.50438225269318,0,0
True,2.04797863960266,0,0
True,2.10970997810364,0,0
True,2.27347350120544,0,0
False,1.88968622684479,0.0001194307,0
True,2.68245649337769,0,0
True,2.13136029243469,0,0
True,0.843606114387512,0,0
False,2.09126353263855,0.0001817202,0
True,1.47273600101471,0,0
True,1.73036456108093,0,0
True,1.89531290531158,0,0
True,2.38470935821533,0,0
True,1.27647018432617,0,0
True,3.10122084617615,0,0
True,4.09006071090698,0,0
True,1.78353095054626,0,0
True,1.12548124790192,0,0
True,2.23375630378723,0,0
True,1.24003922939301,0,0
True,1.62893676757813,0,0
True,2.36155462265015,0,0
True,2.51918339729309,0,0
True,3.3579089641571,0,0
True,4.0858941078186,0,0
True,2.16873931884766,0,0
True,1.273606300354,0,0
True,2.46045160293579,0,0
True,1.04844093322754,0,0
True,0.658982455730438,0,0
True,1.02021479606628,0,0
True,1.13047182559967,0,0
True,2.944584608078,0,0
True,2.55230355262756,0,0
True,0.871108412742615,0,0
True,1.89863657951355,0,0
True,2.09753394126892,0,0
True,1.67647457122803,0,0
True,1.83443403244019,0,0
True,1.52499544620514,0,0
True,1.10534477233887,0,0
True,1.78565716743469,0,0
True,0.952402353286743,0,0
True,1.8970959186554,0,0
True,3.4789662361145,0,0
True,1.97251439094543,0,0
True,1.55782246589661,0,0
True,1.13461065292358,0,0
True,0.960105001926422,0,0
True,2.57099747657776,0,0
True,2.2620906829834,0,0
True,1.77054214477539,0,0
True,3.06555938720703,0,0
True,1.08704805374146,0,0
True,2.10671949386597,0,0
True,0.866062045097351,0,0
True,2.3601233959198,0,0
True,1.60412812232971,0,0
True,2.50467896461487,0,0
True,1.79819095134735,0,0
True,1.67718422412872,0,0
True,2.39637565612793,0,0
True,2.4349799156189,0,0
True,1.77051293849945,0,0
True,0.586083829402924,0,0
True,1.85427689552307,0,0
True,1.69228971004486,0,0
True,2.40680360794067,0,0
True,1.83076584339142,0,0
True,1.35383355617523,0,0
True,0.981727957725525,0,0
True,1.19100058078766,0,0
True,1.17634749412537,0,0
True,2.80012035369873,0,0
True,2.38279342651367,0,0
True,2.18821716308594,0,0
False,2.43522787094116,0.0001141234,0
True,1.06520116329193,0,0
True,0.690120935440063,0,0
True,1.55961012840271,0,0
True,1.87996065616608,0,0
True,2.64752960205078,0,0
True,1.82204246520996,0,0
True,1.98281669616699,0,0
True,3.01042747497559,0,0
True,2.5930609703064,0,0
True,1.93471777439117,0,0
True,1.55268812179565,0,0
True,1.37620997428894,0,0
True,2.28054285049438,0,0
True,2.67900562286377,0,0
True,1.17502284049988,0,0
True,2.12023520469666,0,0
True,1.8242359161377,0,0
True,3.31056356430054,0,0
True,1.94502735137939,0,0
True,2.94222235679626,0,0
True,1.98227488994598,0,0
True,0.773064255714417,0,0
True,1.62761688232422,0,0
True,2.24095273017883,0,0
True,2.43403792381287,0,0
True,1.90619111061096,0,0
True,2.45891857147217,0,0
True,2.31387615203857,0,0
True,1.71211457252502,0,0
False,1.87817525863647,0.0009027622,0
True,1.36892700195313,0,0
True,1.98201727867126,0,0
True,1.54527163505554,0,0
True,2.94813966751099,0,0
True,1.39630424976349,0,0
True,2.01061201095581,0,0
True,1.95729386806488,0,0
True,2.22911596298218,0,0
True,0.657702505588531,0,0
True,2.1153736114502,0,0
True,0.81877475976944,0,0
True,2.31603288650513,0,0
True,1.17972278594971,0,0
True,1.64853227138519,0,0
True,0.901459515094757,0,0
True,1.42841935157776,0,0
True,1.08036053180695,0,0
True,0.903617858886719,0,0
True,1.08157086372375,0,0
True,0.862853586673737,0,0
True,3.34352350234985,0,0
True,1.91245555877686,0,0
True,2.56419038772583,0,0
True,2.24475193023682,0,0
True,1.08868634700775,0,0
True,1.61466860771179,0,0
False,2.97001981735229,0.0001449299,0
True,0.810008406639099,0,0
True,1.62241542339325,0,0
True,1.39822459220886,0,0
True,1.73600423336029,0,0
True,1.87966525554657,0,0
