Success,Time,Fitness
True,2.38534904739402,0
True,3.11780839422125,0
True,3.09177590927404,0
True,3.62845126215189,0
True,3.07887904559369,0
True,2.93807124852492,0
True,3.08537272266746,0
True,3.57609782949025,0
True,3.2901890339663,0
True,2.27817571545978,0
True,3.06851322425659,0
True,3.4378295106514,0
True,2.17055257913157,0
True,2.7236861760788,0
True,2.59820839100186,0
True,2.6733070385412,0
True,3.5507705944082,0
True,2.8833269459846,0
True,2.93641556529279,0
True,2.87151037406504,0
True,2.68814064844672,0
True,3.08707885814285,0
True,2.08553730915034,0
True,3.64966647649264,0
True,3.31938064614015,0
True,2.36595128305754,0
True,3.50203063407633,0
True,2.81142265979136,0
True,2.70956172509235,0
True,2.96427024176799,0
True,2.8179069995289,0
True,2.96270669366773,0
True,2.91280181008857,0
True,3.585600775598,0
True,3.57231366823643,0
True,2.50964936754772,0
True,2.39498787963912,0
True,3.00248168122392,0
True,3.15451499040683,0
True,2.64243715615292,0
True,3.25751295726366,0
True,3.40272363189092,0
True,2.24455157865083,0
True,2.95043723222458,0
True,3.29312553393372,0
True,2.25438466371539,0
True,2.43912527614272,0
True,3.00271083643901,0
True,2.61971774512746,0
True,2.75656455396562,0
True,3.89142183657587,0
True,2.0417627177164,0
True,3.21228876803063,0
True,3.04403210292441,0
True,2.5234932260669,0
True,2.8385051434183,0
True,2.35483064149656,0
True,3.20954462000674,0
True,2.90358301178495,0
True,2.82637478218458,0
True,2.81902445548606,0
True,2.65305236768167,0
True,2.86433885364411,0
True,4.72252342888145,0
True,3.02704241447315,0
True,3.81046347771253,0
True,3.30723595824278,0
True,2.31660676929728,0
True,3.22328048315546,0
True,3.16303164097695,0
True,0.285983745064005,0
True,3.21880120166892,0
True,3.18996464969688,0
True,2.79398972417883,0
True,4.22749526794894,0
True,3.3625249700816,0
True,3.51632631395999,0
True,3.64268780097464,0
True,3.51766000435029,0
True,4.06402646444835,0
True,3.35287571065625,0
True,2.77410596102486,0
True,3.71811972791873,0
True,2.74439683285542,0
True,2.36185662301096,0
True,2.78838574453161,0
True,3.14771611431718,0
True,2.39223055966981,0
True,2.61462601281181,0
True,2.30853075549956,0
True,2.24940227454621,0
True,2.84024367905571,0
True,0.555150322094858,0
True,3.42329007840378,0
True,2.88106698801096,0
True,3.98229011602171,0
True,2.91534266741501,0
True,3.49338690945719,0
True,3.91672056198419,0
True,2.96064480471254,0
True,2.79090600803597,0
True,4.10407892242011,0
True,3.46746861273832,0
True,1.97539464627245,0
True,3.08662586881773,0
True,0.365795820096086,0
True,3.01158919098206,0
True,3.22239270772469,0
True,3.41979231301255,0
True,2.73530217936961,0
True,2.26022240338726,0
True,3.42910114444349,0
True,3.07877789714463,0
True,2.64800518542242,0
True,3.26840201607222,0
True,4.11505793413349,0
True,3.19824635671247,0
True,3.51764286831996,0
True,0.754666941560943,0
True,3.25560224987466,0
True,2.79606558397377,0
True,2.34648942829515,0
True,3.48383582414551,0
True,3.30075750334831,0
True,2.20031859850246,0
True,3.10154647913201,0
True,2.7744547572606,0
True,2.80946416608107,0
True,2.44173298018153,0
True,2.40513167297144,0
True,3.45898649121234,0
True,3.90488769355543,0
True,2.88120037555938,0
True,3.32522923023248,0
True,4.55424010012201,0
True,2.86526997001683,0
True,2.76596446363351,0
True,3.27064300512601,0
True,2.34281793616272,0
True,2.98400067375187,0
True,3.29826707294317,0
True,2.713313208353,0
True,2.85823486218286,0
True,2.08427003603085,0
True,2.24354649281188,0
True,2.14449830653809,0
True,2.92948195622952,0
True,2.98852614030683,0
True,3.65108497248396,0
True,3.90544650678859,0
True,3.32329443409698,0
True,2.54896387869018,0
True,2.71471191632074,0
True,3.517388381524,0
True,3.67581359722213,0
True,3.21302105198669,0
True,2.28534035289185,0
True,3.84038095884285,0
True,2.31066173268969,0
True,2.45534933090121,0
True,3.71686802026166,0
True,3.43877043153217,0
True,3.46047121131511,0
True,3.67820538227372,0
True,2.86308772315389,0
True,3.17742890906585,0
True,3.56639690622684,0
True,3.37226806272527,0
True,2.77777145350792,0
True,2.68400288316924,0
True,2.51674446253794,0
True,0.544852338117123,0
True,3.2342743288121,0
True,3.14517249250007,0
True,2.41638000440216,0
True,3.00753083951452,0
True,3.83390751431184,0
True,3.12208059567169,0
True,3.87371351429922,0
True,2.55389172703638,0
True,3.29800080383172,0
True,2.88877971509363,0
True,2.8122018743069,0
True,3.50269978002417,0
True,3.34529124406066,0
True,2.12000136430817,0
True,3.01235975595913,0
True,2.8869984303402,0
True,2.85599594099725,0
True,2.74729057636229,0
True,3.35765859464852,0
True,2.91883127396053,0
True,3.54925383263912,0
True,3.02263537757665,0
True,2.5679687989599,0
True,1.96226404606392,0
True,2.98852005374343,0
True,2.84844130658212,0
True,3.19958534933029,0
True,3.40172725268581,0
True,2.05711505436562,0
True,2.99613088513495,0
True,3.56596680017913,0
True,2.52330204040809,0
True,2.75193337857786,0
True,2.47832043610164,0
True,3.12839841972083,0
True,2.86401367600738,0
