Success,Time,Fitness
True,2.15361219390373,0
True,2.54537261762912,0
True,3.09177590927404,0
True,2.84251280793686,0
True,2.85421769156267,0
True,2.58371346531299,0
True,2.79014917624197,0
True,3.03787343362857,0
True,2.31605305042946,0
True,2.08152851417354,0
True,2.55494437224249,0
True,2.45806413152378,0
True,0.868341084726734,0
True,2.29504523084305,0
True,2.2024754337097,0
True,2.1065319811477,0
True,2.35779031721654,0
True,2.8833269459846,0
True,2.47228570394472,0
True,2.87151037406504,0
True,2.68814064844672,0
True,2.74980037136521,0
True,2.08553730915034,0
True,2.57163501721221,0
True,2.0515946363112,0
True,2.27244308830282,0
True,2.50621349687799,0
True,2.07515041077573,0
True,2.44866930422784,0
True,1.94165751994891,0
True,2.8179069995289,0
True,2.95152466020929,0
True,2.36923197748757,0
True,2.94658373849477,0
True,2.30899303174898,0
True,2.50964936754772,0
True,2.39498787963912,0
True,2.67510831111002,0
True,2.46327491447516,0
True,2.58251718691915,0
True,2.18346617458088,0
True,1.89231905489584,0
True,2.24455157865083,0
True,2.58161006340167,0
True,2.66125345634595,0
True,2.25438466371539,0
True,1.693216037797,0
True,2.34575679528516,0
True,1.97020579748523,0
True,2.28353963029905,0
True,2.95017173416422,0
True,2.0417627177164,0
True,2.27254165168936,0
True,1.84832389991804,0
True,2.37840300638443,0
True,2.18723483613659,0
True,2.16676177269217,0
True,2.42374686428048,0
True,2.17026633688584,0
True,2.67843145266253,0
True,2.53744779119998,0
True,2.32613910430519,0
True,2.59949343042677,0
True,2.09455024338275,0
True,2.39095788607493,0
True,2.40967362142702,0
True,2.48425480558646,0
True,2.31660676929728,0
True,2.33612077018219,0
True,2.87856016239412,0
True,0.285982109697177,0
True,2.10081276731274,0
True,2.51538390283822,0
True,2.35273840264941,0
True,2.71676166709807,0
True,1.24955116087492,0
True,2.61720364547226,0
True,2.93035547101961,0
True,2.96187420445787,0
True,2.5447661218744,0
True,2.67696540216236,0
True,2.77410596102486,0
True,2.55284717039279,0
True,2.15306046976642,0
True,1.89409559350355,0
True,2.51651617971815,0
True,2.56944517359937,0
True,2.39223055966981,0
True,2.12132598163218,0
True,2.24288925917765,0
True,2.21674205586022,0
True,2.33526785304787,0
True,0.555092906994545,0
True,2.55915601508661,0
True,2.7579039977828,0
True,3.12396122700265,0
True,2.16564917822027,0
True,2.63391041291672,0
True,2.8374860166692,0
True,2.15320286347121,0
True,2.27334571460104,0
True,2.95790585183242,0
True,2.45639207569033,0
True,1.97539464627245,0
True,2.35646653033893,0
True,0.365795820096086,0
True,2.88648639152705,0
True,2.55722829996579,0
True,2.77582415512877,0
True,2.73530217936961,0
True,0.653432478833664,0
True,2.13283214239911,0
True,2.00677117601813,0
True,2.43693166506799,0
True,2.56272971306413,0
True,3.02798803160355,0
True,2.25407884669419,0
True,2.06603828105613,0
True,0.754666799828943,0
True,1.94516028096274,0
True,2.32398305276084,0
True,2.34648942829515,0
True,2.89989093805943,0
True,2.37081696404322,0
True,2.20031859850246,0
True,2.16247290014415,0
True,2.60013499899963,0
True,2.62233912248759,0
True,2.36413578193659,0
True,1.89208669322215,0
True,2.62423397695634,0
True,3.13078790736957,0
True,2.43828794120174,0
True,2.46743649993516,0
True,3.26370096612949,0
True,2.86526997001683,0
True,2.42105810197898,0
True,2.41640848997339,0
True,2.15093045729966,0
True,2.72461104385668,0
True,2.14334008608552,0
True,2.39134449210897,0
True,2.1507298032918,0
True,2.08427003603085,0
True,1.86512408074183,0
True,2.14449830653809,0
True,2.5528558720995,0
True,2.43405535402853,0
True,1.84890113472959,0
True,2.64954065016882,0
True,2.51561859538928,0
True,2.36870954408809,0
True,2.07961303621802,0
True,2.44675906141933,0
True,2.42071098756831,0
True,2.76239274276611,0
True,2.28534035289185,0
True,2.88522049899572,0
True,1.92947739882706,0
True,2.45534933090121,0
True,2.84471314231875,0
True,2.29629117190909,0
True,3.06580136820444,0
True,2.30411404800076,0
True,2.63955057103272,0
True,0.222405200647993,0
True,2.75862290385421,0
True,2.99376794213941,0
True,2.36406695244309,0
True,2.10935346953356,0
True,2.11941793455154,0
True,0.544842894926346,0
True,2.53876201452045,0
True,0.501033069557844,0
True,2.41638000440216,0
True,0.194050752100315,0
True,2.30113704789398,0
True,2.58637082524517,0
True,2.98298183957824,0
True,2.30777713252476,0
True,2.32893906632113,0
True,1.92463660058804,0
True,2.07852644215335,0
True,2.59359951946294,0
True,2.45237025652945,0
True,2.11241352179825,0
True,2.75629558190066,0
True,2.13990935775425,0
True,2.07898098363093,0
True,2.68887424471034,0
True,2.5506217343194,0
True,2.55801287154723,0
True,2.19380946068416,0
True,2.60044036909939,0
True,2.5679687989599,0
True,0.846093801476364,0
True,2.54496957273412,0
True,2.32746682292047,0
True,3.0614795755871,0
True,3.0740971591169,0
True,2.05711505436562,0
True,2.20332741116037,0
True,2.50623733380234,0
True,2.29729584035312,0
True,2.61585092232057,0
True,2.47832043610164,0
True,2.36546142745254,0
True,2.47806102978537,0
True,0.170056597841236,0
True,2.37087714554634,0
True,2.5706331578566,0
True,2.34537586392716,0
True,2.87835301542087,0
True,3.4039955437149,0
True,2.61179178395693,0
True,2.46360455080985,0
True,2.65088518260197,0
True,2.50427067372972,0
True,2.49468842336128,0
True,2.64483768394614,0
True,2.68586541016946,0
True,2.30608783354808,0
True,2.64476693976139,0
True,2.21384101798952,0
True,2.35004596000477,0
True,2.35606251906643,0
True,2.11631778425933,0
True,2.49546766170592,0
True,3.02499505428304,0
True,2.51473545630275,0
True,2.74647945881916,0
True,2.94375531447189,0
True,2.43619951948,0
True,1.87811273431062,0
True,1.98516661713112,0
True,2.40775816173781,0
True,2.01707496265023,0
True,1.59469579457207,0
True,2.60560249739533,0
True,0.661500976017315,0
True,2.53659611493984,0
True,2.30696173257633,0
True,2.50760878849965,0
True,0.545355833912959,0
True,2.66195430936648,0
True,1.87260881102473,0
True,2.06282193662556,0
True,2.51372870616633,0
True,2.24783569153472,0
True,2.38069506510564,0
True,2.30374631083148,0
True,1.92012498305763,0
True,1.89316560026362,0
True,1.80711159488098,0
True,3.04680095925576,0
True,2.94734886221255,0
True,2.78627991221726,0
True,2.99034703383141,0
True,2.23341940108931,0
True,2.39171391207296,0
True,2.23153874062558,0
True,2.20806014959694,0
True,1.94782823530874,0
True,1.72563489767143,0
True,2.51856463479163,0
True,1.68529338601183,0
True,2.01151420034105,0
True,2.12172763953994,0
True,2.17145310510707,0
True,2.46594903174651,0
True,2.39424654352402,0
True,2.8378297629838,0
True,2.23653361982523,0
True,2.6430772513649,0
True,2.25231262223222,0
True,2.51040971136198,0
True,2.38058896058741,0
True,2.35349760288914,0
True,3.10545254945295,0
True,2.80952659061622,0
True,2.67939924674786,0
True,2.18545206895542,0
True,1.83847003911217,0
True,2.11795817512373,0
True,2.09595633113919,0
True,2.20855169307961,0
True,2.58142731087926,0
True,2.3876014750968,0
True,2.70425178790328,0
True,1.95382326235997,0
True,2.92999240772835,0
True,1.99439364523255,0
True,2.70136732976114,0
True,2.02228733400073,0
True,2.44377120620745,0
True,2.0864085600117,0
True,2.58637033369866,0
True,2.30105102077143,0
True,2.66503354294365,0
True,2.49789264932724,0
True,2.24404045031996,0
True,2.26401693801042,0
True,2.22543522633702,0
True,2.60540509064232,0
True,2.60278302608008,0
True,3.1396125124408,0
True,3.47766136166219,0
True,2.04347648635763,0
True,2.28502000292144,0
True,2.36825031445448,0
True,2.3971204186532,0
True,2.02045465368224,0
True,2.45746677962505,0
True,2.15827899879209,0
True,2.49789571378057,0
True,2.39338729909638,0
True,2.27029151854199,0
True,2.64331605877098,0
True,1.85397285689494,0
True,2.43247824915577,0
True,2.1053804989108,0
True,2.63596500964089,0
True,2.70587651023502,0
True,2.64028115835847,0
True,2.52059735298048,0
True,2.95210291645168,0
True,2.72515906461358,0
True,2.36817871817976,0
True,2.26661697983766,0
True,2.43857012540594,0
True,2.46163394218751,0
True,2.56426040236618,0
True,1.91188714495993,0
True,2.31318884499706,0
True,2.23345276964818,0
True,2.46572843845015,0
True,2.19287014296594,0
True,2.69945649174606,0
True,2.63637018760684,0
True,2.44001172912928,0
True,2.96745644059107,0
True,3.45184036070048,0
True,0.424884317004102,0
True,2.74132614074693,0
True,0.752953293141678,0
True,2.06653524336449,0
True,2.58462030071919,0
True,2.09485735052673,0
True,2.34236413628221,0
True,2.11611814814637,0
True,2.35569993189614,0
True,2.00433006385598,0
True,2.44424987762589,0
True,2.96962112250154,0
True,2.66598324190559,0
True,2.40675079356458,0
True,3.14648713233013,0
True,2.27304752469277,0
True,2.16623237701776,0
True,0.487489597194817,0
True,2.72314113899207,0
True,3.11943468112425,0
True,2.53998612958985,0
True,1.93423492827644,0
True,2.67062702013023,0
True,2.91858839125612,0
True,2.47274970417797,0
True,1.10353210092735,0
True,2.20256532888736,0
True,1.95266966665495,0
True,1.54871408099591,0
