Success,Time,Fitness
False,0,3.42096862956278
False,3.29315572866739,0.000623684814424874
True,3.09177590927404,0
True,4.14768793260312,0
False,4.6211926563498,0.540191115480468
False,4.79172333755747,0.0001131984003727
False,4.49616694574937,0.00233257005889105
False,4.10643496451727,0.00161236583249266
False,3.78216229227191,0.000767627638348347
True,2.27817571545978,0
False,3.68553753657821,0.00168801614502725
False,3.73325466040495,0.00028757502769068
True,3.36917024013181,0
False,4.47790055363774,0.000239385802849408
True,4.85831178580135,0
False,3.62196168690456,0.000323562105345942
False,4.8472895720512,5.04721613122584E-05
True,4.80000188503594,0
False,4.9405947695166,0.000238296683783424
True,4.3968016364982,0
False,4.2169224451374,0.000930015853215439
False,3.08929186607051,0.000154912981359447
False,3.28927312422989,0.000458787701702587
True,3.72177200942507,0
True,4.04786384835299,0
True,5.04692937654174,0
True,3.50203063407633,0
True,4.07350095692515,0
True,2.70956172509235,0
False,4.04176705119302,0.000511426674644755
True,4.96484631971252,0
False,4.10830412245623,0.629342423920131
False,2.62846169649288,0.000983615721550043
False,4.96410489316698,0.000325181880349785
False,4.16848543180392,5.79474498003718E-05
True,3.42445169055276,0
False,3.59571315310244,0.000603057779280904
False,4.74555385230616,0.000474376392773459
True,3.19385221183616,0
True,2.64243715615292,0
False,3.91703937833636,0.547965329500772
False,3.71459396770146,0.000588592780376263
False,3.05827718752767,0.000193504688118376
False,3.71125801710646,1.36629507674345E-05
False,4.39532174279174,0.58917127999197
True,3.33639779031239,0
True,3.74123794024558,0
True,3.1431223730086,0
False,4.03143205683078,0.000176570840436084
False,4.02465348069611,0.000295004238555763
True,4.53218122209971,0
True,5.24062255350491,0
True,4.57811737525664,0
False,3.80639452185641,0.00129570569143869
False,3.32741385362932,0.00141797182524993
False,3.09509536500123,0.000936872758010166
True,3.15625365682058,0
True,4.3202871777691,0
True,4.24027159042503,0
False,3.15204209321787,0.573860955844871
False,4.16385170395984,0.000976284117856446
False,4.68626744053155,0.00148826436059446
True,3.55142313210562,0
False,3.35213409982894,0.000317855961597826
True,4.54863503932637,0
False,4.81769803978742,3.58681895731587E-05
False,3.87011579967481,0.00029862565206137
True,2.40399317316903,0
False,4.89823796014765,0.674525270262952
False,4.08307579386115,0.00029852906921252
True,0.285985029903629,0
False,3.58527905309348,0.610813927989803
False,3.86582372154755,0.000382094271477457
False,4.2427007167283,0.499354633962121
False,3.85144956878621,0.000591101859537719
True,4.14427227819764,0
False,3.58911716356256,9.84698192616364E-05
False,3.60881957832799,6.86674900916325E-05
False,4.65067579590304,2.96380293969568E-05
False,5.94798725612305,6.85721845641519E-05
False,3.29931473131259,0.933612361811385
False,3.74390217141208,0.00110168057039246
True,4.23342352845674,0
True,3.00352411600733,0
True,3.06304686378398,0
False,4.75235776296507,6.65777567800232E-05
True,4.42790282199061,0
True,5.17310728064325,0
True,2.61462601281181,0
False,3.9562980807559,0.811224838859234
True,4.37392413200458,0
False,4.74953842257027,0.964085750047001
False,4.5118121410546,0.00147357498936162
True,3.6121333538389,0
True,2.88106698801096,0
False,3.94388809186873,0.00240133189905316
True,3.72785752853948,0
False,3.74134032276421,0.796398824781779
True,4.96381656582712,0
False,4.25283631945591,0.00105411826304168
True,5.40899786705841,0
False,4.82777318623493,0.000239220324019459
False,5.65757114601367,0.671307759435553
True,3.63924224267387,0
False,4.6766444620082,0.00102190822823538
False,3.8557604209334,0.474449100543879
False,4.91899613827087,8.15135494785478E-05
False,3.19962890330993,0.000990962637786271
False,4.05977260294919,0.000115745856535259
False,4.28758557743369,0.000249202622875492
False,3.19069010736178,0.000857642074817355
False,3.52354764768698,0.000409507348561802
False,3.27262733004469,0.00064789867086485
False,3.84390387393518,0.000368127192661713
False,3.41631133334003,0.000529614083668551
False,4.08405859532958,0.000399043855825785
False,3.60025870485862,2.5550734201667E-05
False,3.57462817432131,0.00314639192324981
True,3.62251570722164,0
False,2.90797396100052,0.762473085146003
True,2.79606558397377,0
False,5.00005120478159,0.940985943474064
True,3.48383582414551,0
False,3.33864429381403,0.000299471794030387
True,4.71465537775083,0
True,3.60376486529738,0
False,4.07412812327561,0.000424500216018022
False,3.9509496477059,0.000478039077503965
False,4.0610944752221,0.000980003721859377
True,2.77489167844264,0
False,4.27381633877565,0.000142583596967114
True,4.71499516385133,0
False,4.41953203296329,0.527762422220698
False,4.45879870299054,0.000697581198571171
False,4.74255295997726,0.923138995872039
False,4.71368888740812,6.99758372834117E-05
False,4.70316592735277,0.00140602656558895
False,3.33833973448241,0.000551432355092405
True,3.74723663450754,0
False,3.45027127319032,0.00044569422529709
False,3.17173061460136,0.00104087236780377
False,4.16683234802714,6.79431204058516E-05
True,3.45307618531121,0
False,3.53577384966426,9.04300737516092E-05
False,4.67271126147735,0.000361672304161571
False,4.97374134783922,0.000418953043078147
False,4.57556868198959,0.000264431922340555
False,4.03162961268768,0.00168452494114388
False,4.25362033023015,0.000416416636972812
False,4.30678978396018,0.000718514624205907
False,4.24292419234323,0.000163200808653463
False,3.74480889286259,0.544810060832321
False,4.11357671932539,0.464825706095398
True,3.53520452449911,0
True,4.0859274423041,0
False,5.34879130382162,0.000542401557874443
True,4.43225529440836,0
False,4.54579721713759,0.000531812005946582
True,5.34584864286834,0
True,4.55372274178399,0
True,3.71686802026166,0
False,4.0601390122121,0.00123574046973583
False,5.03759389968702,0.00158614202790758
False,4.2979520805411,1.41787849157695E-05
False,4.1432533457681,0.000317980452596643
False,4.1411966542132,3.55625449331807E-05
True,5.02288032367963,0
False,4.84380150962707,0.000105172706458737
True,4.23052978459549,0
False,3.15198357025602,3.34975159012986E-05
True,3.51025587053538,0
False,0.544841521841533,1.42436240020023E-05
False,3.90059661337514,0.000492062947740636
True,3.79130337569648,0
True,4.12705271263557,0
True,3.14630826911521,0
False,3.10028483758221,0.000607726464252071
False,2.96213272503793,0.000782763001382922
False,4.29359520502411,0.0017753255565122
False,2.66672569069415,0.0016227085185311
True,4.25389183760412,0
True,4.17976047987517,0
True,3.81662279134904,0
True,4.37101234964694,0
False,3.53856614262037,9.0556171799048E-05
False,3.36752865967868,0.000129926401980583
False,4.74816262173983,0.000652274052078175
False,3.08116974384992,0.000603284796569625
True,3.75774429916419,0
True,3.75419073938897,0
False,4.96552909449502,0.839714022313845
False,3.37719412157913,0.000939435734782254
False,5.44909361223855,0.0011847743564234
True,4.40553172090958,0
True,3.99542056704788,0
False,4.84677455681429,0.000410470851999386
True,2.98852005374343,0
True,4.52120763623911,0
False,4.25790746239145,0.000747105498974133
True,4.5371954925798,0
False,3.35278311769686,1.43003575284044E-05
False,3.61886822517979,0.000650125966223114
True,4.12557520069741,0
False,3.10324654018507,0.738163262596288
True,4.5631127190538,0
True,3.71302384259394,0
True,3.64095600833067,0
False,3.01230665086074,0.000283778480954398
True,0.170518334401534,0
True,3.58939551130263,0
False,3.48159133874262,0.000439173284988952
False,4.44516778900915,0.00069213338159213
False,5.21437459844208,0.701021289620177
False,3.44429145652701,0.372265389095867
False,5.36024286970582,0.000588482564205121
False,3.66398498352921,0.343988722056203
False,4.31621828033246,0.000123307993725993
False,4.60042781147958,8.46438902349363E-05
False,3.67593587465292,0.000472565287827397
True,3.87242611846451,0
False,3.71715223810272,6.78278865480285E-05
False,3.38348298863529,0.000283218055304402
True,3.92037211079946,0
False,4.16656040755333,0.850295867432407
False,3.65922854790434,0.000896889489621591
False,3.8953229940474,0.000514498900921062
