Success,Time,Fitness
False,0,3.42096862956278
False,0,3.13203085904051
False,3.94999560906422,0.806426773321009
False,4.28560894308245,0.748305719547231
False,2.86143439398142,0.73414050048293
False,4.92034563607642,0.898588284297239
False,0,1.64551598658242
False,0,3.10050108950108
False,0,1.85856963785105
False,0,2.73210309001791
False,0,3.19212526812825
False,0,1.93315798721676
False,0,1.56491009432565
False,0,2.96190107705796
False,0,2.00404280129641
False,0,3.05061734949512
False,0,2.44948515481607
False,0,2.84437859481047
False,3.56101214868585,0.800840445942868
False,0,1.91728973403981
False,0,2.78018669587328
False,0,2.02611377114895
False,0,3.47332894547527
False,0,3.17447966679995
False,0,2.72914459215943
False,0,2.52817493049155
False,0,1.52401691953866
False,3.83462919329447,0.769495876211125
False,4.23829904875459,0.790416893049179
False,0,1.93377104365979
False,0,1.3441564418265
False,3.99757390551581,0.845449029348936
False,0,3.16925245798663
False,0,3.09411762180785
False,3.81250162704258,0.630050461376863
False,0,3.02732034132522
False,4.31438255787634,0.454585441954671
False,0,2.83938819299611
False,3.29219635659181,0.780077366185079
False,3.35202523640661,0.809163225525358
False,3.75595073583097,0.726824038376821
False,0,3.0842742641056
False,0,2.47469243828734
False,3.63789514234928,0.826197410481423
False,0,2.18609804135127
False,0,3.31825727509989
False,3.35872711959534,0.834872108811756
False,4.19009034221487,0.831929974005039
False,0,2.76446145812767
False,0,3.2518836288588
False,0,2.329195125358
False,0,2.61656418567555
False,0,2.02030241244306
False,0,1.41467915473656
False,3.35309442437357,0.790707746978237
False,0,2.21819885054953
False,0,1.66007552983096
False,0,1.94963181437642
False,3.51380988923384,0.728199334797777
False,4.02831912345703,0.884213370953841
False,0,2.3090515284104
False,3.59875377331099,1.3249690494008
False,0,2.30257641112487
False,0,1.97846040457724
False,0,2.2851755729819
False,0,1.78684915706638
False,0,2.38696983621644
False,4.02689587102517,0.867013709354091
False,3.98984425743785,0.88752144780019
False,0,2.95264142917493
False,0,0.83602078385541
False,0,2.67844401731028
False,0,1.73273070735427
False,4.2427007167283,0.499354633962121
False,0,2.6889548563611
False,0,1.37615672218273
False,0,3.10970224104044
False,0,2.62537552129734
False,0,2.92216349283862
False,5.93441122129072,0.952472712879591
False,0,3.02041372849864
False,0,3.06337426091036
False,3.96771746165446,1.07843622191352
False,3.78733876816172,0.953804265454923
False,0,1.89505534117461
False,0,2.47112216394686
False,0,2.34118360984035
False,0,3.01025342342365
False,0,2.38455538078802
False,0,2.72377090182649
False,0,2.19074937165936
False,3.85892792476702,1.01324942323683
False,0,1.36645319709454
False,0,3.16458208289731
False,0,2.61396801411831
False,0,3.18492592315271
False,0,2.34462845601762
False,3.4146767150447,0.807145974113219
False,0,2.96302979741166
False,0,2.71320700660862
False,0,3.09785800988103
False,0,2.11474569307131
False,5.65757114601367,0.671307759435553
False,3.47936727717238,1.08350828314711
False,0,2.71874938220223
False,3.88964639014547,0.819233153846844
False,0,1.8870723376249
False,0,3.13405899684865
False,0,2.45907193642533
False,0,2.29075503005428
False,0,1.46947359603023
False,0,3.01282130519341
False,0,2.37641928726194
False,0,2.28802217631893
False,0,2.71678294657629
False,0,2.70830533502443
False,0,3.02709905520934
False,3.88219083497049,0.557192766361735
False,0,0.987713168073192
False,2.90797396100052,0.762473085146003
False,0,3.19144588481005
False,5.00005120478159,0.940985943474064
False,4.18243641025003,0.611244030579613
False,0,2.03103763159689
False,0,3.29741770278878
False,0,1.27684058169747
False,0,2.85933311866118
False,0,2.13966624292977
False,0,2.90791549502088
False,0,1.68900586097112
False,4.00346927083167,1.10239915137439
False,0,2.93625855242288
False,4.38811025790228,0.916842281265542
False,0,3.26376619199143
False,0,2.22296720408283
False,0,2.79794093532982
False,0,2.35282897178384
False,2.80727512249917,0.967176172641493
False,0,2.85640003718367
False,0,2.14341609202585
False,0,2.13537494266233
False,0,3.12383960351451
False,0,3.19261010502338
False,0,2.19646717849623
False,4.82695478940837,0.7319865953316
False,0,2.28754506971921
False,0,3.07165069648281
False,0,1.54537169463931
False,0,1.83938829710131
False,0,2.97469626914623
False,0,2.70428922617602
False,3.74480889286259,0.544810060832321
False,0,1.81233573844095
False,0,2.56682752691448
False,3.6525661696577,1.07545338913287
False,0,2.07984700922844
False,0,2.7074396725821
False,0,2.31292417895324
False,0,2.30249852344848
