Success,Time,Fitness
True,1.88378287612611,0
True,2.27306159683493,0
True,2.77344688709991,0
True,2.47312596009875,0
True,2.29956438362074,0
True,2.52002331812266,0
True,2.33562113449444,0
True,2.66759636475709,0
True,1.98934106599981,0
True,2.08152851417354,0
True,2.55494437224249,0
True,2.08658985933884,0
True,0.868341084726734,0
True,2.29504523084305,0
True,1.5359036582965,0
True,1.66331031166964,0
True,2.35779031721654,0
True,2.60900782383325,0
True,2.47228570394472,0
True,2.54175212420316,0
True,2.2529061786139,0
True,2.20055193430146,0
True,2.08553730915034,0
True,2.57163501721221,0
True,1.82007078787734,0
True,2.07908035606427,0
True,1.30138480889389,0
True,2.07515041077573,0
True,2.4009759245331,0
True,1.94165751994891,0
True,2.8179069995289,0
True,2.58628163082094,0
True,2.20784170429121,0
True,2.8352642866437,0
True,2.30899303174898,0
True,2.50964936754772,0
True,2.26695215453381,0
True,2.38327492550103,0
True,2.38996168347156,0
True,2.58251718691915,0
True,2.18346617458088,0
True,1.76315335041747,0
True,1.98967877239327,0
True,2.58161006340167,0
True,2.47335733807041,0
True,2.25438466371539,0
True,1.693216037797,0
True,2.15207723052078,0
True,1.73979301110539,0
True,2.28353963029905,0
True,2.37900597935153,0
True,2.0417627177164,0
True,2.27254165168936,0
True,1.84832389991804,0
True,2.08217038117385,0
True,1.9960340175683,0
True,1.97278567460514,0
True,1.94007015834012,0
True,2.17026633688584,0
True,2.5186633238245,0
True,2.27125663820694,0
True,2.11084018915404,0
True,2.33225308789683,0
True,2.09455024338275,0
True,2.39095788607493,0
True,2.17969479086694,0
True,2.38863754626128,0
True,2.31660676929728,0
True,2.33612077018219,0
True,2.42459119279741,0
True,0.285216757509979,0
True,2.10081276731274,0
True,2.41107580357695,0
True,2.35273840264941,0
True,2.71676166709807,0
True,1.24955116087492,0
True,2.61720364547226,0
True,2.73973923898947,0
True,2.57990540008412,0
True,2.5447661218744,0
True,1.94837519167026,0
True,2.77410596102486,0
True,2.55284717039279,0
True,2.15306046976642,0
True,1.89409559350355,0
True,2.14774727413138,0
True,2.37258245432563,0
True,2.39223055966981,0
True,2.12132598163218,0
True,2.22175542538764,0
True,2.21674205586022,0
True,2.31941109083672,0
True,0.555092906994545,0
True,2.54320256068893,0
True,2.33210444214924,0
True,2.9041200732136,0
True,2.16564917822027,0
True,2.371795469581,0
True,2.6872717244745,0
True,2.15320286347121,0
True,2.27334571460104,0
True,2.43044255186952,0
True,2.45639207569033,0
True,1.93546333241933,0
True,2.35646653033893,0
True,0.365795820096086,0
True,2.88648639152705,0
True,2.55722829996579,0
True,2.6462966886774,0
True,2.73530217936961,0
True,0.653432478833664,0
True,2.13283214239911,0
True,2.00677117601813,0
True,1.82976046433805,0
True,2.08704113462468,0
True,3.02798803160355,0
True,2.25407884669419,0
True,2.06603828105613,0
True,0.754666136060327,0
True,1.94516028096274,0
True,2.12838531078807,0
True,2.34648942829515,0
True,2.27383907521513,0
