Success,Time,Fitness
False,2.82313148120081,0.481888692346501
True,3.52621267974458,0
True,3.09177590927404,0
True,3.62845126215189,0
True,3.58145218887846,0
True,4.19835137327333,0
True,4.37368241370851,0
True,3.57609782949025,0
False,3.48173287678067,0.000451940658239176
True,2.27817571545978,0
True,3.10273771422496,0
False,4.20449777726011,3.83206933950401E-05
True,2.17055257913157,0
True,2.7236861760788,0
True,2.59820839100186,0
True,2.6733070385412,0
True,3.5507705944082,0
True,2.8833269459846,0
True,2.93641556529279,0
True,2.87151037406504,0
True,2.68814064844672,0
True,3.08707885814285,0
True,4.73327640039556,0
True,3.72177200942507,0
True,4.04786384835299,0
True,4.09465799966875,0
True,3.50203063407633,0
True,2.95873704157062,0
True,2.70956172509235,0
True,3.03419029285279,0
True,3.6328355095569,0
True,3.97808349135821,0
True,3.32314648248057,0
False,3.80110108685363,0.00012490747050742
True,4.7928924096451,0
True,3.04945617119182,0
True,3.31232411022681,0
True,3.77365022435449,0
True,3.15451499040683,0
True,2.64243715615292,0
True,3.25751295726366,0
True,3.40272363189092,0
True,3.04267303601019,0
False,3.71125801710646,1.36629507674345E-05
True,3.4939337912684,0
True,2.25438466371539,0
True,2.43912527614272,0
True,3.00271083643901,0
True,2.61971774512746,0
True,3.19300701903924,0
True,4.53218122209971,0
True,2.0417627177164,0
True,4.57811737525664,0
True,3.04403210292441,0
True,3.65494817909613,0
True,2.8385051434183,0
True,3.15625365682058,0
True,3.20954462000674,0
True,3.29805998938442,0
True,3.2544632630689,0
True,2.81902445548606,0
False,3.04933733088962,2.09867747512708E-05
True,2.86433885364411,0
True,4.72252342888145,0
True,4.1900328664509,0
True,3.83046664764119,0
True,3.78110857696546,0
True,2.40399317316903,0
True,3.22328048315546,0
True,4.02950467603243,0
True,0.285983745064005,0
True,3.21880120166892,0
True,4.44356948562835,0
True,2.8573286713964,0
True,4.22749526794894,0
True,3.50985005355381,0
True,3.51632631395999,0
True,3.64268780097464,0
True,3.51766000435029,0
True,5.93140802484103,0
True,3.35287571065625,0
True,3.38418718536382,0
True,3.71811972791873,0
True,2.74439683285542,0
True,2.36185662301096,0
True,4.07478913513926,0
True,3.26320549270211,0
True,3.79168471809794,0
True,2.61462601281181,0
True,2.30853075549956,0
True,2.24940227454621,0
True,3.12530726749571,0
True,0.555459954811196,0
True,3.42329007840378,0
True,2.88106698801096,0
