Success,Time,Fitness
False,2.81858881934751,0.70776760283417
False,2.6936991266952,0.000350108032392702
True,3.09177590927404,0
True,4.14768793260312,0
True,4.63631037371901,0
False,4.79172333755747,0.0001131984003727
False,3.630485778745,1.94653172894662E-05
True,3.57609782949025,0
False,3.48173287678067,0.000451940658239176
True,2.27817571545978,0
True,3.10273771422496,0
False,4.20449777726011,3.83206933950401E-05
True,3.36917024013181,0
False,4.47790055363774,0.000239385802849408
True,2.59820839100186,0
True,2.6733070385412,0
True,4.10656311459622,0
True,3.54770197979188,0
True,4.04492738952351,0
True,4.3968016364982,0
False,4.2169224451374,0.000930015853215439
False,2.5230379211486,0.000117040295105179
False,2.85576704615221,4.57523477486779E-05
True,3.72177200942507,0
True,4.04786384835299,0
True,4.09465799966875,0
True,3.50203063407633,0
True,3.99182738542991,0
True,2.70956172509235,0
False,4.04176705119302,0.000511426674644755
True,4.96484631971252,0
True,4.18647952281898,0
True,3.41245243411617,0
False,3.80110108685363,0.00012490747050742
True,4.7928924096451,0
True,3.42445169055276,0
True,4.50514402550821,0
True,3.77365022435449,0
True,3.15451499040683,0
True,2.64243715615292,0
False,3.25752514725075,3.6901554954406E-05
True,3.40272363189092,0
True,3.04267303601019,0
False,3.71125801710646,1.36629507674345E-05
True,3.4939337912684,0
True,2.25438466371539,0
True,3.74123794024558,0
True,3.00271083643901,0
True,3.95269502169361,0
True,3.19300701903924,0
True,4.53218122209971,0
True,2.0417627177164,0
True,4.57811737525664,0
True,3.49878936268688,0
True,3.82058676095235,0
True,3.15639399517426,0
True,3.15625365682058,0
True,3.27179203069932,0
True,3.29805998938442,0
True,3.27179621361281,0
True,3.89696273272198,0
False,5.0279613819739,3.64292909826686E-05
True,3.55142313210562,0
False,3.35213409982894,0.000317855961597826
True,4.54863503932637,0
False,4.81769803978742,3.58681895731587E-05
False,3.87011579967481,0.00029862565206137
True,2.40399317316903,0
True,3.72407639655198,0
True,4.20915065711486,0
True,0.285985029903629,0
True,4.16704884468916,0
False,3.76170618382708,0.000270771489205343
True,3.549939252169,0
False,4.37849502323052,7.89694179702123E-05
True,4.14427227819764,0
True,3.51632631395999,0
True,3.73738057571153,0
True,3.51766000435029,0
False,5.94798725612305,6.85721845641519E-05
True,3.58357115004235,0
True,4.34943689214609,0
True,4.23342352845674,0
True,3.00352411600733,0
True,2.36185662301096,0
False,4.75235776296507,6.65777567800232E-05
True,3.91884190388619,0
True,3.79168471809794,0
True,2.61462601281181,0
True,2.30853075549956,0
True,4.21519134413767,0
True,4.34960201721965,0
False,3.95073177280415,0.00102410524229074
True,3.42329007840378,0
True,2.88106698801096,0
True,4.263901097958,0
True,2.91534266741501,0
True,4.76501611242172,0
True,4.73503810719811,0
True,4.35777878910506,0
True,5.40899786705841,0
False,4.07109190065337,1.85511459166812E-05
True,3.95409059754727,0
True,1.97539464627245,0
True,3.08662586881773,0
True,4.3769103502653,0
False,4.91899613827087,8.15135494785478E-05
True,4.65377372737197,0
False,4.05977260294919,0.000115745856535259
False,4.28758557743369,0.000249202622875492
True,3.2010746620997,0
False,3.65428858092704,5.15307086958278E-05
True,3.07877789714463,0
True,2.95440655891588,0
True,3.26840201607222,0
True,4.4007022169012,0
True,4.84669184586517,0
True,4.42916600345152,0
True,0.75466767140568,0
True,4.29545004294297,0
True,2.79606558397377,0
False,4.04522628472283,2.40522042002529E-05
True,3.48383582414551,0
True,4.38908291904266,0
True,3.13787212934874,0
True,3.60376486529738,0
True,3.17701463366769,0
True,4.58228936574747,0
True,3.97243957276385,0
True,2.40513167297144,0
True,3.46197361823131,0
True,4.26645232033995,0
True,3.45233839029516,0
True,3.32522923023248,0
True,4.55424010012201,0
False,4.71368888740812,6.99758372834117E-05
