Success,Time,Fitness
True,2.25029658506737,0
True,2.67922947597412,0
True,3.09177590927404,0
True,3.13884455384291,0
True,3.04701898105563,0
True,2.58371346531299,0
True,3.08537272266746,0
True,3.03787343362857,0
True,2.31605305042946,0
True,2.27817571545978,0
True,3.03763829552731,0
True,3.4378295106514,0
True,0.868341084726734,0
True,2.7236861760788,0
True,2.55496885011972,0
True,2.43837836070781,0
True,2.35779031721654,0
True,2.8833269459846,0
True,2.75094361081521,0
True,2.87151037406504,0
True,2.68814064844672,0
True,3.06789412980173,0
True,2.08553730915034,0
True,2.57163501721221,0
True,2.27817178034359,0
True,2.27244308830282,0
True,2.5208501543671,0
True,2.81142265979136,0
True,2.70956172509235,0
True,2.34597955412331,0
True,2.8179069995289,0
True,2.95152466020929,0
True,2.36923197748757,0
True,3.27414550112162,0
True,3.1874550242889,0
True,2.50964936754772,0
True,2.39498787963912,0
True,3.00248168122392,0
True,2.46327491447516,0
True,2.58284737323265,0
True,2.99316858771569,0
True,1.89231905489584,0
True,2.24455157865083,0
True,2.93141938525499,0
True,3.04282083642795,0
True,2.25438466371539,0
True,2.43912527614272,0
True,2.41016327737709,0
True,2.58549438565948,0
True,2.72779029642185,0
True,2.95017173416422,0
True,2.0417627177164,0
True,2.27254165168936,0
True,2.50372921545283,0
True,2.37840300638443,0
True,2.80038746016624,0
True,2.2210229094529,0
True,2.46026554064164,0
True,2.4430442312143,0
True,2.76699354049497,0
True,2.81902445548606,0
True,2.48028568660319,0
True,2.86433885364411,0
True,2.09455024338275,0
True,3.02704241447315,0
True,2.45635737892761,0
True,2.81868851439942,0
True,2.31660676929728,0
True,2.33612077018219,0
True,2.88478714965874,0
True,0.285983745064005,0
True,2.87936605816421,0
True,3.18996464969688,0
True,2.61840255417487,0
True,3.0309123853671,0
True,2.77333344039112,0
True,2.9687045464114,0
True,2.93035547101961,0
True,3.0705541256485,0
True,3.7079329281304,0
True,2.67696540216236,0
True,2.77410596102486,0
True,2.55284717039279,0
True,2.74439683285542,0
True,2.24875942297659,0
True,2.78838574453161,0
True,2.61506078642033,0
True,2.39223055966981,0
True,2.61462601281181,0
True,2.24288925917765,0
True,2.24940227454621,0
True,2.84024367905571,0
True,0.555149887042548,0
True,2.55915601508661,0
True,2.88106698801096,0
True,3.82777444936271,0
True,2.88320142432712,0
True,2.96959460463163,0
True,3.51743874445247,0
True,2.47842500038057,0
True,2.79090600803597,0
True,3.46657703955819,0
True,3.3636820411208,0
True,1.97539464627245,0
True,3.08662586881773,0
True,0.365795820096086,0
True,2.95825421908105,0
True,2.75762446197097,0
True,2.79433797714367,0
True,2.73530217936961,0
True,2.26022240338726,0
True,2.13283214239911,0
True,2.96818170498825,0
True,2.43693166506799,0
True,2.90574378563205,0
True,3.35897475844275,0
True,2.25407884669419,0
True,3.08314185373852,0
True,0.754666941560941,0
True,1.94516028096274,0
True,2.79606558397377,0
True,2.34648942829515,0
True,2.89989093805943,0
True,2.45567781053596,0
True,2.20031859850246,0
True,2.16247290014415,0
True,2.60013499899963,0
True,2.62233912248759,0
True,2.44173298018153,0
True,1.89208669322215,0
True,3.45898649121234,0
True,3.13078790736957,0
True,2.88120037555938,0
True,3.32522923023248,0
True,3.49513637912862,0
True,2.86526997001683,0
True,2.76596446363351,0
True,2.41640848997339,0
True,2.34281793616272,0
True,2.96263411746908,0
True,2.87462884377065,0
True,2.39134449210897,0
True,2.77115830883289,0
True,2.08427003603085,0
True,2.24354649281188,0
True,2.14449830653809,0
True,2.92948195622952,0
True,2.54265394629108,0
True,2.21163226847152,0
True,2.69159135203054,0
True,2.80617220064907,0
True,2.54896387869018,0
True,2.46264807446229,0
True,2.68496720226326,0
True,2.42071098756831,0
True,2.76239274276611,0
True,2.28534035289185,0
True,2.88914931102833,0
True,2.31066173268969,0
True,2.45534933090121,0
True,3.29146971331727,0
True,3.21803116774138,0
True,3.06580136820444,0
True,3.43893270961318,0
True,2.72208190423367,0
True,0.222464054474256,0
True,2.75862290385421,0
True,3.37226806272527,0
True,2.77777145350792,0
True,2.4903600150868,0
True,2.11941793455154,0
True,0.544852300604417,0
True,2.78681982779443,0
True,3.08589404490607,0
True,2.41638000440216,0
True,3.00753083951452,0
True,2.44038168084548,0
True,2.82514101720026,0
True,3.01199467897437,0
True,2.55389172703638,0
True,2.71143736574085,0
True,2.54505086734291,0
True,2.10364608473355,0
True,2.83748528010612,0
True,2.55993596959421,0
True,2.12000136430817,0
