Success,Time,Fitness
True,2.04066546119553,0
True,2.27306159683493,0
True,3.09177590927404,0
True,2.47312596009875,0
True,2.82894885389245,0
True,2.52002331812266,0
True,2.33562113449444,0
True,2.66759636475709,0
True,1.98934106599981,0
True,2.08152851417354,0
True,2.55494437224249,0
True,2.08658985933884,0
True,0.868341084726734,0
True,2.29504523084305,0
True,1.5359036582965,0
True,1.9645224233414,0
True,2.35779031721654,0
True,2.60900782383325,0
True,2.47228570394472,0
True,2.55485504055402,0
True,2.68814064844672,0
True,2.69410619465989,0
True,2.08553730915034,0
True,2.57163501721221,0
True,2.0515946363112,0
True,2.07908035606427,0
True,2.45331296861311,0
True,2.07515041077573,0
True,2.4289174876141,0
True,1.94165751994891,0
True,2.8179069995289,0
True,2.58628163082094,0
True,2.20784170429121,0
True,2.8352642866437,0
True,2.30899303174898,0
True,2.50964936754772,0
True,2.26695215453381,0
True,2.38327492550103,0
True,2.38996168347156,0
True,2.58251718691915,0
True,2.18346617458088,0
True,1.76315335041747,0
True,2.24455157865083,0
True,2.58161006340167,0
True,2.47335733807041,0
True,2.25438466371539,0
True,1.693216037797,0
True,2.15207723052078,0
True,1.73979301110539,0
True,2.28353963029905,0
True,2.37900597935153,0
True,2.0417627177164,0
True,2.27254165168936,0
True,1.84832389991804,0
True,2.08217038117385,0
True,1.9960340175683,0
True,2.16676177269217,0
True,1.94007015834012,0
True,2.17026633688584,0
True,2.5186633238245,0
True,2.27125663820694,0
True,2.11084018915404,0
True,2.33225308789683,0
True,2.09455024338275,0
True,2.39095788607493,0
True,2.17969479086694,0
True,2.38863754626128,0
True,2.31660676929728,0
True,2.33612077018219,0
True,2.42459119279741,0
True,0.285982109697177,0
True,2.10081276731274,0
True,2.41107580357695,0
True,2.35273840264941,0
True,2.71676166709807,0
True,1.24955116087492,0
True,2.61720364547226,0
True,2.73973923898947,0
True,2.57990540008412,0
True,2.5447661218744,0
True,2.67696540216236,0
True,2.77410596102486,0
True,2.55284717039279,0
True,2.15306046976642,0
True,1.89409559350355,0
True,2.14774727413138,0
True,2.37258245432563,0
True,2.39223055966981,0
True,2.12132598163218,0
True,2.24288925917765,0
True,2.21674205586022,0
True,2.31941109083672,0
True,0.555092906994545,0
True,2.55915601508661,0
True,2.33210444214924,0
True,3.00596372101188,0
True,2.16564917822027,0
True,2.56738760608106,0
True,2.6872717244745,0
True,2.15320286347121,0
True,2.27334571460104,0
True,2.43044255186952,0
True,2.45639207569033,0
True,1.93546333241933,0
True,2.35646653033893,0
True,0.365795820096086,0
True,2.88648639152705,0
True,2.55722829996579,0
True,2.6462966886774,0
True,2.73530217936961,0
True,0.653432478833664,0
True,2.13283214239911,0
True,2.00677117601813,0
True,1.82976046433805,0
True,2.08704113462468,0
True,3.02798803160355,0
True,2.25407884669419,0
True,2.06603828105613,0
True,0.754666136060327,0
True,1.94516028096274,0
True,2.12838531078807,0
True,2.34648942829515,0
True,2.27383907521513,0
True,2.27832915959392,0
True,2.20031859850246,0
True,1.86129790664405,0
True,2.60013499899963,0
True,2.37800316806121,0
True,2.36413578193659,0
True,1.89208669322215,0
True,2.42346465781488,0
True,3.0837684629545,0
True,2.43828794120174,0
True,2.46743649993516,0
True,2.50054667923687,0
True,2.86526997001683,0
True,2.42105810197898,0
True,2.13687092274314,0
True,2.15093045729966,0
True,2.72461104385668,0
True,2.14334008608552,0
True,2.39134449210897,0
True,2.1507298032918,0
True,2.08427003603085,0
True,1.86512408074183,0
True,2.14449830653809,0
True,2.5528558720995,0
True,2.14149874989035,0
True,1.84890113472959,0
True,2.64954065016882,0
True,2.00611547753125,0
True,2.09739824760296,0
True,2.07961303621802,0
True,1.49060437273697,0
True,1.7863067727162,0
True,2.76239274276611,0
True,2.28534035289185,0
True,2.49541278006739,0
True,1.92947739882706,0
True,2.45534933090121,0
True,2.84471314231875,0
True,2.29629117190909,0
True,2.40412302409114,0
True,2.30411404800076,0
True,2.61722538996566,0
True,0.22229901269222,0
True,2.62897697483089,0
True,2.83741635609824,0
True,2.36406695244309,0
True,2.10935346953356,0
True,2.11941793455154,0
True,0.544842894926346,0
True,2.04863629185085,0
True,0.501033069557844,0
True,1.9895215626743,0
True,0.194050752100315,0
True,2.30113704789398,0
True,2.58637082524517,0
True,2.88503040245992,0
True,2.18147569693539,0
True,2.32893906632113,0
True,1.92463660058804,0
True,2.07852644215335,0
True,1.89206301517284,0
True,2.12478273046648,0
True,2.11241352179825,0
True,2.75629558190066,0
True,2.13990935775425,0
True,2.07898098363093,0
True,2.29653588442745,0
True,2.52999800532242,0
True,2.40564377499049,0
True,2.09152130689705,0
True,2.60044036909939,0
True,2.5679687989599,0
True,0.846067934351201,0
True,2.49976110276299,0
True,2.32746682292047,0
True,2.79134941692881,0
True,3.0740971591169,0
True,2.05711505436562,0
True,2.20332741116037,0
True,2.50623733380234,0
True,2.29729584035312,0
True,2.12906798755651,0
True,1.94919225768212,0
True,2.36546142745254,0
True,2.19865801724807,0
True,0.170056597841236,0
True,2.37087714554634,0
True,2.36802512415907,0
True,2.34537586392716,0
True,2.60025070790387,0
True,2.95437893566876,0
True,1.59904461103354,0
True,2.32280595920552,0
True,2.4303697588655,0
True,2.16880016867987,0
True,2.19811104851498,0
True,1.86036048951971,0
True,2.18340067073682,0
True,2.30608783354808,0
True,2.64476693976139,0
True,1.15101112100512,0
True,2.35004596000477,0
True,2.34167101702921,0
True,2.11631778425933,0
True,2.22303651793895,0
True,1.67991433348713,0
True,2.51473545630275,0
True,2.74647945881916,0
True,2.72942241977374,0
True,2.43619951948,0
True,1.87811273431062,0
True,1.98516661713112,0
True,1.87369683560187,0
True,2.01707496265023,0
True,1.59469579457207,0
True,2.35170008757202,0
True,0.661500976017315,0
True,2.53659611493984,0
True,2.08473032363916,0
True,2.44046270821669,0
True,0.545355833912959,0
True,2.34510702777061,0
True,1.87260881102473,0
True,2.06282193662556,0
True,2.27815735415287,0
True,2.24783569153472,0
True,2.38069506510564,0
True,2.15728356594159,0
True,1.92012498305763,0
True,1.89316560026362,0
True,1.80711159488098,0
True,2.91373202681171,0
True,2.91182869386609,0
True,2.62454721268703,0
True,2.70040035410364,0
True,2.23341940108931,0
True,2.08399004227304,0
True,2.00968627499143,0
True,1.90106329293896,0
True,1.94782823530874,0
True,1.72563489767143,0
True,2.39745907582792,0
True,1.68529338601183,0
True,2.01151420034105,0
True,2.03931854523871,0
True,2.17145310510707,0
True,2.46594903174651,0
True,2.39424654352402,0
True,2.78749868654881,0
True,2.11582490503107,0
True,1.77680397085015,0
True,2.25231262223222,0
True,2.24575065482793,0
True,2.38058896058741,0
True,2.35349760288914,0
True,2.63991297480062,0
True,2.68074049918725,0
True,2.67939924674786,0
True,2.18545206895542,0
True,1.83847003911217,0
True,2.11795817512373,0
True,2.02711393759765,0
True,1.77473590884022,0
True,2.36115496862282,0
True,2.3876014750968,0
True,2.65033325826086,0
True,1.95382326235997,0
True,2.82613145598657,0
True,1.99439364523255,0
True,1.81943024728072,0
True,2.02228733400073,0
True,2.10529210778603,0
True,2.0864085600117,0
True,2.58637033369866,0
True,2.30105102077143,0
True,2.36371390799933,0
True,2.42508607553197,0
True,2.18387887871486,0
True,2.26401693801042,0
True,2.22543522633702,0
True,2.60540509064232,0
True,2.36752272505581,0
True,3.06748593721713,0
True,2.73518883358354,0
True,2.04347648635763,0
True,2.28502000292144,0
True,2.36825031445448,0
True,2.3971204186532,0
True,2.02045465368224,0
True,2.33832185434352,0
True,2.15827899879209,0
True,2.42456936596951,0
True,2.33232035577715,0
True,2.27029151854199,0
True,2.64331605877098,0
True,1.85397285689494,0
True,2.43247824915577,0
True,2.1053804989108,0
True,2.53770562519431,0
True,2.51354480313856,0
True,2.51620771906096,0
True,2.52059735298048,0
True,2.31079674023309,0
True,2.72515906461358,0
True,2.36817871817976,0
True,2.26661697983766,0
True,2.39517056171394,0
True,2.46163394218751,0
True,2.47223122760383,0
True,1.91188714495993,0
True,2.31318884499706,0
True,2.23345276964818,0
True,2.46572843845015,0
True,2.19287014296594,0
True,2.69945649174606,0
True,2.02357595969483,0
True,2.43645941679556,0
True,2.96745644059107,0
True,3.07806391134771,0
True,0.424801180645662,0
True,2.48455179924708,0
True,0.752949120004822,0
True,2.06653524336449,0
True,2.20704765760611,0
True,2.09485735052673,0
True,2.11458231136735,0
True,1.87900308940965,0
True,1.69532234731735,0
True,2.00433006385598,0
True,2.1437206269058,0
True,2.66964898909435,0
True,2.66598324190559,0
True,2.40675079356458,0
True,3.14648713233013,0
True,2.07501815669318,0
True,2.16623237701776,0
True,0.487109904205499,0
True,2.07987705352143,0
True,2.38835848385134,0
True,2.53998612958985,0
True,1.93423492827644,0
True,2.67062702013023,0
True,2.7280738682766,0
True,2.47274970417797,0
True,1.10353210092735,0
True,2.20256532888736,0
True,1.82711074548913,0
True,1.54871408099591,0
True,2.30533955489891,0
True,2.18061540877825,0
True,2.21915061179971,0
True,1.24680157754168,0
True,2.33529895740562,0
True,2.51069311768301,0
True,2.45268678976233,0
True,2.84602706865008,0
True,2.03738994418767,0
True,2.32459167847571,0
True,2.46920433749228,0
True,2.18793270312279,0
True,1.60997689470686,0
True,2.77916430989483,0
True,2.16578016888816,0
True,2.2757420268618,0
True,2.10649810896395,0
True,2.46931475401045,0
True,2.46374039058784,0
True,1.7011599020018,0
True,1.71828181645217,0
True,2.61771365228402,0
True,1.98337691487664,0
True,2.05242388792343,0
True,2.43720341715466,0
True,1.86199812946701,0
True,2.35245835081573,0
True,1.89230195205445,0
True,2.2969281280497,0
True,2.88645585420907,0
True,1.64756832835468,0
True,0.528265783476959,0
True,2.41976356770596,0
True,2.39609343000765,0
True,2.01879278802325,0
True,2.17513759052016,0
True,2.02041334295052,0
True,1.77471013502219,0
True,2.28726590945973,0
True,2.43806122231422,0
True,1.85218542637703,0
True,2.25330678453469,0
True,2.77647084223969,0
True,2.23895465677787,0
True,2.59166421308564,0
True,2.38623970859947,0
True,2.17479998592192,0
True,2.15278340652054,0
True,2.50146980838316,0
True,2.33850206513126,0
True,2.64752273439819,0
True,2.22438316506932,0
True,1.43849953557618,0
True,2.12524228002618,0
True,2.36891975145888,0
True,2.19241540050881,0
True,2.39074489687921,0
True,2.22521044569455,0
True,2.76695069737365,0
True,2.33323239946932,0
True,2.42977041974513,0
True,2.59281700108175,0
True,2.73565461313056,0
True,1.92236848804085,0
True,1.99523037378639,0
True,1.75418142493793,0
True,2.34658595090785,0
True,2.00002884593113,0
True,2.4795165917104,0
True,0.595332667398282,0
True,2.7152499178767,0
True,0.792684689748617,0
True,1.63724749996991,0
True,2.35547907169143,0
True,2.39014939855476,0
True,2.21943559884467,0
True,2.26464638314281,0
True,2.29606068696343,0
True,2.26158109880121,0
True,2.07199038413954,0
True,2.76917589151684,0
True,1.89032152332425,0
True,2.32565323749567,0
True,2.24764153339818,0
True,2.2910581645828,0
True,2.59394567072098,0
True,2.32203609270178,0
True,1.86894146419845,0
True,2.37597682298554,0
True,1.83891372851504,0
True,2.19892618559833,0
True,2.22947638600583,0
True,2.01001438640869,0
True,2.05140416238744,0
True,2.06879001756891,0
True,1.64844051417538,0
True,2.49293636082561,0
True,1.92289207182114,0
True,2.10280050892212,0
True,1.55743072809432,0
True,2.06879625424178,0
True,2.23297698780852,0
True,2.38571702140205,0
True,2.30217462817218,0
True,2.27136902305579,0
True,2.57617518270201,0
True,1.60421498845012,0
True,2.05983397800022,0
True,1.8248929131324,0
True,1.99270579499207,0
True,2.27436984611265,0
True,2.34812536856575,0
True,2.1166755272001,0
True,2.5225068260137,0
True,2.37286189198002,0
True,2.16749189222232,0
True,2.03613323633179,0
True,2.16647269105217,0
True,2.4168639980741,0
True,2.67775423061715,0
True,2.2039431241836,0
True,2.14051685595383,0
True,2.46028920028953,0
True,1.94607000610385,0
True,1.71337959306491,0
True,2.07359688762333,0
True,2.56767127953117,0
True,2.13296725016282,0
True,1.18163358263503,0
True,0.940264417438419,0
True,2.52797423274224,0
True,2.78659115678163,0
True,3.15205758115925,0
True,1.86693853630807,0
True,1.67898202331158,0
True,2.26592208508838,0
True,2.51091012681173,0
True,1.93555712858622,0
True,2.05489770243614,0
True,1.9408482802832,0
True,2.1230957159094,0
True,2.35505295463152,0
True,2.14779156539736,0
True,2.260093086605,0
True,2.19637535977789,0
True,2.39593104761538,0
True,2.4331110923374,0
True,2.56876247015194,0
True,2.16025513923732,0
True,1.80839389288835,0
True,1.57909387582739,0
True,2.61287439545837,0
True,1.99187641386333,0
True,1.55407589526889,0
True,2.4939725478607,0
True,1.80680548876341,0
True,2.39088748599138,0
True,2.38090454768497,0
True,2.48895944444759,0
True,2.56230099780799,0
True,2.39334131374512,0
True,1.69972557809224,0
True,2.59399991818352,0
True,2.07465344465586,0
True,1.87360816963545,0
True,1.94659186270287,0
True,1.84879300861381,0
True,2.21687459843219,0
True,2.43773370357744,0
True,2.11903328956499,0
True,2.45971726295907,0
True,2.80163904526478,0
True,1.12569552519266,0
True,2.42756002170285,0
True,2.20955182602011,0
True,2.73804044569592,0
True,2.19156158634392,0
True,1.77810507584262,0
True,2.3805767735956,0
True,1.883408395873,0
True,2.24893120618861,0
True,2.6946006488737,0
True,2.58742133547909,0
True,2.68343072052759,0
True,2.70467202757363,0
True,1.98117791163762,0
True,2.39881717315047,0
True,2.22724484938017,0
True,2.35648123879316,0
True,2.30171400581393,0
True,2.23712613968874,0
True,2.35761644932018,0
True,1.79907494404782,0
True,2.01249786506331,0
True,1.96361804969233,0
True,1.57728759045676,0
True,2.10441628344633,0
True,1.09540611774065,0
True,2.559431672429,0
True,2.04182199372534,0
True,2.50520707097056,0
True,2.26830136240723,0
True,1.86049932526221,0
True,1.91104307309703,0
True,2.32774484998389,0
True,2.40693018238279,0
True,2.41076095717845,0
True,1.74060391382929,0
True,2.47614909053555,0
True,1.57410780599382,0
True,1.90836689524701,0
True,1.61876162732068,0
True,2.27397082335245,0
True,1.96317724249413,0
True,2.56867216217735,0
True,1.92828150124585,0
True,2.40663526658208,0
True,2.78805370646042,0
True,3.00697789512714,0
True,1.83308396941101,0
True,1.80864998752204,0
True,2.05088182343686,0
True,2.52969535850843,0
True,2.26733825114219,0
True,1.96483835044253,0
True,2.14528992020939,0
True,2.14421009156075,0
True,2.11134146717429,0
True,2.94068208375942,0
True,1.79953500405151,0
True,1.85978748920893,0
True,2.02362682499163,0
True,2.56188714674942,0
True,2.02768409139547,0
True,2.53862012862394,0
True,2.8796092586413,0
True,2.3887806090902,0
True,2.38850729031527,0
True,2.68073836987583,0
True,2.39654870815361,0
True,2.42856894143086,0
True,2.20638102050772,0
True,1.83789026084931,0
True,2.09691055011706,0
True,2.41959528725689,0
True,1.92920227656153,0
True,2.59759595576863,0
True,2.1229570692879,0
True,1.83482929100146,0
True,2.53242633025543,0
True,2.93630895193384,0
True,2.31691235348675,0
True,2.02171495925549,0
True,1.80042507640385,0
True,2.48159323939525,0
True,2.07787905104004,0
True,2.09716662753432,0
True,2.30983221247801,0
True,1.82412171942827,0
True,2.25572674194735,0
True,2.56186652117311,0
True,2.73849711931119,0
True,2.91202985834354,0
True,2.62190657607963,0
True,2.7211815957664,0
True,2.19898219067491,0
True,2.11830693118389,0
True,2.37869150008498,0
