Success,Time,Fitness
False,0,3.42096862956278
False,2.6936991266952,0.000350108032392702
True,3.09177590927404,0
True,4.14768793260312,0
False,4.63634210848784,6.11448284541105E-05
False,4.79172333755747,0.0001131984003727
False,3.630485778745,1.94653172894662E-05
True,3.57609782949025,0
False,3.48173287678067,0.000451940658239176
True,2.27817571545978,0
True,3.10273771422496,0
False,4.20166844340566,0.0001614976767251
True,3.36917024013181,0
False,4.47790055363774,0.000239385802849408
True,2.59820839100186,0
True,2.6733070385412,0
True,4.10656311459622,0
True,3.54770197979188,0
False,4.9405947695166,0.000238296683783424
True,4.3968016364982,0
False,4.2169224451374,0.000930015853215439
False,2.5230379211486,0.000117040295105179
False,4.3664196478686,0.00015952077296446
True,3.72177200942507,0
True,4.04786384835299,0
True,5.04692937654174,0
True,3.50203063407633,0
True,4.07350095692515,0
True,2.70956172509235,0
False,4.04176705119302,0.000511426674644755
True,4.96484631971252,0
True,4.18647952281898,0
True,3.41245243411617,0
False,3.80110108685363,0.00012490747050742
True,4.7928924096451,0
True,3.42445169055276,0
False,3.59571315310244,0.000603057779280904
True,3.77365022435449,0
True,3.15451499040683,0
True,2.64243715615292,0
False,4.45809403076207,0.00106022180724267
False,3.50357944294369,3.84338140320138E-05
True,3.04267303601019,0
False,3.71125801710646,1.36629507674345E-05
True,3.4939337912684,0
True,2.25438466371539,0
True,3.74123794024558,0
True,3.1431223730086,0
True,3.95269502169361,0
False,3.81195952143171,2.37104044487828E-05
True,4.53218122209971,0
True,2.0417627177164,0
True,4.57811737525664,0
True,3.49878936268688,0
False,3.87295465650323,0.000675780211986737
True,3.42102814282329,0
True,3.15625365682058,0
True,3.27179203069932,0
True,4.24027159042503,0
True,3.27179621361281,0
True,3.89696273272198,0
False,4.68595510340469,0.000534387034141823
True,3.55142313210562,0
False,3.35213409982894,0.000317855961597826
True,4.54863503932637,0
False,4.81769803978742,3.58681895731587E-05
False,3.87011579967481,0.00029862565206137
True,2.40399317316903,0
True,4.71916788526747,0
False,4.93072392371058,6.85345178727538E-05
True,0.285985029903629,0
True,4.16704884468916,0
False,3.76170618382708,0.000270771489205343
True,3.76783368098559,0
False,4.37849502323052,7.89694179702123E-05
True,4.14427227819764,0
True,4.61825722960514,0
True,3.73738057571153,0
True,3.51766000435029,0
False,5.94798725612305,6.85721845641519E-05
True,3.58357115004235,0
True,4.34943689214609,0
True,4.23342352845674,0
True,3.00352411600733,0
True,2.36185662301096,0
False,4.75235776296507,6.65777567800232E-05
True,3.91884190388619,0
True,3.79168471809794,0
True,2.61462601281181,0
True,2.30853075549956,0
True,4.21519134413767,0
False,4.00890174344448,0.000136486464996159
False,4.5118121410546,0.00147357498936162
True,3.6121333538389,0
True,2.88106698801096,0
True,4.263901097958,0
True,3.72785752853948,0
True,4.76501611242172,0
True,4.96381656582712,0
False,4.46120396282493,0.000947553823727167
True,5.40899786705841,0
False,4.07109190065337,1.85511459166812E-05
True,3.97481709107757,0
True,1.97539464627245,0
True,4.67638929986674,0
False,4.01385760412481,0.000520269657420335
False,4.91899613827087,8.15135494785478E-05
False,2.73915132175967,0.000337406179815445
False,4.05977260294919,0.000115745856535259
False,4.28758557743369,0.000249202622875492
True,3.2010746620997,0
False,4.38070966837849,0.00020404679239494
True,3.07877789714463,0
True,2.95440655891588,0
True,3.46233587937843,0
True,4.4007022169012,0
True,5.3670443416832,0
True,4.42916600345152,0
True,0.75466767140568,0
True,4.29545004294297,0
True,2.79606558397377,0
False,4.04522628472283,2.40522042002529E-05
True,3.48383582414551,0
False,3.33864429381403,0.000299471794030387
True,3.42161504424638,0
True,3.60376486529738,0
True,3.81289845923696,0
False,4.58230020677477,5.2016145499241E-05
True,3.97243957276385,0
True,2.77489167844264,0
True,3.46197361823131,0
True,4.26645232033995,0
True,3.48944297914039,0
True,3.32522923023248,0
True,4.55424010012201,0
False,4.71368888740812,6.99758372834117E-05
True,3.14198236197294,0
True,4.4524872536892,0
True,3.55051816969549,0
False,4.01755597238281,0.000264503542265152
True,3.29826707294317,0
True,4.42505377537331,0
True,3.45307618531121,0
False,3.53577384966426,9.04300737516092E-05
False,3.83909375969834,4.93620343000285E-05
True,5.71733101955443,0
False,4.57556868198959,0.000264431922340555
True,3.3489229814994,0
False,4.25362033023015,0.000416416636972812
False,4.22470010538948,0.000459857905839262
False,4.24292419234323,0.000163200808653463
False,3.79016599278406,0.000135468275445288
False,4.29198201751104,0.000219926136339907
True,3.53520452449911,0
True,4.0859274423041,0
False,4.80041832860491,0.000399617182997821
True,2.28534035289185,0
False,3.81617304070165,0.000467244536381708
True,5.34584864286834,0
True,3.90394955235611,0
True,3.71686802026166,0
False,4.05272220340579,0.000758315355713913
True,3.73696812795388,0
True,3.92473060176561,0
True,3.38072603507603,0
False,4.1411966542132,3.55625449331807E-05
True,5.02288032367963,0
False,4.84380150962707,0.000105172706458737
True,4.23052978459549,0
True,3.26553313249544,0
True,3.51025587053538,0
True,0.544852662963378,0
True,3.52829330885614,0
True,3.14517249250007,0
True,4.12705271263557,0
True,3.00753083951452,0
False,4.46363440623601,0.000375682292594457
True,4.0037314187245,0
True,3.87371351429922,0
True,2.66602488953817,0
True,4.25389183760412,0
True,2.88877971509363,0
True,3.81662279134904,0
True,4.37101234964694,0
False,3.53856614262037,9.0556171799048E-05
True,4.82002945745834,0
False,4.74816262173983,0.000652274052078175
False,2.91876847375888,0.000239968848895603
True,3.75774429916419,0
True,3.71236389552779,0
False,3.64076951936861,0.000114528718605661
False,3.50576860226311,0.000254814962338907
False,4.24337942799013,0.000324204875676115
True,4.01002129510553,0
True,3.99542056704788,0
True,4.24636656002616,0
True,2.98852005374343,0
True,4.52120763623911,0
True,3.69301708915178,0
True,4.5371954925798,0
True,3.40061590093578,0
False,3.6189046827414,0.00035552506408854
True,4.12557520069741,0
False,2.97346633085194,0.000255832958276605
True,4.5631127190538,0
True,2.47832043610164,0
True,3.23800880502098,0
False,3.01230665086074,0.000283778480954398
True,0.170518334401534,0
True,3.58939551130263,0
True,3.79624964253992,0
False,4.3145798985993,4.24644100300082E-05
False,3.59341506911739,2.23816597527707E-05
False,5.31377142100218,0.000342624454387131
True,4.82815964575733,0
True,4.29625823652418,0
True,4.00918538561151,0
False,4.60042781147958,8.46438902349363E-05
True,3.33090543209267,0
True,3.47939263712428,0
False,3.71715223810272,6.78278865480285E-05
False,3.76070423099628,0.000105246975045836
True,3.90485671889329,0
True,4.24319054378702,0
False,3.67259776678512,0.00016707147075856
False,3.8953229940474,0.000514498900921062
True,3.25075167966492,0
True,3.18812338604634,0
True,3.7225587614,0
False,4.31472427285731,0.000182999635704193
True,4.18762188214709,0
True,4.06808591452961,0
True,3.10925167577605,0
True,3.30214809911789,0
False,4.14039157565168,7.9245835435603E-05
False,4.13293882328109,0.00041802664725734
False,4.37850284192552,0.00109738385462665
True,3.39995324326244,0
True,2.95491472404272,0
False,3.86084784352891,0.000441606469327388
True,4.34419188729617,0
True,3.64901041840592,0
False,3.4361147532547,0.00020508141827633
True,3.92898700263381,0
True,3.40769940443743,0
True,4.60644278207629,0
True,4.00403670818512,0
True,3.45289586079677,0
True,3.53683589027663,0
False,4.85062086432128,0.000276367462716186
True,3.89998984950803,0
True,3.95077221129594,0
False,3.51542462595762,0.00158750098856483
True,3.67003609311254,0
True,4.98479356920563,0
True,3.83020247224062,0
True,4.41834658038053,0
False,4.86174146493557,0.000656270367766197
True,3.3974196339505,0
True,4.08990114578582,0
False,5.56258473932525,0.000314124119602477
False,3.6133628215858,0.000258089412717275
True,3.40565801174688,0
False,3.20203699684425,0.000502020743317921
False,3.76109786093665,2.51148265053106E-05
True,2.96293560851433,0
True,3.40820541124337,0
True,2.94497896560264,0
True,2.80969081444965,0
True,4.18929959235451,0
True,3.63321462472001,0
False,3.29168878895547,0.000552638706305712
True,2.77666675247752,0
False,3.28525531470995,0.000250751624549897
True,4.12194160793058,0
True,4.25255656545017,0
True,5.56109428945425,0
True,2.48613858542849,0
True,4.90358935430735,0
False,5.03721437300243,7.77008251521022E-05
True,4.22045293422709,0
True,3.73366528450733,0
True,3.94395255010701,0
True,4.23591235231864,0
True,4.1954721395762,0
False,3.40245913734466,0.000620852862914614
False,4.89682962946038,0.000359593193699274
True,3.47970407234022,0
False,4.45292101685175,6.16930896061398E-05
True,3.20128860356649,0
True,4.21255809044135,0
True,3.22346395482184,0
False,4.42390273444538,0.000184926923065986
True,3.04539083022081,0
True,3.22528950577098,0
True,2.9973691213127,0
False,3.40173016203172,2.90003537942305E-05
True,4.30756876608625,0
True,3.37176286321193,0
True,3.98232312147109,0
True,3.24058154864768,0
False,4.6783559423134,0.000223714156856454
True,4.7219348585124,0
False,4.40832636733739,0.000384582291814389
False,4.17712637304832,0.000231401932949953
False,4.70312471552606,0.000360485082129998
False,5.29669494348097,0.000398846408801929
False,3.82651685877907,0.000171699440336617
True,3.32540853087368,0
False,3.09328986883008,7.44604404271368E-05
True,3.72609644435684,0
True,3.57967393433126,0
True,4.18136394802475,0
False,4.31552116375318,4.0027493524381E-05
False,4.02324056586892,0.000247532169628009
True,2.71596713383247,0
False,3.4065570943159,0.000205219262899509
False,3.74228425574277,4.24046102663966E-05
True,3.32194364244733,0
False,3.92353486109465,9.00114695542887E-05
True,3.13131454070181,0
False,3.08619244224777,0.000889603912402558
True,3.23014543638507,0
True,2.76344282799845,0
False,4.48648540892272,0.0003393035059257
False,4.51442645531367,0.00067892672850649
False,4.44754667589959,0.00022331491585508
False,2.67040990776137,2.35393569100335E-05
True,3.50562198399881,0
True,3.02588689076734,0
False,3.72682819172316,0.000544290225542554
True,5.36327787677725,0
False,3.22930912436272,4.29932638596417E-05
True,3.1020046045392,0
True,2.66811410073308,0
True,4.41379981726259,0
False,3.42906903810717,0.000375774328765911
False,4.01593141061154,7.26396953140902E-05
True,3.8255379020446,0
True,3.03357990358943,0
True,4.87283611757362,0
True,4.61254343771827,0
False,0.424801180645662,0.000146799361059902
True,3.29614303019427,0
True,2.98380852949782,0
True,4.02336536533882,0
True,3.88664595250552,0
True,2.8431018190738,0
True,2.63916245405373,0
False,3.38328899783103,0.000493702386946422
False,3.22977433235486,9.46117894262158E-05
True,3.74135172402143,0
True,2.7564997003172,0
True,3.40409793549283,0
True,4.79398790242248,0
True,4.5183408000507,0
True,4.69749042800354,0
True,3.10404369516668,0
True,3.62464542006725,0
False,3.04053709799842,0.000220231269287937
False,3.42749802511745,0.000719411076929984
True,3.58120553933446,0
False,3.34416220863676,0.000261058440096219
True,3.71818826071136,0
True,3.13948250570322,0
True,4.10547379334507,0
True,3.9773099787597,0
True,4.03923788250198,0
True,3.19661308810643,0
True,2.34697134419299,0
False,3.05934959849789,7.42135955936263E-05
True,2.77322979269515,0
True,3.99582845836067,0
True,4.21275912106979,0
True,3.82546264269284,0
True,3.18655936181175,0
False,4.15865160087769,0.00102025716379549
True,3.14103296226131,0
True,3.51467536237567,0
True,4.52979605479337,0
False,4.99063538340488,0.000149651625003307
False,3.69553098571084,0.000385935888325495
False,2.4054471748742,7.39973786920383E-05
True,3.1416081458434,0
True,3.19982692910013,0
True,3.83390768640159,0
True,3.63678001323472,0
False,3.50983413334371,8.53861431972573E-05
True,4.19108988557982,0
False,4.66220863197871,0.000342045750737799
False,4.59569818125677,4.65951988910897E-05
True,3.37919438624137,0
False,3.6801958973983,0.000568907620023625
False,3.23947007322782,2.3451700308736E-05
True,2.67666112855088,0
True,4.10117830806363,0
True,3.83906812805176,0
True,3.4328349338644,0
True,3.78939699915317,0
False,3.15703922141211,0.000405659002128276
False,4.42579975377561,0.000109510476532055
True,3.78683083419623,0
False,3.81650902835376,0.000376934427566134
True,3.32252010373652,0
False,4.18034754879918,0.000270607357950089
True,3.89394218604248,0
True,2.17513759052016,0
True,3.65056525965017,0
True,3.35092228919714,0
True,4.08721275806497,0
False,3.04909130707471,0.000369650575627283
False,3.57561782542537,4.60288579404037E-05
True,3.96926025297225,0
True,4.00625468617656,0
True,4.40133871185349,0
True,3.3878651698722,0
False,3.83090312095229,0.000268376167535551
True,3.94936130372233,0
True,3.70994478130078,0
True,4.41975895075845,0
False,3.9822894630688,1.91065005620887E-05
True,4.55613426515475,0
