Success,Time,Fitness
True,2.38534904739402,0
True,3.11780839422125,0
True,3.09177590927404,0
True,3.24613510522043,0
True,3.07887904559369,0
True,2.93807124852492,0
True,3.08537272266746,0
True,3.23581958214,0
True,3.2901890339663,0
True,2.27817571545978,0
True,3.03763829552731,0
True,3.4378295106514,0
True,2.17055257913157,0
True,2.7236861760788,0
True,2.59820839100186,0
True,2.43837836070781,0
True,2.35779031721654,0
True,2.8833269459846,0
True,2.93641556529279,0
True,2.87151037406504,0
True,2.68814064844672,0
True,3.08707885814285,0
True,2.08553730915034,0
True,2.57163501721221,0
True,3.26279139832684,0
True,2.36595128305754,0
True,3.50203063407633,0
True,2.81142265979136,0
True,2.70956172509235,0
True,2.50049853723,0
True,2.8179069995289,0
True,2.96270669366773,0
True,2.91280181008857,0
True,3.27414550112162,0
True,3.56063040645468,0
True,2.50964936754772,0
True,2.39498787963912,0
True,3.00248168122392,0
True,3.15451499040683,0
True,2.64243715615292,0
True,3.13736998676201,0
True,1.89231905489584,0
True,2.24455157865083,0
True,2.93141938525499,0
True,3.29312553393372,0
True,2.25438466371539,0
True,2.43912527614272,0
True,2.90963269466577,0
True,2.58549438565948,0
True,2.75656455396562,0
True,2.95017173416422,0
True,2.0417627177164,0
True,3.21228876803063,0
True,2.61246580614457,0
True,2.5234932260669,0
True,2.8385051434183,0
True,2.35483064149656,0
True,3.20954462000674,0
True,2.90358301178495,0
True,2.82637478218458,0
True,2.81902445548606,0
True,2.48028568660319,0
True,2.86433885364411,0
True,4.51871880057423,0
True,3.02704241447315,0
True,3.38483300389171,0
True,3.30723595824278,0
True,2.31660676929728,0
True,3.18336149227253,0
True,2.88478714965874,0
True,0.285983745064005,0
True,3.21880120166892,0
True,3.18996464969688,0
True,2.79398972417883,0
True,3.0309123853671,0
True,3.0331522920494,0
True,3.51632631395999,0
True,2.93035547101961,0
True,3.51766000435029,0
True,4.06402646444835,0
True,3.35287571065625,0
True,2.77410596102486,0
True,3.71811972791873,0
True,2.74439683285542,0
True,2.24875942297659,0
True,2.78838574453161,0
True,3.01370586397926,0
True,2.39223055966981,0
True,2.61462601281181,0
True,2.30853075549956,0
True,2.24940227454621,0
True,2.84024367905571,0
True,0.555149938688995,0
True,2.55915601508661,0
True,2.88106698801096,0
True,3.98229011602171,0
True,2.91534266741501,0
True,2.96959460463163,0
True,3.91672056198419,0
True,2.96064480471254,0
True,2.79090600803597,0
True,3.76861588267526,0
True,3.3636820411208,0
True,1.97539464627245,0
True,3.08662586881773,0
True,0.365795820096086,0
True,3.01158919098206,0
True,2.75762446197097,0
True,2.9639775496024,0
True,2.73530217936961,0
True,2.26022240338726,0
True,3.42910114444349,0
True,3.07877789714463,0
True,2.64800518542242,0
True,3.03717314942843,0
True,3.85437016694069,0
True,2.25407884669419,0
True,3.08314185373852,0
True,0.754666941560941,0
True,1.94516028096274,0
True,2.79606558397377,0
True,2.34648942829515,0
True,3.48383582414551,0
True,2.90869925530163,0
True,2.20031859850246,0
True,2.16247290014415,0
True,2.7744547572606,0
True,2.62233912248759,0
True,2.44173298018153,0
True,2.40513167297144,0
True,3.45898649121234,0
True,3.90488769355543,0
True,2.88120037555938,0
True,3.32522923023248,0
True,3.49513637912862,0
True,2.86526997001683,0
True,2.76596446363351,0
True,2.48429734080853,0
True,2.34281793616272,0
True,2.98400067375187,0
True,2.87462884377065,0
True,2.39134449210897,0
True,2.85823486218286,0
True,2.08427003603085,0
True,2.24354649281188,0
True,2.14449830653809,0
True,2.92948195622952,0
True,2.98852614030683,0
True,3.07389246845873,0
True,2.69159135203054,0
True,2.80617220064907,0
True,2.54896387869018,0
True,2.69237509855047,0
True,3.11893595248993,0
True,3.00847585424715,0
True,3.21302105198669,0
True,2.28534035289185,0
True,3.68535752943025,0
True,2.31066173268969,0
True,2.45534933090121,0
True,3.71686802026166,0
True,3.43877043153217,0
True,3.46047121131511,0
True,3.51166320936672,0
True,2.86308772315389,0
True,3.17742890906585,0
True,2.75862290385421,0
True,3.37226806272527,0
True,2.77777145350792,0
True,2.68400288316924,0
True,2.51674446253794,0
True,0.544852338117123,0
True,3.2342743288121,0
True,3.14517249250007,0
True,2.41638000440216,0
True,3.00753083951452,0
True,2.44038168084548,0
True,3.12208059567169,0
True,3.29018849347216,0
True,2.55389172703638,0
True,3.29800080383172,0
True,2.54505086734291,0
True,2.10364608473355,0
True,3.50269978002417,0
True,3.34529124406066,0
True,2.12000136430817,0
True,2.75629558190066,0
True,2.74199572295856,0
True,2.81643764626117,0
True,2.74729057636229,0
True,3.35765859464852,0
True,2.91883127396053,0
True,3.54925383263912,0
True,2.81337353890213,0
True,2.5679687989599,0
True,1.96226404606392,0
True,2.98852005374343,0
True,2.32746682292047,0
True,3.0614795755871,0
True,3.40172725268581,0
True,2.05711505436562,0
True,2.62978444101009,0
True,3.22504179536868,0
True,2.52330204040809,0
True,2.75193337857786,0
True,2.47832043610164,0
True,3.03309919824979,0
True,2.86401367600738,0
