Success,Time,Fitness
True,2.18240452372762,0
True,2.67922947597412,0
True,3.09177590927404,0
True,3.02250230035241,0
True,2.90472900376163,0
True,2.58371346531299,0
True,3.08537272266746,0
True,3.03787343362857,0
True,2.31605305042946,0
True,2.27817571545978,0
True,2.55494437224249,0
True,2.64224841666157,0
True,0.868341084726734,0
True,2.7236861760788,0
True,2.2024754337097,0
True,2.43837836070781,0
True,2.35779031721654,0
True,2.8833269459846,0
True,2.75094361081521,0
True,2.87151037406504,0
True,2.68814064844672,0
True,2.74980037136521,0
True,2.08553730915034,0
True,2.57163501721221,0
True,2.27817178034359,0
True,2.27244308830282,0
True,2.50621349687799,0
True,2.07515041077573,0
True,2.70956172509235,0
True,2.34597955412331,0
True,2.8179069995289,0
True,2.95152466020929,0
True,2.36923197748757,0
True,3.14598549508662,0
True,2.30899303174898,0
True,2.50964936754772,0
True,2.39498787963912,0
True,2.95840498553775,0
True,2.46327491447516,0
True,2.58284737323265,0
True,2.18346617458088,0
True,1.89231905489584,0
True,2.24455157865083,0
True,2.93141938525499,0
True,3.04282083642795,0
True,2.25438466371539,0
True,2.31964700895317,0
True,2.34575679528516,0
True,2.10823235585137,0
True,2.72779029642185,0
True,2.95017173416422,0
True,2.0417627177164,0
True,2.27254165168936,0
True,2.45240800178129,0
True,2.37840300638443,0
True,2.18723483613659,0
True,2.2210229094529,0
True,2.42374686428048,0
True,2.4430442312143,0
True,2.76699354049497,0
True,2.53744779119998,0
True,2.48028568660319,0
True,2.8166679336078,0
True,2.09455024338275,0
True,2.39095788607493,0
True,2.45635737892761,0
True,2.68396109573289,0
True,2.31660676929728,0
True,2.33612077018219,0
True,2.88478714965874,0
True,0.285982109697177,0
True,2.10081276731274,0
True,2.6538568502241,0
True,2.35273840264941,0
True,2.71676166709807,0
True,1.24955116087492,0
True,2.61720364547226,0
True,2.93035547101961,0
True,3.05912867386878,0
True,2.5447661218744,0
True,2.67696540216236,0
True,2.77410596102486,0
True,2.55284717039279,0
True,2.74439683285542,0
True,2.23948684642515,0
True,2.51651617971815,0
True,2.56944517359937,0
True,2.39223055966981,0
True,2.61462601281181,0
True,2.24288925917765,0
True,2.24940227454621,0
True,2.84024367905571,0
True,0.555149887042548,0
True,2.55915601508661,0
True,2.88106698801096,0
True,3.58204511747329,0
True,2.88320142432712,0
True,2.63391041291672,0
True,3.51743874445247,0
True,2.37756085542807,0
True,2.29774721664429,0
True,3.1466053849299,0
True,2.45639207569033,0
True,1.97539464627245,0
True,3.08662586881773,0
True,0.365795820096086,0
True,2.95825421908105,0
True,2.75762446197097,0
True,2.79433797714367,0
True,2.73530217936961,0
True,2.26022240338726,0
True,2.13283214239911,0
True,2.57311394765589,0
True,2.43693166506799,0
True,2.90574378563205,0
True,3.02798803160355,0
True,2.25407884669419,0
True,2.06603828105613,0
True,0.754666799828943,0
True,1.94516028096274,0
True,2.61522012058752,0
True,2.34648942829515,0
True,2.89989093805943,0
True,2.45567781053596,0
True,2.20031859850246,0
True,2.16247290014415,0
True,2.60013499899963,0
True,2.62233912248759,0
True,2.44173298018153,0
True,1.89208669322215,0
True,2.86801290498543,0
True,3.13078790736957,0
True,2.43828794120174,0
True,2.46743649993516,0
True,3.49513637912862,0
True,2.86526997001683,0
True,2.42105810197898,0
True,2.41640848997339,0
True,2.34281793616272,0
