Success,Time,Fitness
True,2.37757781281435,0
True,2.15036654133705,0
True,2.53833691156054,0
True,2.6411990526401,0
True,1.52915488231222,0
True,1.20729678624226,0
True,2.00474347116391,0
True,1.87542830078773,0
True,1.25805288353264,0
True,1.16588555986124,0
True,0.606878099880738,0
True,3.05393900822629,0
True,2.76992859912852,0
True,0.890055260905325,0
True,1.92708108264942,0
True,1.1676479931282,0
True,1.75984764247969,0
True,2.55035394892387,0
True,1.70306746213908,0
True,1.9844551877145,0
True,2.71654608047045,0
True,1.86026554169068,0
True,1.3416261277615,0
True,1.48715543216774,0
True,1.8025256598845,0
True,1.70363165636253,0
True,2.5449279582203,0
True,1.07355961085385,0
True,3.0845583840884,0
True,1.93546954514226,0
True,4.01576635568392,0
True,2.35960884663718,0
True,2.90699047435301,0
True,1.41546770806018,0
True,0.77862848836646,0
True,1.07429888546039,0
True,2.18811735649163,0
True,1.21891247389084,0
True,1.1107992132822,0
True,1.84634420609799,0
True,0.980385899820894,0
True,1.53978141907179,0
True,1.64446713485196,0
True,0.976636004866317,0
True,1.09577941713941,0
True,3.18810631668413,0
True,1.8305247185562,0
False,0,0.000193941828603876
True,1.03651017759063,0
True,1.30783411578477,0
True,0.855103323379772,0
True,1.93826001432727,0
True,2.57249540571608,0
True,1.48178282109739,0
True,1.74999484450182,0
True,2.10106978048564,0
True,2.34953662019916,0
True,1.93283135114656,0
True,0.711640668735423,0
True,1.92601866815562,0
True,4.00520578085094,0
True,0.813470353878668,0
True,1.61488349513571,0
True,1.53683683144135,0
True,1.43436785015488,0
True,4.00453818294428,0
True,2.32905911042538,0
True,1.0252733502642,0
True,1.59291885483367,0
True,1.24298672857566,0
True,1.17942404277832,0
True,2.18348833188322,0
True,2.26640199993341,0
True,4.58065845425741,0
True,2.5318091056679,0
True,1.24832288428628,0
True,2.95814832926094,0
True,2.25877991752754,0
True,1.45008838857585,0
True,2.28467831031545,0
True,1.67054921263195,0
True,1.75549101808219,0
True,3.19909851738182,0
True,1.42614119437692,0
True,1.94236085174418,0
True,1.36285520899764,0
True,3.95473357701835,0
True,2.41427655811187,0
True,2.08730301276149,0
True,1.60139111431616,0
True,3.12691609737222,0
True,1.8468037648388,0
True,2.6286478673303,0
True,1.6776835982467,0
True,1.18399639751613,0
True,1.15399350619688,0
True,1.08491775009119,0
True,3.16537095325648,0
True,4.52382772387232,0
True,2.65308969680296,0
True,1.54490523629312,0
True,1.65339107887124,0
True,3.28772442856132,0
True,3.34416376919212,0
True,1.43150188812569,0
True,1.8759265228756,0
True,1.68160575950965,0
True,2.08254648000347,0
True,1.05977310207946,0
True,3.20894705496345,0
True,2.20811871933008,0
True,1.82361196086798,0
True,0.997477165881554,0
True,1.50193510820628,0
True,2.14700548695746,0
True,2.06165945152853,0
True,2.2210629426737,0
True,2.05352709962311,0
True,3.1708203976104,0
True,1.81989638458271,0
True,3.06848056635476,0
True,3.39209028999741,0
True,2.68239182018819,0
True,1.00990304429157,0
True,0.916618044021136,0
True,3.44153118653964,0
True,2.048214392618,0
True,0.777366727710238,0
True,1.91205639294682,0
True,1.69949237308678,0
True,1.81943703277745,0
True,0.809863009990385,0
True,2.10410698255356,0
True,2.06678425374323,0
True,1.98631178114212,0
True,1.61298769779897,0
True,1.67449109999891,0
True,3.38003534521615,0
True,2.03533056696247,0
True,1.05310619393066,0
True,3.05845046739141,0
True,1.83063031755067,0
True,1.55878588202062,0
True,1.10646403582397,0
True,1.0159655993337,0
True,2.94126031396185,0
True,1.33890354860599,0
True,1.3436849974015,0
True,2.41772217881948,0
True,3.5304066001075,0
True,2.20666620589766,0
True,1.80568681550364,0
True,0.971947698116259,0
True,1.96663516895967,0
True,2.10229032714091,0
True,2.3369295522187,0
True,2.09225158854282,0
True,4.32546556186176,0
True,1.58191816428379,0
True,0.99443889815019,0
True,1.73194205202479,0
True,1.32502111635717,0
True,1.06136417781678,0
True,1.5440401441735,0
True,1.22252068937063,0
True,3.33873187400801,0
True,2.94885715947788,0
True,1.09738045325116,0
True,3.33017638433818,0
True,2.54937115872969,0
True,1.95445629744373,0
True,1.70219117142892,0
True,1.43597387732276,0
True,2.86800488498574,0
True,4.0086367979086,0
True,0.811344674747522,0
True,0.953939303300364,0
True,1.51930652722897,0
True,2.23204432243895,0
True,0.682319926184306,0
True,2.54333347498744,0
True,1.79693094935202,0
True,2.29299361271409,0
True,1.09486582182341,0
True,1.84538029259705,0
True,1.25711341534211,0
True,2.38953668526431,0
True,2.0664668884272,0
True,2.65246022876277,0
True,2.06199318953345,0
True,1.31770786994554,0
True,3.19775135025426,0
True,1.68442128846737,0
True,2.56645530845259,0
True,1.44692379244902,0
True,2.54452536183067,0
True,2.41407934623038,0
True,1.70984573608329,0
True,0.885260166658642,0
True,0.997202279455899,0
True,1.33186188293287,0
True,1.09623733557059,0
True,2.23766694974071,0
True,1.54046431333262,0
True,1.17748907012736,0
True,1.51807978554966,0
True,2.0527657075687,0
True,0.947106924620693,0
True,1.19139493079726,0
True,3.15495881745523,0
True,1.89340953898691,0
True,1.32913078686669,0
True,1.81790373077812,0
True,1.99458384032376,0
True,1.99840731838494,0
True,2.30285653735969,0
True,1.95018046677536,0
True,1.5391012504831,0
True,1.9399081097941,0
True,3.79406896723394,0
True,1.3831590744302,0
True,0.81570379576897,0
True,1.74261170847068,0
True,1.39171370863451,0
True,1.03303797127986,0
True,1.49685600989162,0
True,1.54189420980705,0
True,1.11356890383336,0
True,1.79367597832102,0
True,2.58543772682836,0
True,2.50446103477784,0
True,2.23228904428359,0
True,2.35959357973442,0
True,0.978055019582204,0
True,1.53863053076159,0
True,1.42710936366794,0
True,0.809489693536337,0
True,0.935369580687797,0
True,1.36897472414246,0
True,2.28085637413238,0
True,2.39293210421829,0
True,1.58784573523423,0
True,1.67154145557293,0
True,1.55155790433696,0
True,2.27899994789248,0
True,2.22613853551203,0
True,1.59224876249224,0
True,2.2047445340725,0
True,3.44267940750083,0
True,0.693229285024118,0
True,3.93165665213211,0
True,3.66024718220619,0
True,3.20370494584496,0
True,3.28771710893973,0
True,0.997874281577719,0
True,1.25632400442255,0
True,1.00738715736124,0
True,3.85286048062383,0
True,1.59312878703918,0
True,2.54482451872147,0
True,1.43436973622442,0
True,2.98036110675523,0
True,1.75129878808413,0
True,1.56456391287161,0
True,1.13679851867808,0
True,1.07363527909466,0
True,2.0028873195193,0
True,2.27528708801387,0
True,1.34086243519737,0
True,1.33089106460411,0
True,1.05679839354999,0
True,0.832153005226372,0
False,0,0.000826516757939681
True,0.666713591121251,0
True,3.04800056640394,0
True,3.18022377838665,0
True,1.05033228820969,0
True,3.45689904289655,0
True,2.13938775757144,0
True,2.11651337008658,0
True,1.11249879220261,0
True,1.72137540416443,0
True,0.985668132867803,0
True,1.31994056837442,0
True,1.65004004780578,0
True,3.11580981045742,0
True,1.03790268822947,0
True,1.20549124347664,0
True,2.09455353859468,0
