Success,Time,Fitness
True,2.38641694838732,0
True,2.45438889479165,0
True,2.21091119378425,0
True,1.6635113725963,0
True,1.93223081261597,0
True,1.9552337196581,0
True,1.11643305711916,0
True,1.05329530507072,0
True,2.47312590982154,0
True,1.03447545019331,0
True,1.96385868610593,0
True,4.28807105266607,0
False,0,0.00010188423264128
True,2.57607360330949,0
True,2.12962779043643,0
False,0,0.000661150734217176
False,0,0.000253003911533712
True,2.92083724964108,0
True,0.834093699918649,0
True,2.95280407697658,0
True,3.17055750170812,0
False,0,0.0011140073018522
True,2.18545510556249,0
False,0,0.000897332931309708
True,2.04859476729545,0
True,1.91686441811555,0
True,3.58803539376572,0
True,2.48865372624322,0
False,0,0.000390976654745076
False,0,0.000278998743438884
False,0,9.69431854059432E-05
True,2.53590294040216,0
True,2.73515905645286,0
True,2.11569472124182,0
True,1.64975296143828,0
False,0,0.000278238907492365
True,2.49935422819637,0
True,1.6768543005298,0
True,2.87477632012738,0
True,1.39072130149656,0
True,3.3504817754027,0
True,1.57238766041196,0
True,1.72494231194128,0
True,1.73372195767055,0
True,1.8204184208006,0
True,3.25816671165718,0
True,2.06985221661176,0
True,2.87331171746091,0
True,2.51815731026038,0
True,1.47748879750862,0
True,2.96551408589618,0
True,1.18006814275812,0
True,2.36640451232017,0
True,1.10358066887918,0
True,3.14898205874401,0
True,2.03177869407847,0
True,2.97230911380368,0
True,1.7458053391823,0
False,0,8.29832018563338E-05
True,2.7835496911785,0
True,1.97062239750922,0
True,1.41445533564639,0
True,0.594707532379565,0
True,1.61251546793579,0
True,2.46240447918903,0
True,2.34880153959795,0
True,1.08661568195392,0
True,1.47627924445089,0
True,1.03148921088134,0
True,1.68171291813652,0
True,1.25911999617458,0
True,1.82378049351671,0
True,2.89829636972862,0
True,2.24778862688072,0
False,0,0.000512530932589159
True,2.6515525265231,0
True,1.92707959197284,0
True,2.64187059866512,0
True,2.94674072359794,0
True,2.7284371183607,0
True,3.12039013365349,0
True,2.9999349694402,0
True,3.16061308746542,0
True,2.50026537801176,0
True,3.05426234773101,0
True,2.29330380797492,0
True,3.00904132464774,0
True,1.84639977557222,0
True,1.20024419772338,0
True,1.89591215723645,0
True,2.30027243091016,0
True,2.53474211540993,0
False,0,0.000166757176170934
True,3.08495739334575,0
True,1.31179140592692,0
True,2.3035785891713,0
True,2.20080339340553,0
True,2.4183874089775,0
True,3.91860352225369,0
True,3.84929687695443,0
True,1.92677149318421,0
False,0,0.000267234341582941
True,2.66101775721094,0
True,2.17152792594017,0
True,1.92892054383029,0
True,1.79261269062629,0
True,1.70489914680164,0
True,4.06748308845693,0
True,3.2189099893512,0
True,3.1517288331899,0
True,0.980288405653615,0
True,2.08894483175804,0
True,1.40929531717224,0
True,1.98829373149758,0
True,3.79383985308216,0
True,1.80520904331975,0
True,3.18598579739047,0
True,2.26470737463605,0
True,1.06107940456765,0
True,2.99852081251088,0
True,2.59068223064383,0
True,1.83953129590145,0
True,1.96167101902193,0
True,1.2687282651115,0
True,0.72834155778,0
True,1.65816516140627,0
True,2.60850667794147,0
True,1.94251603176001,0
True,2.68063601087189,0
True,2.76089613239782,0
True,1.18786210955954,0
True,2.05156497952236,0
False,0,8.0463884095462E-05
True,2.3889600704351,0
True,2.73350102671554,0
True,1.37683203462934,0
False,0,0.0011375530184076
True,2.17592558317004,0
True,2.41090125877065,0
True,2.00992506358475,0
True,1.40839174571271,0
False,0,0.000495735461645961
True,1.7902314804983,0
True,2.19085471531178,0
True,2.09318458567799,0
False,0,0.000853120272423643
True,2.49586938288218,0
True,1.82952260645079,0
False,0,0.000370036840656599
True,2.54076902261433,0
True,1.95579247005649,0
True,2.15103915396826,0
True,2.64361766278912,0
True,1.60473781184937,0
True,3.44124554015,0
False,0,0.000108801276652687
False,0,0.002668242102753
True,3.32571004243931,0
True,2.6934367609295,0
True,2.37517267738316,0
True,3.85002646670397,0
True,2.48918086533362,0
True,1.44404121548448,0
True,1.19891606354746,0
False,0,0.000951539549825067
True,1.77544791938426,0
True,2.43983861822626,0
True,3.16589070073966,0
True,1.55514592108405,0
True,2.13759992309734,0
True,0.77235337271076,0
True,3.3723646523912,0
True,3.14919794627716,0
True,1.15774267638344,0
True,1.09928783225686,0
True,2.15685014518185,0
True,2.10058531096329,0
True,2.09236654047927,0
True,1.30247682435513,0
False,0,0.000211998886023747
True,1.52826353936412,0
True,2.78690707426937,0
True,1.9999401918044,0
True,2.26389766773877,0
True,1.13615785209397,0
True,1.44274315672212,0
True,1.16370992590605,0
True,2.56341478160542,0
True,2.35281555372164,0
True,1.65934615728804,0
True,1.65390568902342,0
True,1.67981688075107,0
True,2.138558750032,0
True,1.67273452461775,0
True,1.78799530583105,0
True,3.28572741705565,0
True,2.42610999503234,0
True,3.64078922017992,0
True,1.19862271161497,0
False,0,0.00024741717627078
True,1.7613986483201,0
True,2.47354890241393,0
True,1.34882623887391,0
True,1.83391043412926,0
True,0.980150072568501,0
True,2.31667753001799,0
True,1.97014379811167,0
True,1.72675573746321,0
True,1.90049089284947,0
True,2.8547062569338,0
True,2.71538418109153,0
True,2.55174287218327,0
True,2.50260286882969,0
True,1.29424184816122,0
True,2.07927566106577,0
True,1.9528584489613,0
True,2.92345857138185,0
True,3.99298028617558,0
True,1.22835974321766,0
True,2.98819144583147,0
True,3.41929872649775,0
True,2.9573317402016,0
True,3.13050048278801,0
True,3.3407303213723,0
True,1.98389475755482,0
True,1.91530549749979,0
False,0,0.00020052083216388
False,0,0.000570390647922326
True,2.32685479903794,0
True,1.41208715401773,0
False,0,0.00019365422334964
True,1.68654648103861,0
True,3.41802118132781,0
True,0.959775719850233,0
True,2.30338177911557,0
True,0.650176117320947,0
True,0.754891702029477,0
False,0,0.000513559996201401
True,2.41043112967844,0
False,0,0.000175467248174514
True,1.2302850747481,0
True,1.29924791362651,0
True,1.80815175346681,0
True,2.35714386080157,0
True,0.676782654299781,0
True,3.41524492796796,0
True,2.73242603910941,0
True,0.983359594897516,0
True,1.66293366146192,0
True,3.40997416419789,0
True,1.88964770079151,0
True,1.5141744985282,0
True,1.91544894201631,0
True,3.25469212562011,0
True,3.99951758259016,0
True,4.06773669377547,0
True,2.48964541279164,0
True,2.18520960015148,0
True,2.30167505611326,0
True,0.94034031818691,0
True,2.07524861874589,0
True,1.66620078268336,0
True,2.40953550008943,0
True,1.62181397090892,0
True,1.63125642969567,0
True,0.897313772960737,0
True,2.90116164476205,0
True,2.14611226937092,0
True,0.635935556117682,0
False,0,0.00151544736852823
True,1.25181413278453,0
True,3.49894651371028,0
True,2.0176673486157,0
True,3.29774044516027,0
True,3.65884729623262,0
True,1.81113145570124,0
True,2.67365311496192,0
True,2.14934365674068,0
True,1.99307467302723,0
False,0,0.000158107950832862
False,0,0.000398671349901412
True,2.3107241386131,0
True,3.64730367867102,0
False,0,0.000210008157369888
True,1.51790872093638,0
True,1.6732065437059,0
False,0,0.0021100669153791
True,1.92502608482025,0
True,2.76590973486633,0
True,2.25335081221611,0
True,1.36993962085296,0
True,1.3407426454751,0
True,1.82451038745664,0
True,1.85931106921058,0
True,2.08310730277135,0
True,3.18308817355642,0
True,2.12103256207117,0
True,3.23951015509078,0
True,1.70652091723761,0
False,0,0.000440422718614556
False,0,0.00080534005489777
True,1.53389158227883,0
True,1.49033364968715,0
True,1.87237694233348,0
True,1.57657246920578,0
True,1.72575954138085,0
True,1.97410060141989,0
True,2.87430813512474,0
True,2.79591355542071,0
True,3.37181185706662,0
True,1.5572258866412,0
True,3.39828814462278,0
True,1.69144246194846,0
True,3.27173489731631,0
True,3.2073373666315,0
True,1.36091727532064,0
True,2.24507984939136,0
True,3.29166007133366,0
True,1.3229617777817,0
True,1.6727926826896,0
True,2.86149654174115,0
True,3.53836969139629,0
True,1.50061824079353,0
True,1.78586089810978,0
True,0.995339588154902,0
True,0.592322646611638,0
True,1.03852759421067,0
True,2.5636947487358,0
True,3.26317401518778,0
True,2.7533565092387,0
