Success,Time,Fitness
False,0,2.04782609704649
True,1.36451682736371,0
False,1.83006583676117,0.000591088668914731
True,2.14993015417731,0
True,2.58968672573794,0
False,2.76828820879191,0.00124693516016488
False,2.83209280311771,0.000286379146944382
True,2.67525111890961,0
True,2.38405254769583,0
False,2.40624765301518,0.000433287220631812
True,0.780749128375921,0
False,1.26323822809493,0.000274165996345057
False,1.09336895164609,0.000399191475732478
False,1.44166017824962,0.0014489445065785
True,1.75968287502862,0
True,2.09524272075586,0
True,3.83461996010454,0
True,0.982803890034738,0
False,2.14623087150151,0.000165190970611617
False,2.57611573815417,0.000546120717553906
True,0.759002905118945,0
False,2.23264802862757,0.00123686519574727
True,1.45286013723743,0
True,4.0193040646857,0
True,1.4919564988288,0
False,2.53365577399557,0.0020261314826414
True,2.43277604651164,0
False,2.14928215178185,0.00190299414538798
False,1.65865353620571,0.000711750586504262
True,2.73501846384468,0
True,2.6046008638662,0
False,1.83253625442642,0.000397615536802621
True,2.62976733080137,0
False,2.40330034293957,0.0018989606461046
True,3.90813640091253,0
False,1.26364215728296,0.000138910081389825
True,1.65731594213871,0
True,1.6231833222202,0
True,0.729492107757016,0
False,0,1.98062777771496
True,2.10449987786488,0
True,2.31000278750279,0
True,3.63256732901271,0
True,2.09088854197802,0
False,3.01116436801378,0.00142791788549358
True,1.31784579486461,0
True,2.46730614975863,0
False,2.64468521898586,8.75864186250356E-05
True,1.83182214669772,0
True,1.07288822871865,0
True,1.51567077233345,0
True,1.46796185149755,0
True,1.93587035175687,0
True,1.8092348876868,0
True,2.74987927477821,0
False,0,3.69642780997871
True,3.49925852144249,0
True,1.20418540588178,0
True,2.15846429379124,0
True,0.938826820081255,0
True,1.79386567912685,0
False,2.095214543244,0.000906867146084945
True,2.05119514544662,0
False,2.67796289329832,0.0039583017647715
True,1.28616540862535,0
True,1.6135439109208,0
True,1.49689317351923,0
False,3.71427316107775,0.000124665689048018
True,3.81510866681537,0
True,3.50224672147049,0
False,1.13137132888048,0.00013411852428474
True,2.15077123556405,0
True,1.41914221722199,0
True,0.944291767560902,0
True,1.19282229798523,0
False,1.83721162782079,0.000341584895750525
True,2.49427862262826,0
False,1.38222579854442,0.00142567867698049
True,2.80236479083598,0
False,2.10728428377117,0.000464438891473811
True,1.57750728954907,0
True,2.82356352749592,0
True,1.75126156241174,0
False,1.73445387439763,0.000927205276093803
True,1.36776131983,0
False,2.85116956360161,0.000318233435598763
True,1.79900925380793,0
True,1.7447760137224,0
True,1.68720935931122,0
False,1.53080999070077,0.000956318130829078
True,1.17782750941893,0
True,2.35508417445341,0
True,3.08951930778248,0
False,1.41329554395287,0.000163541163696219
False,2.7390738922275,0.000271151171150359
True,2.04110068285046,0
True,1.76318834761084,0
False,3.80201977568138,0.000738587959533996
True,2.69191630813127,0
False,1.75951319333596,0.000548892226572306
False,3.6956451769685,0.0730870095386536
False,2.01239127259604,0.00130331378520264
True,1.99352080074568,0
True,0.974578462225161,0
True,1.79402156933663,0
False,2.94528068383358,0.0515807617317129
False,2.37374662482196,0.000946662193728914
False,2.55517806050004,0.000457199106394798
True,1.23123948850241,0
True,2.92834515748687,0
False,2.03800588914706,0.00121793917800087
False,1.17532558920005,0.00117163164159002
True,2.81060285058546,0
True,1.76733890113467,0
True,1.15243002536656,0
True,1.13898583874492,0
False,2.21929412265402,0.000199819609240618
True,2.30066116636185,0
True,2.04174492808792,0
True,2.54042097048954,0
True,1.04025897124051,0
True,2.87499709337594,0
False,2.22649763055203,0.0792317206139999
True,3.89449964371903,0
True,2.15777299646507,0
False,2.01289575998246,0.000175762202183312
False,0.463841711821453,0.000694514615341242
True,1.74261555472782,0
True,2.99969282948987,0
True,2.5078953872449,0
False,2.28930490103157,0.000559036761437555
True,1.92024776274851,0
True,1.54522862455625,0
True,1.8297071753199,0
True,1.11999736849676,0
True,3.33968629316372,0
False,3.29340193100974,0.000285490234415776
True,1.1118720653216,0
True,1.86422149496975,0
True,1.3693015106991,0
True,2.28334628847787,0
False,2.0825878335032,0.000294761690467958
True,2.02496892651482,0
False,1.95990476131374,0.00228189782143348
False,1.94923096399107,0.000119084775113854
True,2.5133263323752,0
True,2.08166133558838,0
False,1.57221737222678,0.00129292313116552
True,1.99517878810444,0
True,1.43598571868312,0
True,2.38831293746068,0
True,1.2376152539199,0
True,0.947690767049697,0
True,1.50230107708152,0
False,2.9882696720861,0.000646956183511162
True,2.17437595056356,0
True,1.83519103567118,0
False,1.26549012239236,0.0619097296359928
True,2.45912126397756,0
True,1.99450638841821,0
True,2.2437970646539,0
True,3.98447906694185,0
True,3.83196691476866,0
True,2.92378698348822,0
False,1.98266941794323,0.000393071995855628
True,1.80041375177789,0
True,2.1014850523412,0
True,2.28732358733726,0
False,1.25343531268221,0.00246392561096318
False,1.15438079054882,0.00308014333614227
True,3.74954951375727,0
True,3.1437523359358,0
True,2.74837534170863,0
True,2.30023494149243,0
False,1.95931682012235,0.000227164404235504
True,1.34573194068515,0
True,3.32841687159593,0
True,2.0580991617865,0
True,2.07279159778228,0
True,1.62180034179804,0
False,1.88550278374112,0.000241187691145559
False,1.80281414279852,0.00314332460794796
True,3.09825272243086,0
True,2.22835513335635,0
True,2.16767105586005,0
True,3.2324397918418,0
True,1.27098967712834,0
False,3.10502233551792,0.000182320645481627
True,4.36645415735789,0
True,1.15402654706459,0
True,0.933947743851897,0
False,2.11578350139931,0.000146195815498759
False,1.67980223858317,0.000177885264474135
True,2.70555685105099,0
True,3.09883235825208,0
True,2.93513643015179,0
False,2.63407540522266,7.83471823336382E-05
False,3.50348417442579,0.000233583775077348
True,3.32306053517967,0
True,1.41611159130298,0
True,1.27919916266987,0
True,2.26954066043056,0
True,1.37708227355404,0
False,2.62730574384513,9.94245883058312E-05
True,2.69684934812771,0
True,2.25266664488474,0
True,4.07152512198559,0
False,3.98911650065744,0.000832537776123458
True,1.98920717420028,0
True,1.56434329203713,0
False,1.10685411185664,0.00171764801698518
False,1.76167642137881,0.000135149903441816
True,2.12292707094117,0
True,0.576186435582196,0
True,2.69525938952892,0
False,1.3987928455451,0.000257857073096878
False,1.1090820084357,0.00084818054676386
True,1.50259906486699,0
False,1.86000598729969,0.199449916992129
False,1.14165993464175,0.000144704285690042
True,2.6719042183949,0
False,3.44107626990224,0.000248901089327943
True,2.75956379222314,0
True,1.52318788063934,0
False,1.09029866773538,0.00109256729858075
False,1.61508396796858,0.00185386530715234
True,1.98560327722345,0
False,3.04051204220288,0.000316555098514125
True,1.98884935393222,0
False,3.1395878286669,0.000314115360356884
True,2.19265062660077,0
True,3.82710349923599,0
True,1.57287442128744,0
True,1.52781864972754,0
False,4.05896753831134,0.000908118940159006
True,1.90213993250391,0
True,2.40860751162629,0
True,2.4588296818309,0
True,2.2322068471571,0
True,3.55456451156717,0
True,1.78316827469447,0
True,1.81905594648193,0
True,1.91535449301355,0
False,1.00334556788861,0.000724173055486556
True,3.12757045833535,0
False,3.35502142884652,0.000528185730276537
True,1.71910961096303,0
True,2.64739881064334,0
True,1.80826595770956,0
False,2.15469443603259,0.00162770794680173
False,2.58011722667948,0.000146053253088539
False,3.56114173661429,0.00133988908839228
True,2.45837279391071,0
True,2.28593864689244,0
True,2.28956763358363,0
True,1.41901121533175,0
True,3.39642156654042,0
False,2.2071379987295,0.000458945543730941
True,2.40395454114739,0
True,2.27728523110561,0
False,2.23300904376481,0.00137499198365369
True,0.980348897146146,0
False,2.74047964129323,0.00158341840162679
True,2.99538122050242,0
True,1.41568764038679,0
True,1.68725716916949,0
True,2.63509015699684,0
True,2.27505875252204,0
True,2.4908975695823,0
True,2.20923565566927,0
True,3.60312676764631,0
True,4.17365015988342,0
True,2.37183507773116,0
True,1.32545623788688,0
True,1.61210191253084,0
True,2.56856937264165,0
True,1.07711703004122,0
True,2.67623038209151,0
True,2.62663531899158,0
True,2.95181995821176,0
True,0.713002864347983,0
False,1.68342163847456,0.000270224101652806
True,1.8088628225395,0
True,1.25487757100518,0
False,3.06311086500428,0.000787902617278191
True,3.73159521401886,0
False,2.52708473088431,0.000348522907198022
True,1.15380802137493,0
True,1.73333049374473,0
False,2.50792107063482,0.00025775359972687
True,0.927982289928051,0
False,2.91292782491116,0.000126116790039289
True,3.25711528450961,0
True,2.97512525908699,0
True,1.83362703465773,0
False,3.81823618814846,0.00184733017729885
False,2.35030782340945,0.000924432966119987
True,2.01465420529364,0
True,1.91174353076479,0
False,2.84174291816388,0.0089213041388046
True,3.05104591749293,0
True,1.60777967560436,0
False,1.83683233170138,0.00108014956166106
False,2.68097853454724,0.000518216402920835
False,3.31648476155444,0.000458308435821622
True,2.03994154718337,0
True,1.13823003538362,0
True,2.02514365796851,0
False,3.58814457779548,0.000307150257512864
False,1.23509482616194,0.000651359785349549
True,3.27462489052942,0
True,2.79252480629247,0
False,3.10970589870518,0.000155268648304896
False,1.7759398059927,0.000216778055856905
True,1.69307006402906,0
True,1.27513930970347,0
True,2.54482902179456,0
True,3.50738863689551,0
True,3.73602531730319,0
True,3.0011895886257,0
True,1.14776675285448,0
False,1.90249052811548,0.000312824589263009
True,1.64109255741031,0
True,2.9629690926781,0
True,2.37651493374343,0
False,2.66513755129004,0.00192255046817929
