Success,Time,Fitness
True,3.26874511913384,0
True,1.62341383828966,0
True,2.77039608804148,0
True,1.88836514473398,0
True,1.86682693012214,0
True,2.21885585117825,0
True,3.00243612849723,0
True,3.29403225392545,0
True,2.95837086934426,0
True,1.60605299266999,0
True,1.75311455819779,0
True,1.75387126084353,0
True,1.55602587608898,0
True,1.50160041240788,0
True,2.57204157203528,0
True,1.47386231047151,0
True,1.63820929256749,0
True,2.31960630086425,0
True,3.68029808943891,0
True,2.25580097193237,0
True,1.54973132150364,0
True,1.18059849083393,0
True,1.52674092531693,0
True,1.15346483993501,0
True,1.86693143825788,0
True,1.53165169109435,0
True,1.687448635628,0
True,2.15941929498523,0
True,3.08859572388716,0
True,1.94431439900677,0
True,2.53986221242641,0
True,1.19531632441384,0
True,1.52366362284895,0
True,0.691658991412361,0
True,1.56490039083736,0
True,1.99827546046045,0
True,1.41440413167858,0
True,2.90602669703308,0
True,2.22990547084538,0
True,4.10323683566005,0
True,2.77757450516658,0
True,2.87120084083789,0
True,1.88251584567932,0
True,2.217777913263,0
False,0,8.75935319740452E-05
True,3.5968599852739,0
True,1.04316749611841,0
True,2.20879218347313,0
True,2.44781846435545,0
True,2.47933805571243,0
True,1.54314647302338,0
True,2.60630820953252,0
True,3.53627106153107,0
True,3.93496723874329,0
True,2.51529111790554,0
True,1.68040435224483,0
True,2.00642768377493,0
True,1.70654867853637,0
True,1.45049635143116,0
True,0.929029114207057,0
True,0.740699640068288,0
True,2.18282005559431,0
True,1.11995268481251,0
True,1.20701822458513,0
True,2.86613315473922,0
True,3.56214718272907,0
True,3.44633730545029,0
True,2.48031896952362,0
True,1.84228172675177,0
True,2.82608091400881,0
True,2.80304887367492,0
True,3.92620884833815,0
True,0.584006107330385,0
False,0,0.000663188727137621
True,2.1524949539554,0
True,2.06232040605446,0
True,1.66590651760789,0
True,1.84456104555274,0
True,0.856610147370886,0
True,2.37534475027887,0
True,0.953728024379907,0
True,1.66508783728839,0
True,2.81343124344913,0
True,1.44613623881113,0
True,1.87431393629098,0
True,2.04343135248434,0
True,3.61049181153377,0
True,0.629489650942617,0
True,2.70515953959009,0
True,1.09002622245431,0
True,1.3807910522018,0
True,2.20533676992692,0
True,1.65101136922473,0
True,2.23637204614506,0
True,2.31274606996341,0
True,3.82487504423626,0
True,2.8485615298105,0
True,1.10829817973698,0
True,3.34561910469705,0
True,1.96692817814531,0
True,1.50984437608492,0
True,1.71869898346377,0
True,1.49940661472419,0
True,1.59309056143042,0
True,1.06515878152786,0
True,1.77570803050732,0
True,3.78618633295767,0
True,1.24369495427468,0
True,2.07531725829937,0
True,2.01369850073746,0
True,2.99823441858424,0
True,2.12923856765665,0
True,1.39934719893664,0
True,1.73222863724579,0
True,1.60100641560798,0
True,1.97473436389923,0
True,2.16514024734149,0
True,1.47391623399983,0
True,1.73637419905171,0
True,1.83505341902707,0
True,2.29012299597103,0
True,2.42487779384843,0
True,4.4226400080028,0
True,1.08474288729521,0
True,4.07442807646007,0
True,0.946823878215039,0
True,2.67070573423081,0
True,1.22887871697681,0
True,1.77933045888754,0
True,2.20056924563172,0
True,3.14686800344748,0
True,2.86968416412496,0
True,1.60107308087418,0
True,0.839887387082579,0
True,1.64046368880057,0
True,1.77284313291917,0
True,2.9894811435095,0
True,2.67609954574833,0
True,1.53160787024799,0
True,2.22545881841578,0
True,3.13040941120908,0
True,2.63182675219232,0
True,2.06848512874087,0
True,2.66973966359834,0
True,1.27102490987673,0
True,1.09669729192791,0
True,2.80909798041682,0
True,1.37935954391135,0
True,1.77724038834198,0
True,1.32296188205189,0
True,0.722115321626017,0
True,3.06070469148798,0
False,0,0.000147354786139981
True,2.00940657731351,0
True,1.03959626230727,0
True,1.52309962174518,0
True,2.37837449735982,0
True,2.29870391115793,0
True,1.97734748220777,0
True,1.12281821321538,0
True,1.71572970895775,0
True,1.51670850207784,0
True,2.98390780895584,0
True,1.91135901270897,0
True,4.6170078836262,0
True,2.00095955677009,0
True,1.19640932358642,0
True,2.85024317902177,0
True,2.0661123860267,0
True,1.02112857549756,0
True,3.22202738867674,0
True,0.903130339013513,0
True,4.38369903037359,0
True,1.7671131398418,0
True,2.21241909648337,0
True,2.65476381487728,0
True,1.69575373499021,0
True,1.74183809659819,0
True,1.09993848714987,0
True,3.77696498878207,0
True,1.86308774122511,0
True,1.65292134235035,0
True,2.9080814048892,0
True,1.42482495022834,0
True,1.10979688808246,0
True,2.02544566176891,0
True,1.05224841832538,0
True,1.43631102268749,0
True,2.13303662027868,0
True,1.16849627378963,0
True,1.96233041480316,0
True,1.49187997917674,0
True,1.99581171808106,0
True,2.00732943390918,0
True,1.34625174307185,0
True,0.971267375831427,0
True,2.24160230855579,0
True,2.37010842813162,0
True,1.85934383632926,0
True,0.210306549464161,0
True,3.60997480350231,0
True,2.17645611189981,0
True,1.63643506001371,0
True,1.32499340274601,0
True,0.698208544174761,0
True,1.3586143495763,0
True,0.618603557176437,0
True,1.68377926396878,0
True,1.78753611128806,0
True,1.20050227222597,0
True,2.32942903699941,0
True,1.10497309404246,0
True,1.15974740156389,0
True,1.0546941035512,0
True,1.11573094714753,0
True,2.96744325919728,0
True,4.19433933298897,0
True,1.59283130715303,0
True,2.25781274058111,0
True,2.48729134548292,0
True,1.70007841134811,0
True,2.00604515409305,0
True,2.05097299101803,0
True,1.67179713833603,0
True,1.70929840563251,0
True,1.09895283037462,0
True,2.1165217904979,0
True,1.81548739254119,0
True,1.82392659938374,0
True,1.30745243073543,0
True,3.03157729788021,0
True,3.26178566989413,0
True,1.38680004368219,0
True,2.12937522567921,0
True,2.77488665511571,0
True,1.26136328073664,0
True,1.15059991793996,0
True,1.43661768389242,0
True,2.5661485950261,0
False,0,0.000130159359608192
True,1.2897552289875,0
True,1.62357808816486,0
True,3.03666146472565,0
True,2.28933098023487,0
True,2.24673455487071,0
True,3.4245123090265,0
True,1.70847942262304,0
True,1.98092230822723,0
True,1.45710217420994,0
True,1.97888089022344,0
True,1.17115768548796,0
True,1.67200448750374,0
True,2.19251976764594,0
True,3.86573437716165,0
True,1.91961158906561,0
True,2.64879521293028,0
True,0.974580232864293,0
True,2.42767014329028,0
True,1.91988344476857,0
True,3.1487085616037,0
False,0,0.000143500518544291
True,1.30572944152174,0
True,1.42156906095775,0
True,3.60170280588772,0
True,1.88133797153528,0
True,2.04564207732576,0
True,1.05785189408285,0
True,2.17952447304986,0
True,2.2809677755422,0
True,3.12146653106688,0
True,2.10735909341025,0
True,1.33028290314857,0
True,1.84132350053634,0
True,2.09235155283572,0
True,1.31225907160554,0
True,2.48534937501588,0
True,2.0418986504943,0
True,2.01710138438144,0
True,2.48782382176749,0
True,1.74154789890121,0
True,3.48108286023433,0
True,2.64682249673738,0
True,1.4405514801609,0
True,2.08842938922552,0
True,3.56687924308449,0
True,2.45776571532558,0
True,1.91647611108132,0
True,1.23296671634,0
True,1.30649745441613,0
True,0.675164285691088,0
True,2.2633251374891,0
True,2.26804922880691,0
True,1.44022223286176,0
True,1.10843295068171,0
True,1.3758184952516,0
True,3.31782748997743,0
True,1.4572002840112,0
True,1.31922724149506,0
True,1.91551961376793,0
True,1.82243432195477,0
True,3.44049857414714,0
True,1.11640038096361,0
True,1.44114346016977,0
True,2.55621759704633,0
True,3.73799414482729,0
True,2.13671452389322,0
True,2.32167888438775,0
True,1.79515802625388,0
True,2.92903284050166,0
True,2.60349770765198,0
True,0.934941853083855,0
True,1.20861800681155,0
True,2.92018118313555,0
True,2.28175669510132,0
True,2.6864984311555,0
True,2.6870684890285,0
True,0.659166065070396,0
True,0.987937889327489,0
True,1.85019052558759,0
True,1.77070218799143,0
True,1.99148399822605,0
True,2.4935782348513,0
True,2.02147598863098,0
True,2.54236055932991,0
True,1.17111887139452,0
True,2.32369865280539,0
True,2.76176978757552,0
True,2.16019206453893,0
True,2.013007897862,0
True,2.553720689828,0
True,1.35123277383762,0
True,3.52362228985791,0
True,3.61278442817299,0
True,2.29721327942231,0
True,1.40505057640222,0
True,2.07087948482233,0
True,1.43481196920025,0
True,1.20342960301645,0
True,1.11165111388165,0
True,1.30565160409304,0
True,2.49207075185532,0
True,1.63359990719661,0
True,1.44061689979465,0
True,1.31007419790289,0
True,2.24394614233132,0
True,1.58116810014924,0
True,1.00844321014983,0
True,2.28367069166853,0
True,1.22074461691977,0
True,1.39633493344471,0
True,0.895473573138542,0
True,1.59852140818409,0
True,4.05483473257297,0
True,2.45776711724244,0
