Success,Time,Fitness
True,1.09848566630074,0
True,0.890415391223144,0
True,1.82990032670292,0
True,2.14960787329124,0
True,2.58962881180591,0
True,2.76862565913878,0
True,2.83356137194241,0
True,2.67525111890961,0
True,2.38396731928345,0
True,2.4001849944089,0
True,0.780289043633844,0
True,1.26312651946181,0
True,0.865732383317526,0
False,1.52189435557095,0.000598941723368607
True,1.75928484410274,0
True,2.09462239044982,0
True,3.83461996010454,0
True,0.982363407588722,0
True,2.14604677986298,0
False,2.5764052493469,7.88604778320512E-05
True,0.758335355138406,0
True,2.23245845609166,0
True,0.934484978678078,0
True,4.01929171149326,0
True,1.42476708905727,0
False,2.4750020208928,0.000329421947449554
True,2.43184862799368,0
True,1.7567356829585,0
True,1.66644281455244,0
True,2.7350035531472,0
True,2.60430864122383,0
False,1.83253625442642,0.000397615536802621
True,1.61960229359539,0
True,2.40330787178069,0
True,3.90783440552283,0
True,1.26246487938147,0
True,1.65691639737308,0
True,1.61401636684605,0
True,0.729224639901047,0
True,1.11040057768105,0
True,1.02548125044117,0
True,2.30987231919014,0
True,2.25051347182631,0
True,2.09064503514661,0
True,1.62083917336806,0
True,1.31768622208762,0
True,2.46699987178539,0
True,2.64446623986544,0
True,1.8316891050343,0
True,0.936047695192521,0
True,1.49996919074619,0
True,1.46698594570817,0
True,1.93581716166899,0
True,1.80873698975678,0
True,2.74958820160525,0
True,2.17529939883407,0
True,3.49907714268899,0
True,1.05840151516097,0
True,2.15831921322441,0
True,0.938637188997367,0
True,1.79312224500832,0
False,2.08894466692773,0.000253408946343606
True,2.05119514544662,0
True,2.69189898414573,0
True,1.28582417130283,0
True,1.61348714240615,0
True,1.49674749663053,0
True,3.71427100391403,0
True,3.81510866681537,0
True,3.50209157293427,0
True,1.53879534366415,0
True,1.19124454814549,0
True,1.4190556601499,0
True,0.944288855419753,0
True,1.13232120869429,0
True,1.83709643803908,0
True,2.49423678033457,0
True,1.38213512360599,0
True,2.80178835482114,0
True,2.10704570399438,0
True,1.00062493934589,0
True,2.82345427857707,0
True,1.22280103874484,0
True,1.73474496903349,0
True,0.775569947109228,0
True,2.8515560865888,0
True,1.23595793689258,0
True,1.17251858465274,0
True,0.783556947976069,0
True,1.5235203152873,0
True,1.17782750941893,0
True,2.35480138391252,0
True,3.08947901339411,0
True,1.41332473359444,0
True,2.02136246096434,0
True,2.04001925476422,0
True,1.76318834761084,0
True,3.80174200938812,0
True,2.69191630813127,0
True,1.7594392140478,0
True,3.66984234185979,0
False,2.00271958595244,0.000191928215413408
True,1.99352080074568,0
True,0.973910273534933,0
True,1.25371788718056,0
True,1.71564117491451,0
True,2.38025145457982,0
True,2.55489400779758,0
True,1.11806138423696,0
True,2.25409844322993,0
True,1.92060406693821,0
True,1.18779247150971,0
True,2.81058379071933,0
True,1.18650778056183,0
True,0.90894088435811,0
True,1.13797493891202,0
True,2.21917197158649,0
True,2.30021045296672,0
True,2.04077198552433,0
True,2.54036524100484,0
True,1.04018690867628,0
True,2.8748493408937,0
True,1.27218746224285,0
True,1.49469975168914,0
True,1.15755507783771,0
True,2.00430689750259,0
True,0.470680070052575,0
True,1.52361978150598,0
True,2.51813027123199,0
True,2.50765075850368,0
True,1.27372532579763,0
True,1.2933157312287,0
True,1.54454575268527,0
True,1.15390188705381,0
True,1.11926563359192,0
True,3.33954055699351,0
True,3.29349455440512,0
True,1.1117887681999,0
True,1.8640788540634,0
True,1.3693015106991,0
True,2.28327142193704,0
True,2.08272547137289,0
True,1.1759970593033,0
False,1.95990476131374,0.00228189782143348
True,2.07882930544852,0
True,2.5132883772091,0
True,2.08115892519469,0
True,1.57190649505635,0
True,1.99489718684729,0
True,1.01103347098196,0
True,2.38826876330689,0
True,0.797859869022451,0
True,0.947272177431795,0
True,1.5022706942941,0
True,2.989095312731,0
True,1.57325221198198,0
True,1.83464982456458,0
True,2.93416736885485,0
True,1.71823410107939,0
True,1.14574003946235,0
True,2.24374857524359,0
True,3.98379938148186,0
True,3.83190928560099,0
True,2.92343304683737,0
True,1.98200986487576,0
True,0.96172867809133,0
True,1.54500572900606,0
True,1.42751616016189,0
True,0.730622737754406,0
False,1.57206756206477,0.00035492048932532
True,3.74943680946422,0
True,3.1435336665791,0
True,2.74778121604361,0
True,2.30023494149243,0
False,1.27676796609602,0.000177460930091985
True,0.598685643482859,0
True,3.32830214060019,0
True,2.05705251082879,0
True,2.07243010271754,0
True,1.62123881141664,0
True,1.82847245065268,0
True,1.81270704928726,0
True,2.85808046249371,0
True,2.22782751544508,0
True,2.16760999896413,0
True,3.2324397918418,0
True,1.27063241996631,0
True,3.10487801017326,0
True,4.36645415735789,0
True,1.15349767697874,0
True,0.932869237790951,0
True,2.11589920749889,0
True,1.09257272416653,0
True,2.70545695188832,0
True,3.09872935339303,0
True,2.93491490727062,0
True,1.17201029525274,0
True,3.50319913076997,0
True,3.32296767843648,0
True,1.41601006058961,0
True,1.27919916266987,0
True,1.58218902128243,0
True,1.37708227355404,0
True,2.62729968828648,0
True,2.69621466420041,0
True,2.25252617797888,0
True,4.07149485638675,0
True,1.78288791388415,0
True,1.98905765180437,0
True,1.56396247186251,0
True,1.72639674977673,0
True,1.12279307880809,0
True,2.12276355642198,0
True,0.576186435582196,0
True,2.69489268918084,0
True,1.71994690504003,0
True,1.38688664612021,0
True,1.11216896024399,0
True,1.2968281081515,0
True,1.14152626888802,0
True,2.6716532733985,0
True,3.44098107224934,0
True,2.75932997223756,0
True,1.52310337057144,0
