Success,Time,Fitness
True,0.995623154610642,0
True,2.45356119001702,0
True,2.21016602582049,0
True,1.66349156202708,0
True,0.621714034941778,0
True,1.95490588283061,0
True,1.11240177387064,0
True,1.05281631705668,0
True,1.46924547253929,0
True,1.03418895331742,0
True,1.96344069295906,0
True,4.28803345011313,0
True,1.55554518617854,0
True,2.57603172533993,0
True,2.12957470733021,0
True,1.66188164055913,0
True,1.12794907613184,0
True,2.92073557617192,0
True,0.829510781847964,0
True,2.95273897864644,0
True,3.17055750170812,0
True,1.65857395393595,0
True,0.748652930137804,0
True,1.11662919481833,0
True,2.04855149638398,0
True,1.15110037985941,0
True,3.58791115935494,0
True,1.9179991784587,0
True,1.81699806598497,0
True,3.12630939437182,0
True,1.82578899770223,0
True,1.08436027646731,0
True,2.73488729363696,0
True,2.11555995689927,0
True,1.64947750651211,0
True,0.934183967405659,0
True,1.52660760842903,0
True,1.67669759905946,0
True,2.87464736374103,0
True,1.3903007651867,0
True,3.35044299897015,0
True,1.57198131260926,0
True,1.72463183797121,0
True,1.73319920305934,0
True,1.8204184208006,0
True,1.64756752125386,0
True,1.98544050271944,0
True,1.76238387086406,0
True,2.51795880429945,0
True,1.4772074617599,0
True,2.96540601692084,0
True,1.177960908759,0
True,1.68252063286481,0
True,1.10358066887918,0
True,3.14898205874401,0
True,1.13602369403285,0
True,1.78196636540303,0
True,1.55063867051959,0
True,3.74239744365291,0
True,2.78326728776199,0
True,1.97015083473207,0
True,1.19438679234049,0
True,0.594471199662112,0
True,1.3774669635113,0
True,0.938224488993012,0
True,2.34877370087516,0
True,1.08612777693417,0
True,1.25686928870098,0
True,1.03110685891968,0
True,1.66466041954899,0
True,1.25785592753226,0
True,1.82377388940479,0
True,1.03936068529398,0
True,2.24745761558091,0
True,2.46435263146435,0
True,2.6515525265231,0
True,1.92695703538415,0
True,2.28206472624951,0
True,2.94651166104408,0
True,2.72802805519887,0
True,3.1203336950015,0
True,1.09084198157749,0
True,1.54451032766091,0
True,2.50022355933965,0
True,0.949076930256125,0
True,2.29297875539655,0
True,1.92771341156666,0
True,0.857216605083499,0
True,1.2000679107791,0
True,1.89491717827511,0
True,2.30015130353374,0
True,1.06441461411057,0
True,1.35961114772682,0
True,3.08491899280369,0
True,1.24255562505438,0
True,1.01111933939486,0
True,2.20078612121741,0
True,0.760597313248026,0
True,1.25487670641011,0
