Success,Time,Fitness
True,2.37757781281435,0
True,2.15036654133705,0
True,2.53833691156054,0
True,2.64120926207538,0
True,1.52915488231222,0
True,1.20729952840876,0
True,2.00474605415356,0
True,1.87546072306652,0
True,1.25805288353264,0
True,1.16588555986124,0
True,0.606878099880738,0
True,3.05393900822629,0
True,2.77134618529107,0
True,0.890072770263028,0
True,1.92708108264942,0
True,1.1676479931282,0
True,1.75984764247969,0
True,2.55035394892387,0
True,1.70306746213908,0
True,1.9844551877145,0
True,2.71654608047045,0
True,1.86039875794188,0
True,1.3416261277615,0
True,1.48723969573823,0
True,1.8025256598845,0
True,2.52404273258884,0
True,2.54493265622208,0
True,1.07355961085385,0
True,3.0845583840884,0
True,1.93546954514226,0
True,4.01576635568392,0
True,2.35960884663718,0
True,2.90700077321912,0
True,1.41546770806018,0
True,0.77862848836646,0
True,1.0743651310195,0
True,2.18811875842519,0
True,1.21891247389084,0
True,1.1107992132822,0
True,1.84634420609799,0
True,0.980405792287864,0
True,1.53978141907179,0
True,1.64446713485196,0
True,0.976636004866317,0
True,1.09684490322681,0
True,3.18810631668413,0
True,1.8305247185562,0
False,0,0.000193941828603876
True,1.03651017759063,0
True,1.30783411578477,0
True,1.13298586210976,0
True,1.93826001432727,0
True,2.57249540571608,0
True,1.48178913967847,0
True,1.74999484450182,0
True,2.10107739915654,0
True,2.34953662019916,0
True,1.93283135114656,0
True,0.711640668735423,0
True,1.92601937151834,0
True,4.00520578085094,0
True,0.813470353878668,0
True,1.61488349513571,0
True,1.53683683144135,0
True,1.43436785015488,0
True,4.00453818294428,0
True,2.32905911042538,0
True,1.02559647267038,0
True,1.59291885483367,0
True,1.24300095183176,0
True,1.17942404277832,0
True,2.18348833188322,0
True,2.26640199993341,0
True,4.58065845425741,0
True,2.5318091056679,0
True,1.24851008748555,0
True,2.958172204746,0
True,2.25877991752754,0
True,1.45008838857585,0
True,2.28467831031545,0
True,1.67054921263195,0
True,1.75549101808219,0
True,3.19909851738182,0
True,1.42614119437692,0
True,1.94236527296943,0
True,1.3629588857695,0
True,3.95473357701835,0
True,2.41427655811187,0
True,2.08730301276149,0
True,3.26458014491361,0
True,3.12691609737222,0
True,1.84680827984615,0
True,2.62869453256385,0
True,1.6776835982467,0
True,1.35244102294311,0
True,1.15474929666422,0
True,1.08491775009119,0
True,3.16537095325648,0
True,4.52382772387232,0
True,2.65318692991827,0
True,1.54493442218752,0
True,1.65339107887124,0
True,3.28772442856132,0
True,3.34416376919212,0
True,1.43150188812569,0
True,1.87594843553899,0
True,1.68160916626257,0
True,2.08254648000347,0
True,1.05977310207946,0
True,3.20894705496345,0
True,2.20811871933008,0
True,1.82361196086798,0
True,0.997477165881554,0
True,1.50214532964178,0
True,2.14701161747634,0
True,2.06165945152853,0
True,2.2210629426737,0
True,2.05352709962311,0
True,3.17082190646589,0
True,1.81989638458271,0
True,3.06848056635476,0
True,3.39209028999741,0
True,2.68239182018819,0
True,1.01048765569177,0
True,0.916618044021136,0
True,3.44153118653964,0
True,2.04832035958977,0
True,0.777366727710238,0
True,1.91207465687425,0
True,1.69953252272383,0
True,1.81943703277745,0
True,0.809876486634373,0
True,2.10410698255356,0
True,2.06678425374323,0
True,1.98659748729824,0
True,1.61298769779897,0
True,1.67449109999891,0
True,3.38003534521615,0
True,2.03533056696247,0
True,1.05310619393066,0
True,3.05845046739141,0
True,1.83063031755067,0
True,1.55878588202062,0
True,1.10646403582397,0
True,1.0159655993337,0
True,2.94126031396185,0
True,1.33890354860599,0
True,1.3436849974015,0
True,2.41775482416687,0
True,3.5304066001075,0
True,2.20673420767965,0
True,1.80568681550364,0
True,0.972005421694782,0
True,1.96663516895967,0
True,2.10229032714091,0
True,2.3369295522187,0
True,2.09225158854282,0
True,4.32546556186176,0
True,1.58191816428379,0
True,1.30447394377681,0
True,1.73194205202479,0
True,1.32502111635717,0
True,1.06269193278393,0
True,1.5440401441735,0
True,1.22252068937063,0
True,3.3387532053306,0
True,2.94885715947788,0
True,1.09738045325116,0
True,3.33027920659711,0
True,2.54939561262432,0
True,1.95445629744373,0
True,2.01292429321689,0
True,1.43602421593853,0
True,2.86800488498574,0
True,4.00863750233036,0
True,0.811663894101396,0
True,0.953955530354905,0
True,1.51950609996902,0
True,2.23204432243895,0
True,0.683003015369945,0
True,2.54333347498744,0
True,1.796934473915,0
True,2.29299361271409,0
True,1.09486582182341,0
True,1.84538029259705,0
True,1.25711341534211,0
True,2.38953668526431,0
True,2.0664668884272,0
True,2.65246124118535,0
True,2.06199318953345,0
True,1.31770786994554,0
True,3.19775135025426,0
True,1.68444063304266,0
True,2.56645530845259,0
True,1.44692379244902,0
True,2.54452536183067,0
True,2.41407934623038,0
True,1.70987030039738,0
True,1.39907828331122,0
True,0.997202279455899,0
True,1.33186188293287,0
True,1.09692814072064,0
True,2.23768139132148,0
True,1.54046431333262,0
True,1.17748907012736,0
True,1.51808276566208,0
True,2.0527657075687,0
True,0.947106924620693,0
True,1.19149715738132,0
True,3.15495881745523,0
True,1.89340953898691,0
True,1.32913078686669,0
True,1.81790373077812,0
True,1.99458384032376,0
True,1.99842380410971,0
True,2.30287621172348,0
True,1.95018505515154,0
True,1.53910818548967,0
True,1.9399081097941,0
True,3.79406896723394,0
True,1.38331126247917,0
True,0.81570379576897,0
True,1.74261170847068,0
True,1.39171370863451,0
True,1.03303797127986,0
True,1.49692260651846,0
True,1.54270354808757,0
True,1.11356890383336,0
True,1.79367597832102,0
True,2.58543772682836,0
True,2.50446103477784,0
True,2.23228904428359,0
True,2.35959357973442,0
True,0.978055019582204,0
True,1.53863053076159,0
True,1.42710936366794,0
True,0.809489693536337,0
True,0.935369580687797,0
True,1.36915705717307,0
True,2.28085637413238,0
True,2.39293210421829,0
True,1.58784573523423,0
True,1.67154145557293,0
True,1.55155790433696,0
True,2.27900020295774,0
True,2.22613853551203,0
True,1.59224876249224,0
True,2.2047445340725,0
True,3.44267940750083,0
True,0.693229285024118,0
True,3.93165665213211,0
True,3.66024786390202,0
True,3.20372272660585,0
True,3.28771710893973,0
True,0.997874281577719,0
True,1.25632400442255,0
True,1.37679494564714,0
True,3.8528963286092,0
True,1.59312878703918,0
True,2.54482451872147,0
True,1.43477201301043,0
True,2.98036110675523,0
True,1.75130200713483,0
True,1.56456391287161,0
True,1.13680624001763,0
True,1.07363527909466,0
True,2.00340335944097,0
True,2.27529692542998,0
True,1.34086243519737,0
True,1.33089106460411,0
True,1.05682120460418,0
True,1.55697060794602,0
False,0,0.000826516757939681
True,0.666713591121251,0
True,3.04800056640394,0
True,3.18025239692325,0
True,1.05359760392819,0
True,3.45689904289655,0
True,2.13938775757144,0
True,2.11651337008658,0
True,1.11249879220261,0
True,1.72137540416443,0
True,0.985668132867803,0
True,1.32033434123819,0
True,1.65004004780578,0
True,3.1158149207045,0
True,1.03790268822947,0
True,1.20549124347664,0
True,2.09455353859468,0
