Success,Time,Fitness
True,3.13000430765304,0
True,2.02597252044615,0
True,1.9281236908963,0
True,2.46049116006177,0
True,2.6867991289537,0
True,2.72258622417653,0
True,0.959481114918878,0
True,1.47016695854431,0
True,1.92113986226051,0
True,1.08216370165209,0
True,2.3378464753265,0
True,3.76285012084839,0
True,2.49368101703022,0
True,1.53652135708962,0
True,1.29060689601678,0
True,1.71835241142837,0
True,4.01500022904269,0
True,2.4264709977325,0
True,1.05825700225021,0
True,1.59376560233476,0
True,1.98221861796793,0
True,3.09216744103056,0
True,1.87550490682002,0
True,1.55130237166565,0
True,2.72443711895287,0
True,1.51704669422549,0
True,2.62721944455028,0
True,2.90802274962143,0
False,0,0.000205193279276884
True,1.47902197223952,0
True,1.94885049859012,0
True,1.26879265478308,0
True,2.02052074443345,0
True,2.29059639860537,0
True,0.744806085035462,0
True,2.35022492164474,0
True,0.837755139410008,0
True,1.16573679181949,0
True,2.61191738553215,0
True,0.794719453706789,0
True,3.27072319311471,0
True,1.76653184026819,0
True,1.22072806179714,0
True,1.47668954657889,0
True,1.97608690219937,0
True,1.115518449664,0
True,1.74467189306877,0
True,2.91404545796339,0
True,3.32505703798264,0
True,0.71373928435079,0
True,2.44673743350377,0
True,1.69901824705213,0
True,0.680847710047794,0
True,2.57493388349942,0
True,4.38745394228016,0
True,1.21406681801808,0
True,3.28992568665018,0
True,0.4397970008293,0
True,2.43741285799887,0
True,0.937665153289426,0
True,0.328504625474277,0
True,3.28284648537912,0
True,2.38865271168101,0
True,0.980580678979655,0
True,1.18541366840952,0
True,1.9448632114035,0
True,1.78063386357554,0
True,1.60175992792228,0
True,0.780461594383466,0
True,1.36954520980892,0
True,1.10806515813512,0
True,3.23159451419325,0
True,1.13297614082516,0
True,0.897447905369962,0
True,0.990452997017593,0
True,1.58415505263773,0
True,3.38582578160066,0
True,0.984397355191864,0
False,0,0.000127611842771219
True,2.52368610658187,0
True,1.53267180454986,0
True,2.3783668523528,0
True,2.52376000872598,0
True,0.932209780994646,0
True,3.98425014113707,0
True,2.54039722702687,0
True,2.38913944439511,0
True,2.80846914384879,0
True,2.76310530365916,0
True,2.60897264972792,0
True,2.19270864397168,0
True,1.73882394587508,0
True,2.86452573262453,0
True,1.95871097862361,0
True,1.64564573116412,0
True,2.72268466514917,0
True,2.2743545528202,0
True,2.10549808161084,0
True,2.63363408642477,0
True,1.00580586297281,0
True,2.53768961575305,0
True,2.61902245624131,0
True,1.75189299477188,0
True,1.9654501241539,0
True,1.74181221187561,0
True,2.3482057983246,0
True,0.909220636518533,0
True,2.27050581630639,0
True,3.56994086310815,0
True,3.12025574226139,0
True,1.12366748776056,0
True,1.55479403284234,0
True,2.1625451305043,0
True,1.17032692463088,0
True,1.43734055514376,0
True,1.18631059806603,0
True,4.42231292302494,0
True,4.1366810954806,0
True,2.76213478056891,0
True,1.63807923081574,0
True,0.862866206955224,0
True,1.82593772402128,0
True,3.13117767309828,0
True,1.17229105890975,0
True,1.23346092073371,0
True,2.37726315115547,0
True,2.90275371297691,0
True,2.13512192779512,0
True,1.79222260901407,0
True,2.40909752788014,0
True,2.27730335668517,0
True,1.44278165942283,0
True,2.42937567336197,0
True,2.16681283156417,0
True,1.70379114826619,0
True,1.47753013121156,0
True,3.39372039727843,0
True,2.25757539260526,0
True,1.68754239081004,0
True,1.58203465519511,0
True,3.84568525670129,0
True,1.36088277929041,0
True,1.45162808341747,0
True,1.06890265650462,0
True,2.51360459856187,0
True,2.33568074380515,0
True,3.42499489704424,0
True,3.94821962998798,0
True,3.51068330654284,0
True,3.60045239689795,0
True,1.77893664998616,0
True,2.15296459613585,0
True,2.22439699895512,0
True,1.89726733763949,0
True,2.50507960952861,0
True,2.02777985820151,0
True,2.72022677386561,0
True,2.42382248552078,0
True,1.66455932495882,0
True,1.14570285794568,0
True,2.86809374937469,0
True,1.33798919510833,0
True,1.927984702238,0
True,1.77720070234668,0
True,1.28891756740324,0
True,1.90209748729355,0
True,0.984413742432445,0
True,2.78626878170226,0
True,2.7673447394841,0
True,2.34060593738664,0
True,1.34719569999506,0
True,1.2320842835233,0
True,2.31036988880986,0
True,1.50883013167815,0
True,1.47427180512454,0
True,1.5436724255593,0
True,1.63928390985603,0
True,1.72728683942556,0
True,1.99651008029557,0
True,2.23643493046919,0
True,2.1690043522981,0
True,1.81126758343792,0
True,3.1611070787014,0
True,1.44982712028396,0
True,1.61023227905354,0
True,1.38764466597489,0
True,1.98847925931413,0
True,2.35399678961907,0
True,2.41481174055577,0
True,2.74390826685076,0
True,2.51325058669582,0
True,1.26486897572653,0
True,1.32455996774513,0
True,2.49048167989696,0
True,0.889861266416683,0
True,1.94417664525883,0
True,1.60981615856431,0
True,1.65245786650843,0
True,1.55868409177154,0
True,3.37163654336335,0
True,2.17146962034478,0
True,1.09824864873271,0
True,3.60625191576254,0
True,1.48329226706373,0
True,2.15939225999831,0
True,2.33555725947897,0
True,3.13239330953495,0
True,1.35908648356669,0
True,1.17414640032936,0
True,1.15635360144742,0
True,1.11301495688485,0
True,2.71755806117218,0
True,1.23656918607045,0
True,2.43828408804753,0
True,4.19999247356662,0
True,2.64692326821081,0
True,1.79391132578681,0
True,1.31327403826809,0
True,1.29283091571842,0
True,3.91106422580478,0
True,0.82155847432145,0
True,3.53718703188832,0
True,2.97857847404999,0
True,2.29786933921914,0
True,1.25606244054565,0
True,2.21652640803344,0
True,1.80795675486892,0
True,2.14081652347194,0
True,2.40752407187794,0
True,1.56304368642578,0
True,1.26102874545623,0
True,1.25305408579127,0
True,1.88732912396984,0
True,2.00172292362255,0
True,1.82504998562803,0
True,3.31063764602582,0
True,1.65447869730677,0
True,2.86929135756521,0
True,2.00721947934653,0
True,1.75032563594202,0
True,1.71321985303951,0
True,3.35939897271153,0
True,1.50979287976859,0
True,0.830855535518109,0
True,1.79515113199563,0
True,2.32292647313475,0
True,1.90363634625381,0
True,2.6962928741119,0
True,1.37460738717956,0
True,1.87304460010277,0
True,1.16331957423441,0
True,1.17380451862596,0
True,0.966915817153647,0
True,3.41129517581809,0
True,4.12837541894513,0
True,1.22097222936905,0
True,1.75746201197195,0
True,1.10767454904677,0
True,1.03972827193456,0
True,2.40212838341011,0
True,1.0245502046171,0
True,0.882745582206285,0
True,1.01281935018241,0
True,1.54550000964519,0
True,1.63878954228894,0
True,2.00109727949636,0
True,2.16627793922574,0
True,1.48479129493369,0
True,1.45940392995275,0
True,1.86984684575566,0
True,1.67212736405257,0
True,2.15851170000543,0
True,1.46952082641818,0
True,1.75977129894723,0
True,2.44748017346254,0
