Success,Time,Fitness
False,0,2.04782609704649
True,1.36451682736371,0
False,1.8299920249653,0.000636105091052339
True,2.14993015417731,0
True,2.58968672573794,0
False,2.45576648159575,0.856716581353723
False,2.83209280311771,0.000286379146944382
True,2.67525111890961,0
False,3.22716036168438,0.000354074550298078
False,2.40952300257034,0.00080073817698878
False,1.18294698632282,1.13331854913876
False,1.26323822809493,0.000274165996345057
False,2.88263244812056,0.00390163246649602
False,0.647970111223484,0.401155234337071
True,1.75972768169075,0
False,1.84424976280461,0.178601205127754
True,3.83516474317809,0
False,1.68921810733575,1.07641332401171
False,1.61485336526469,1.20437050479317
False,2.98639463624656,0.00106726046167675
False,1.04904984765262,0.908250944772596
False,2.51344730305948,0.608149711296567
False,0.935103633141244,9.30292418215111E-05
True,4.01994915996796,0
True,1.4919564988288,0
False,2.32914318852022,0.690830401749163
False,2.54390695778402,0.100500429594866
False,1.01566880155525,0.693970438739578
False,1.7266117915792,0.6228955051324
False,2.73534862964108,0.000970038811546822
True,2.6046008638662,0
False,2.64158510857723,0.730430795061588
True,2.62976733080137,0
False,2.29737248837066,0.831671513809439
True,3.90813640091253,0
False,3.11516795536597,0.577104924003928
True,1.70776640376753,0
False,2.40183759202316,0.569008370005384
True,1.66793186543947,0
False,0,1.98062777771496
True,2.10449987786488,0
True,2.31000278750279,0
True,3.63256732901271,0
True,2.09088854197802,0
False,3.01116436801378,0.00142791788549358
False,1.45758885905392,0.0207176794408468
True,2.46730614975863,0
False,2.61107198656721,0.22755256849287
True,1.83185418754901,0
True,1.07288822871865,0
False,2.91318351333883,0.182349752268472
False,1.67073720895113,0.336445074765745
True,1.93631264369851,0
True,1.8092348876868,0
True,2.74987927477821,0
False,0,3.69642780997871
True,3.49931995464942,0
False,1.09356254233712,0.523207324013442
False,2.08548586495209,0.461393536365583
False,1.08917333830753,0.49220277700193
False,3.49772524896288,0.00101351152443157
False,1.33032082970298,0.00259306362698604
True,2.05119514544662,0
False,1.83201964000981,0.887747860241782
True,1.28621980266829,0
True,1.6136651610338,0
False,2.4035744588402,0.508087595404647
False,3.71427316107775,0.000124665689048018
True,3.81510866681537,0
True,3.50224672147049,0
False,2.42799975053093,0.779152147939704
False,2.15131052758873,7.70515846895759E-05
False,1.60529238899049,0.000374275889028712
True,0.94500583024811,0
True,1.19282229798523,0
False,1.83721162782079,0.000341584895750525
True,2.49427862262826,0
False,1.38222579854442,0.00142567867698049
True,2.80238920659818,0
False,3.12594627624826,0.80289631018345
False,1.5554352922177,0.00243410252353941
False,2.90927144705348,0.962194138640651
False,1.63059719876728,0.000346624317060165
False,1.73448513846426,0.00602979442999298
False,0.796247776400449,0.0205941514356736
False,2.86729214756598,0.00285420887788032
False,2.20357007627551,0.884193678357097
False,1.74060408653751,0.000938031759898448
True,1.68763908238229,0
False,1.53080999070077,0.000956318130829078
False,1.48587132880773,0.564813314599256
False,2.35432035174136,0.000651873007625028
True,3.08951930778248,0
False,1.41329554395287,0.000163541163696219
False,2.74119074479314,0.000376639068288738
False,2.89366649325166,1.01307273172519
False,1.7632248738834,0.00507926729457475
False,3.94617798631887,0.493533609479294
False,2.44568729889579,0.977894390745607
False,1.75951319333596,0.000548892226572306
False,1.56459172302307,0.562623736404678
False,2.01239127259604,0.00130331378520264
False,1.9930670485398,0.000728741044722726
True,0.974705687027975,0
False,1.55588192926677,0.418775245222267
False,1.07547569683792,0.827957532218466
False,2.3514015567611,0.00485323876258694
False,2.55943403760324,0.602972718654339
True,2.68709971441242,0
True,2.92837624363215,0
False,1.9211340604054,0.00156817091222793
False,2.90566653140906,0.770408557675103
True,2.81060285058546,0
False,1.6913332551988,0.000211506566333404
True,1.1530750971852,0
True,1.13898583874492,0
False,2.21929412265402,0.000199819609240618
True,2.30076586036542,0
False,3.84922119803973,1.12257495850729
True,2.54045051459205,0
True,1.79762774218169,0
True,2.87499709337594,0
False,2.22649763055203,0.0792317206139999
True,3.89494840160185,0
False,1.76328585248255,0.650659989741757
False,2.67167096801075,0.00220615577595351
False,0.471932737917041,0.00117668793210195
True,1.74261555472782,0
True,2.99978774554608,0
True,2.5078953872449,0
False,2.28930490103157,0.000559036761437555
False,1.29376162968684,0.000967544335744088
True,1.54522862455625,0
False,1.15432402806797,0.000270383052503222
False,1.22449401796335,0.547951354216782
True,3.33968629316372,0
False,3.29340193100974,0.000285490234415776
True,1.81710261802666,0
False,3.0497975444898,0.86291102878041
False,3.50817535024311,0.00303736443534768
False,2.1950847952915,0.564139884368591
False,2.0825878335032,0.000294761690467958
False,1.17411007265934,0.00393303778158694
False,1.95990476131374,0.00228189782143348
False,3.33527981236367,0.00151102607451168
False,2.27166800730589,0.28505942651655
False,2.08339663422608,0.00115858583505168
False,1.57258234065276,0.010870798719181
False,1.99487721647794,0.00099956899212705
True,1.43598571868312,0
True,2.38832703982915,0
True,1.2376152539199,0
False,3.07943843528994,0.000328549932289828
True,1.50230107708152,0
False,2.4500568975729,0.729414620443345
True,2.17437595056356,0
True,2.41199193785105,0
False,1.26548835672627,0.0619097336889808
False,1.71791120013483,0.000215972864620055
False,3.00862289971712,0.514620960779709
True,3.54442734554339,0
False,3.28817857643487,1.22356018859794
True,3.83196691476866,0
True,2.92378698348822,0
False,3.71507557028621,0.000494015274942505
False,1.8010437080463,0.000262851517162734
False,2.10155631706313,0.000131569428783721
False,2.28802934986272,0.000397439626621643
False,3.01237416829533,0.0399637442785535
False,1.4116678456656,0.0100711741021748
False,3.95908315994429,0.832539513377771
False,2.72296541072053,1.11836865297831
True,2.74837534170863,0
True,2.30023494149243,0
False,2.31573555660704,0.493433831362734
False,1.69568774902714,0.000371775008692254
False,3.32912080842455,0.000617857437924359
True,2.0580991617865,0
True,2.07279159778228,0
True,1.62190440814654,0
False,1.82785891712349,0.000451246273313853
False,1.51942349083447,0.0970808029451334
False,2.98127966409104,0.873206027428224
True,2.22835513335635,0
False,2.16852260908565,0.000424466809763594
False,2.20423978770896,0.547701483831186
True,1.27098967712834,0
False,2.95314724825963,0.712503756015741
False,4.3668051896169,0.000554928561988874
True,1.48244055109218,0
True,0.934412528069539,0
False,2.11567040104014,0.000926788709778381
False,1.7084788965463,0.00950562597016496
False,2.33044044603535,0.935818275998267
False,3.09902761745786,0.00035719095450419
False,2.93551236091316,0.000333948935704088
False,1.17572522761013,0.00100904179619338
False,3.50365625787376,0.000429718094179133
False,3.34389333850247,0.965048026348123
True,1.41621534368593,0
False,1.76742735553915,0.000137458194435392
False,3.03642499138952,0.000167270739415266
True,1.37708227355404,0
False,2.39741401190809,0.977415966510671
True,2.69684934812771,0
False,2.2535300260013,0.00511696579149973
True,4.07153354365487,0
False,3.98911650065744,0.000832537776123458
True,1.98920717420028,0
True,3.96414549095281,0
False,1.10685411185664,0.00171764801698518
False,1.76167642137881,0.000135149903441816
True,2.12292707094117,0
True,0.576186435582196,0
True,2.69525938952892,0
False,1.74647448507319,0.00314685903052859
False,1.1090820084357,0.00084818054676386
True,1.6456162049858,0
False,1.86001088228769,0.19944994667463
False,1.14165993464175,0.000144704285690042
True,2.6719042183949,0
False,2.96852953574005,0.774686197793408
True,2.75956379222314,0
True,1.52418097622825,0
False,1.7793374027331,0.00995554914078729
False,1.63255911071183,0.244898031292366
True,1.98562891559435,0
False,1.60888503597546,0.0100353128919675
True,1.98884935393222,0
False,3.13975651760882,0.00365761129505863
True,2.19293564445294,0
False,3.8271606669965,0.00121686155100298
False,3.95181185474677,0.711635883910768
True,1.52781864972754,0
False,4.05896753831134,0.000908118940159006
False,1.90253918464308,0.000750296697468732
False,2.70776893529217,1.09729918397751
True,2.4588296818309,0
True,2.2322068471571,0
False,3.55414775759431,0.000608510950206177
True,1.78316827469447,0
True,1.81909983183109,0
True,1.91552074301041,0
False,1.1519126540634,0.000975465557434518
False,3.12763074031368,0.00031885833551925
False,1.6144568872849,0.277717440862251
False,1.71904771709901,0.00137934835335039
False,2.64666306709511,0.000989182435860942
False,1.80946614960701,0.000209438371626034
False,1.75980321001962,1.21661613297731
False,1.15371926214386,0.000563778238014135
False,3.1813290836977,0.747107612636883
False,2.17795289112778,1.17387122840038
True,2.28593864689244,0
False,1.5632537305446,0.000467927630549874
True,1.41901121533175,0
True,3.39665294053733,0
False,2.2071379987295,0.000458945543730941
False,1.30895482363464,0.908225806403527
True,2.27728523110561,0
False,2.23300904376481,0.00137499198365369
True,0.980348897146146,0
False,1.88755667093611,0.891241633595421
False,3.0806607910155,0.446409440387389
True,1.41568764038679,0
False,1.68724710116412,0.0036033659075768
True,2.63509015699684,0
False,1.57340646826087,1.06076660660326
True,2.79981746723313,0
False,1.39913014531542,0.00177873301337405
False,3.65228509259657,0.78790419884458
True,4.17450718256484,0
True,2.37183507773116,0
False,1.32838212372232,0.0500915139360869
True,1.61210191253084,0
True,2.56856937264165,0
False,1.0767091484385,0.000224151667426974
True,2.67623038209151,0
False,3.38730699528011,0.000509855774437223
True,2.95181995821176,0
False,2.2970320676118,0.673494789282758
False,1.02827762020769,0.00155396512980124
True,1.8088628225395,0
True,1.71809381914834,0
False,3.06311086500428,0.000787902617278191
True,3.73159521401886,0
False,2.52708473088431,0.000348522907198022
True,1.15380802137493,0
