Success,Time,Fitness
False,0,2.04782609704649
True,1.36451682736371,0
False,2.18972884730542,0.919572984546155
False,2.03829690772489,1.23479660797441
False,1.71924987230601,1.07195147071516
False,2.45576648159575,0.856716581353723
False,2.83209280311771,0.000286379146944382
False,0,3.01150088558063
False,3.82964259182685,0.495994272685322
False,2.40952300257034,0.00080073817698878
False,1.18294698632282,1.13331854913876
False,1.07748790399257,0.722503652317703
False,0,2.72916249259446
False,0.647970111223484,0.401155234337071
True,1.75972768169075,0
False,2.68725310591686,1.32137823988563
False,4.00800191299357,0.543628429792865
False,1.68921810733575,1.07641332401171
False,1.61485336526469,1.20437050479317
False,2.98639463624656,0.00106726046167675
False,1.04904984765262,0.908250944772596
False,2.51344730305948,0.608149711296567
False,0.935103633141244,9.30292418215111E-05
True,4.01994915996796,0
False,0,3.14724160236915
False,2.32914318852022,0.690830401749163
False,2.54390695778402,0.100500429594866
False,2.59315750978226,0.782532199796502
False,1.7266117915792,0.6228955051324
False,2.73534862964108,0.000970038811546822
False,0,3.99121065995241
False,2.64158510857723,0.730430795061588
False,2.72210896884693,0.727803478224018
False,2.29737248837066,0.831671513809439
False,3.86908666002135,0.951947562511419
False,3.11516795536597,0.577104924003928
True,1.70776640376753,0
False,2.40183759202316,0.569008370005384
False,0,0.950832007603977
False,0,1.98062777771496
False,1.23046891281503,0.808602422392113
False,2.47926053390596,0.67100259716736
True,3.63256732901271,0
False,1.25031627174549,0.532500482387844
False,0,3.32912221209656
False,0,2.60097882170342
True,2.46730614975863,0
False,2.53229723177536,0.918682058526813
False,0,3.75600625666174
True,1.07288822871865,0
False,0,3.3468654326797
False,0,3.46233195354757
False,0,3.16507058007506
False,0,2.9059524295947
False,2.72371973503434,1.27292850559847
False,0,3.69642780997871
False,3.25009582617077,1.17771243617278
False,1.09356254233712,0.523207324013442
False,2.08548586495209,0.461393536365583
False,1.08917333830753,0.49220277700193
False,1.48486895258354,0.867135344897819
False,1.61959428222666,0.490754269364501
True,2.05119514544662,0
False,1.83201964000981,0.887747860241782
True,1.28621980266829,0
True,1.6136651610338,0
False,1.78784927680275,0.898459110146738
False,3.71427316107775,0.000124665689048018
False,3.22918815827304,0.944555453067273
False,3.83036094564531,1.82825720395365
False,2.42799975053093,0.779152147939704
False,2.79053711525725,0.846224755371661
False,0.769991063575726,0.97005463302227
False,0.867865276288001,1.12446922012527
False,1.40963929944456,0.856106009209603
False,1.83721162782079,0.000341584895750525
True,2.49427862262826,0
False,1.38222579854442,0.00142567867698049
True,2.80238920659818,0
False,3.12594627624826,0.80289631018345
False,1.5554352922177,0.00243410252353941
False,2.90927144705348,0.962194138640651
False,1.63059719876728,0.000346624317060165
False,1.73448513846426,0.00602979442999298
False,0,2.51712685096194
False,2.86729214756598,0.00285420887788032
False,2.20357007627551,0.884193678357097
False,1.74060408653751,0.000938031759898448
False,2.19968242434561,0.578808761765176
False,2.27049448830161,0.71586895844955
False,1.48587132880773,0.564813314599256
False,1.48140137737136,1.42596321474295
False,3.10127952956757,1.02918613882258
False,3.09244735888802,0.847265870152864
False,2.74119074479314,0.000376639068288738
False,2.89366649325166,1.01307273172519
False,1.71659704138336,1.40171677358249
False,3.94617798631887,0.493533609479294
False,2.44568729889579,0.977894390745607
False,0,3.23388048223867
False,1.56459172302307,0.562623736404678
False,0,2.2500651144071
False,1.6673345285682,0.621932653186032
False,1.1413157885456,1.26090909548261
False,1.55588192926677,0.418775245222267
False,1.07547569683792,0.827957532218466
False,2.3514015567611,0.00485323876258694
False,2.55943403760324,0.602972718654339
False,0,2.73244186452432
True,2.92837624363215,0
False,2.06028085783315,0.519836103996013
False,2.90566653140906,0.770408557675103
True,2.81060285058546,0
False,1.6913332551988,0.000211506566333404
True,1.1530750971852,0
True,1.13898583874492,0
False,0,4.51804646196003
True,2.30076586036542,0
False,3.84922119803973,1.12257495850729
False,2.03161505897057,1.05873069779297
False,0,3.36097320099765
False,0,3.38285618917988
False,0,2.94650503493595
True,3.89494840160185,0
False,1.76328585248255,0.650659989741757
False,1.97409585152297,0.68394600930686
False,0.471932737917041,0.00117668793210195
False,2.1471904381026,1.08117931579771
False,0,3.98753934999232
False,2.0121222974432,0.689584781973436
False,2.28930490103157,0.000559036761437555
False,1.29376162968684,0.000967544335744088
False,1.43784581411884,0.94330977281333
False,0,3.95652850912124
False,1.22449401796335,0.547951354216782
False,0,3.68044351134966
False,3.37530921683238,0.474276676465142
False,0,4.04394775746454
False,3.0497975444898,0.86291102878041
False,0,3.76118022217317
False,2.1950847952915,0.564139884368591
False,2.45208797015131,0.868419377080904
False,0.889252475855982,0.938070998797381
False,1.01668958211275,0.654548649876454
False,1.75166940085643,0.825535772919887
False,1.99055819279569,0.987550720673669
False,2.08339663422608,0.00115858583505168
False,1.57258234065276,0.010870798719181
False,0,1.6325528916157
False,1.54348315758897,0.659187940200495
False,0,4.12217599673231
True,1.2376152539199,0
False,3.07943843528994,0.000328549932289828
False,1.39719841475488,1.49640320259502
False,2.4500568975729,0.729414620443345
False,0.747492593545176,0.888174216290454
True,2.41199193785105,0
False,2.79366100069022,1.00732893159958
False,0,3.80946509071831
False,3.00862289971712,0.514620960779709
False,3.60149331033048,1.28476542673759
False,3.28817857643487,1.22356018859794
False,4.05498566337149,0.572313185316312
False,1.95841595796397,1.31606480078683
False,0,4.03472163244258
False,1.8010437080463,0.000262851517162734
False,0,3.89899026199997
False,2.51279236715196,0.421591048302539
False,3.01237416829533,0.0399637442785535
False,1.4116678456656,0.0100711741021748
False,3.95908315994429,0.832539513377771
False,2.72296541072053,1.11836865297831
False,0,3.05780862845885
False,0,4.13099142910971
False,2.31573555660704,0.493433831362734
False,1.69568774902714,0.000371775008692254
False,3.32912080842455,0.000617857437924359
False,1.95298725645581,0.657871166921169
False,1.65357872806629,0.62883086167919
False,2.37080964267288,0.959085017043346
False,1.82785891712349,0.000451246273313853
False,0,1.98346637806052
False,2.98127966409104,0.873206027428224
False,2.14980931719638,0.696023978963833
False,3.07774402760026,1.17514342930128
False,2.20423978770896,0.547701483831186
True,1.27098967712834,0
False,2.95314724825963,0.712503756015741
False,0,3.52529816728449
False,0.955040809772696,0.308261455011072
True,0.934412528069539,0
False,1.78802527722205,0.586062463871899
False,1.7084788965463,0.00950562597016496
False,2.33044044603535,0.935818275998267
False,1.84915180994638,1.18428353047408
False,1.81398830976196,0.914537457315862
False,1.17572522761013,0.00100904179619338
False,3.41489999045256,0.87927628439452
False,3.34389333850247,0.965048026348123
True,1.41621534368593,0
False,1.80400206678165,0.548361800782977
False,1.39034959891751,0.35825672486402
False,1.22328114879232,0.755492552124505
False,2.39741401190809,0.977415966510671
False,2.26423744633077,0.965650363358528
False,2.2535300260013,0.00511696579149973
False,0,1.30808413418852
False,3.49081183068436,0.850499567102882
False,1.4619589511818,1.25676379204948
False,0,2.65821376526627
False,1.10685411185664,0.00171764801698518
False,0,2.21575818203077
False,2.16736554272728,1.17214580586938
False,0.854241991726886,1.56418706417967
False,3.32292869115184,0.544390861387156
False,1.74647448507319,0.00314685903052859
False,1.02667687323796,0.406920009656171
False,0,1.76737744941345
False,1.70192389269535,0.990648968903052
False,1.14165993464175,0.000144704285690042
True,2.6719042183949,0
False,2.96852953574005,0.774686197793408
False,2.65511784623564,0.45687712260368
False,2.31776482583707,0.930099345152791
False,1.7793374027331,0.00995554914078729
False,1.87164087215935,0.723416688287971
False,1.9226634235836,0.733781196088375
False,1.60888503597546,0.0100353128919675
False,0,4.4573102748018
False,0,4.74190729773404
False,1.95913419155392,0.673218771089373
False,3.21861433841199,0.872524937180569
False,3.95181185474677,0.711635883910768
True,1.52781864972754,0
False,1.38379844381925,0.788497383213556
False,0,2.77295322832665
False,2.70776893529217,1.09729918397751
True,2.4588296818309,0
False,1.61118269237502,1.31639458499085
False,3.59483583003322,1.47542408239792
False,0,3.98821942901828
True,1.81909983183109,0
False,0,1.59909141820159
False,1.1519126540634,0.000975465557434518
False,3.15528801356118,1.09818392100627
False,1.30139302878141,0.620601368161543
False,0,2.92066463278163
False,2.41940715985184,0.557578113227868
False,1.80946614960701,0.000209438371626034
False,1.75980321001962,1.21661613297731
False,1.15371926214386,0.000563778238014135
False,3.1813290836977,0.747107612636883
False,2.17795289112778,1.17387122840038
False,1.21283784101064,0.570649354749677
False,1.60793156800775,0.97274816721686
False,0,2.18924047878137
True,3.39665294053733,0
False,1.71635678166656,1.43389995342403
False,1.30895482363464,0.908225806403527
False,0,4.11752332724108
False,1.94483236642625,0.575507420189308
False,0,1.87150112885373
False,1.88755667093611,0.891241633595421
False,3.0806607910155,0.446409440387389
True,1.41568764038679,0
False,1.68724710116412,0.0036033659075768
True,2.63509015699684,0
False,1.57340646826087,1.06076660660326
True,2.79981746723313,0
False,1.39913014531542,0.00177873301337405
False,3.65228509259657,0.78790419884458
False,3.3052792694064,1.06067582405695
False,2.39014768838861,0.968945929123432
False,2.78646576291269,0.769567988704894
True,1.61210191253084,0
True,2.56856937264165,0
False,2.39634119227662,1.54214805397658
False,3.15114503798084,0.806539793388049
False,2.92035217681888,0.809889366384028
False,3.02597446736332,0.933721111400324
False,2.2970320676118,0.673494789282758
False,0,2.05881092678761
