Success,Time,Fitness
True,2.37763631791041,0
True,2.41035521816666,0
True,2.53833691156054,0
True,2.64126924800494,0
True,1.52960490576358,0
True,1.20734570131247,0
True,2.00478309640381,0
True,1.87570766156655,0
True,1.25806200992432,0
True,1.16588555986124,0
True,0.606878099880738,0
True,3.05393900822629,0
True,2.77134618529107,0
True,0.890072770263028,0
True,1.92708108264942,0
True,1.60940978257019,0
True,1.75984764247969,0
True,2.55040895565172,0
True,1.70309696199138,0
True,1.98457672795563,0
True,2.71767695077357,0
True,1.86054795429113,0
True,1.34202155633084,0
True,1.60512512155001,0
True,1.84479100347992,0
True,2.52404273258884,0
True,2.54493265622208,0
True,1.07355961085385,0
False,0,0.000451617656003086
True,2.06092537345941,0
True,4.0159667945273,0
True,2.35965202327922,0
True,2.90704427004611,0
True,1.41648059678962,0
True,0.778866073788772,0
True,1.0743651310195,0
True,2.18816789154497,0
True,1.21918840970839,0
True,1.1107992132822,0
True,1.84659555559461,0
True,0.980696405756977,0
True,2.55244998323293,0
True,1.6444861412627,0
True,0.976636004866317,0
True,1.67789828725583,0
True,3.18810631668413,0
True,1.83165192799658,0
False,0,0.00025807248372313
True,1.03657391016857,0
True,2.77766882966656,0
True,1.13301928465042,0
True,1.9384054663351,0
True,2.57249540571608,0
True,1.48180532795287,0
True,1.75010711455816,0
True,2.101179028124,0
True,2.34953662019916,0
True,1.93477000299707,0
True,0.716378838814806,0
True,1.92603144355657,0
True,4.00521142544681,0
True,2.00889924700246,0
True,2.0578325941376,0
True,2.06657999798371,0
True,1.43487548469499,0
True,4.00453818294428,0
True,2.32907082758031,0
True,1.02691864728675,0
True,1.70884783691223,0
True,1.2432422000395,0
True,1.17942404277832,0
True,2.18352314697682,0
False,0,0.000859891202301552
True,4.58068871134054,0
True,2.5318091056679,0
True,1.24877914690899,0
True,2.95826366063826,0
True,2.2594108583494,0
True,1.45046959003555,0
True,2.96370015347226,0
True,1.67054921263195,0
True,1.7555792440223,0
True,3.19909851738182,0
True,1.42614119437692,0
True,1.94236527296943,0
True,1.73922624135779,0
True,3.95473357701835,0
True,2.41427655811187,0
True,2.0877628775411,0
True,3.71696394587928,0
True,3.12699508093571,0
True,1.84681916250008,0
True,2.62877592161573,0
True,1.6776835982467,0
True,2.0802303797172,0
True,1.15474929666422,0
True,1.08491775009119,0
True,3.16540966085802,0
True,4.52382772387232,0
True,2.65328125034322,0
True,1.54510931519458,0
True,1.71520214559001,0
True,3.28773184741428,0
True,3.34424251984072,0
True,1.43166045911262,0
True,1.8759507658311,0
True,1.68160916626257,0
True,2.08369898911073,0
False,0,0.000306165507461006
True,3.20944631532459,0
True,2.20820087657622,0
True,1.82361196086798,0
True,2.24971891546846,0
True,1.5022840191862,0
True,2.1471745865754,0
True,2.06184259249207,0
True,2.22121253611109,0
True,2.05359644432625,0
True,3.17082190646589,0
True,1.82623296297037,0
True,3.06848056635476,0
True,3.39209028999741,0
True,2.68239182018819,0
True,1.01048765569177,0
True,0.916618044021136,0
True,3.44156267408223,0
True,2.04842054793747,0
True,0.777366727710238,0
True,1.9124369591825,0
True,1.69953252272383,0
True,1.81970767983304,0
True,0.810436728034285,0
True,2.10422758916322,0
True,2.06678425374323,0
True,1.98664888675221,0
True,1.61372815630094,0
True,3.23433027678161,0
True,3.38005595498749,0
True,2.03533056696247,0
True,3.05740721216116,0
True,3.05845046739141,0
True,1.83069392275675,0
True,1.55878588202062,0
True,3.02869244975426,0
True,1.01614512867925,0
True,2.94126031396185,0
True,1.33890644601425,0
True,1.3436849974015,0
True,2.4178090115404,0
True,3.5304066001075,0
True,2.20674102692453,0
True,1.80587752558087,0
True,0.972049494818003,0
True,1.96663516895967,0
True,2.10239189546681,0
True,2.33697889904919,0
True,2.09225158854282,0
True,4.32547594074537,0
True,1.58191816428379,0
True,1.55467905913515,0
True,1.73194205202479,0
True,1.32505339484012,0
True,1.06341487747281,0
True,1.5440401441735,0
True,1.22276722938817,0
True,3.3387532053306,0
True,2.94887646667102,0
True,1.09781005495377,0
True,3.33037047108624,0
True,2.54940223391184,0
True,1.95445629744373,0
True,2.01361325512794,0
True,1.43616349346174,0
True,2.86800806053403,0
True,4.00863750233036,0
True,0.813020322999439,0
True,0.953968020574138,0
True,1.51974249608764,0
True,2.62101571596562,0
True,0.683437160165881,0
True,2.54333347498744,0
True,1.79693687533264,0
True,2.29300389517646,0
True,1.09486582182341,0
True,1.84549187070029,0
True,1.25730516988062,0
True,2.38954140977509,0
True,2.06647255800122,0
True,2.65256922702161,0
True,2.06208819550252,0
True,1.31773711533641,0
True,3.19778875399142,0
True,1.68444063304266,0
True,2.56645530845259,0
True,1.44693281578275,0
True,2.54455606198739,0
True,2.41413448704968,0
True,2.15821107000734,0
