Success,Time,Fitness
False,0,2.04782609704649
True,1.36451682736371,0
False,1.8299920249653,0.000636105091052339
True,2.14993015417731,0
True,2.58968672573794,0
False,2.76828820879191,0.00124693516016488
False,2.83209280311771,0.000286379146944382
True,2.67525111890961,0
False,3.22716036168438,0.000354074550298078
False,2.40952300257034,0.00080073817698878
True,0.780749128375921,0
False,1.26323822809493,0.000274165996345057
False,2.88263244812056,0.00390163246649602
False,0.647970111223484,0.401155234337071
True,1.75968287502862,0
False,1.84424976280461,0.178601205127754
True,3.83516474317809,0
True,0.983111067197654,0
False,2.14623087150151,0.000165190970611617
False,2.57611573815417,0.000546120717553906
True,2.33963829678727,0
False,2.51344730305948,0.608149711296567
False,0.935103633141244,9.30292418215111E-05
True,4.01994915996796,0
True,1.4919564988288,0
False,2.43116144084863,0.0355124727388657
False,2.54390695778402,0.100500429594866
False,1.01566880155525,0.693970438739578
False,1.65865353620571,0.000711750586504262
False,2.73534862964108,0.000970038811546822
True,2.6046008638662,0
False,1.91597651988483,0.0037009703271632
True,2.62976733080137,0
False,2.40330034293957,0.0018989606461046
True,3.90813640091253,0
False,3.11516795536597,0.577104924003928
True,1.70776640376753,0
True,1.6231833222202,0
True,1.66793186543947,0
False,0,1.98062777771496
True,2.10449987786488,0
True,2.31000278750279,0
True,3.63256732901271,0
True,2.09088854197802,0
False,3.01116436801378,0.00142791788549358
False,1.45758885905392,0.0207176794408468
True,2.46730614975863,0
False,2.61107198656721,0.22755256849287
True,1.83185418754901,0
True,1.07288822871865,0
False,2.91318351333883,0.182349752268472
False,1.67073720895113,0.336445074765745
True,1.93631264369851,0
True,1.8092348876868,0
True,2.74987927477821,0
False,0,3.69642780997871
True,3.49931995464942,0
False,1.09356254233712,0.523207324013442
False,2.08548586495209,0.461393536365583
True,0.939696868252584,0
False,3.49772524896288,0.00101351152443157
False,1.33032082970298,0.00259306362698604
True,2.05119514544662,0
False,1.83201964000981,0.887747860241782
True,1.28616540862535,0
True,1.6136651610338,0
False,2.4035744588402,0.508087595404647
False,3.71427316107775,0.000124665689048018
True,3.81510866681537,0
True,3.50224672147049,0
False,1.13137132888048,0.00013411852428474
False,2.15131052758873,7.70515846895759E-05
False,1.60529238899049,0.000374275889028712
True,0.94500583024811,0
True,1.19282229798523,0
False,1.83721162782079,0.000341584895750525
True,2.49427862262826,0
False,1.38222579854442,0.00142567867698049
True,2.80238920659818,0
False,2.10728428377117,0.000464438891473811
False,1.5554352922177,0.00243410252353941
False,2.90927144705348,0.962194138640651
True,1.75126156241174,0
False,1.73448513846426,0.00602979442999298
False,0.796247776400449,0.0205941514356736
False,2.86729214756598,0.00285420887788032
False,1.80136991530317,0.00387269125231445
False,1.74060408653751,0.000938031759898448
True,1.68763908238229,0
False,1.53080999070077,0.000956318130829078
True,1.17782750941893,0
False,2.35432035174136,0.000651873007625028
True,3.08951930778248,0
False,1.41329554395287,0.000163541163696219
False,2.7390738922275,0.000271151171150359
True,2.04110068285046,0
False,1.7632248738834,0.00507926729457475
False,3.80201977568138,0.000738587959533996
True,2.69202953889505,0
False,1.75951319333596,0.000548892226572306
False,1.56459172302307,0.562623736404678
False,2.01239127259604,0.00130331378520264
False,1.9930670485398,0.000728741044722726
True,0.974705687027975,0
False,1.79072304296538,0.000479164351162093
False,2.94528068383358,0.0515808558944808
False,2.3514015567611,0.00485323876258694
False,2.55496598213796,0.002031836058378
True,2.68709971441242,0
True,2.92837624363215,0
False,1.9211340604054,0.00156817091222793
False,2.90566653140906,0.770408557675103
True,2.81060285058546,0
False,1.6913332551988,0.000211506566333404
True,1.15243002536656,0
True,1.13898583874492,0
False,2.21929412265402,0.000199819609240618
True,2.30076586036542,0
False,3.84922119803973,1.12257495850729
True,2.54045051459205,0
True,1.79762774218169,0
True,2.87499709337594,0
False,2.22649763055203,0.0792317206139999
True,3.89494840160185,0
True,2.15777299646507,0
False,2.67167096801075,0.00220615577595351
False,0.471932737917041,0.00117668793210195
True,1.74261555472782,0
True,2.99978774554608,0
True,2.5078953872449,0
False,2.28930490103157,0.000559036761437555
False,1.29376162968684,0.000967544335744088
True,1.54522862455625,0
False,1.15432402806797,0.000270383052503222
True,1.11999736849676,0
True,3.33968629316372,0
False,3.29340193100974,0.000285490234415776
True,1.81710261802666,0
False,1.89588647361079,0.0001761723012236
False,3.50817535024311,0.00303736443534768
False,2.1950847952915,0.564139884368591
False,2.0825878335032,0.000294761690467958
False,1.17411007265934,0.00393303778158694
False,1.95990476131374,0.00228189782143348
False,3.33527981236367,0.00151102607451168
False,2.27166800730589,0.28505942651655
True,2.08177872055279,0
False,1.57258234065276,0.010870798719181
False,1.99487721647794,0.00099956899212705
True,1.43598571868312,0
True,2.38831293746068,0
True,1.2376152539199,0
False,3.07943843528994,0.000328549932289828
True,1.50230107708152,0
False,2.98948623106924,0.000964107590086573
True,2.17437595056356,0
True,2.41199193785105,0
False,1.26548835672627,0.0619097336889808
False,1.71791120013483,0.000215972864620055
True,1.99450638841821,0
True,3.54442734554339,0
True,3.98447906694185,0
True,3.83196691476866,0
True,2.92378698348822,0
False,3.71507557028621,0.000494015274942505
False,1.8010437080463,0.000262851517162734
False,2.10155631706313,0.000131569428783721
False,2.28802934986272,0.000397439626621643
False,1.25343531268221,0.00246392561096318
False,1.4116678456656,0.0100711741021748
False,3.44833949435138,0.751586392572591
True,3.1437523359358,0
True,2.74837534170863,0
True,2.30023494149243,0
False,1.11376977056164,0.00661021333771237
False,1.69568774902714,0.000371775008692254
False,3.32912080842455,0.000617857437924359
True,2.0580991617865,0
True,2.07279159778228,0
True,1.62190440814654,0
False,1.82785891712349,0.000451246273313853
False,1.51942349083447,0.0970808029451334
True,3.09825272243086,0
True,2.22835513335635,0
False,2.16852260908565,0.000424466809763594
False,2.20423978770896,0.547701483831186
True,1.27098967712834,0
False,3.10502233551792,0.000182320645481627
False,4.3668051896169,0.000554928561988874
True,1.48244055109218,0
True,0.934281466819905,0
False,2.11567040104014,0.000926788709778381
False,1.69405106711883,0.00170983859035575
True,2.70557803945324,0
False,3.09902761745786,0.00035719095450419
False,2.93551236091316,0.000333948935704088
False,1.17572522761013,0.00100904179619338
False,3.50365625787376,0.000429718094179133
True,3.32306053517967,0
True,1.41621534368593,0
False,1.76742735553915,0.000137458194435392
False,3.03642499138952,0.000167270739415266
True,1.37708227355404,0
False,2.62730574384513,9.94245883058312E-05
True,2.69684934812771,0
False,2.2535300260013,0.00511696579149973
True,4.07153354365487,0
False,3.98911650065744,0.000832537776123458
True,1.98920717420028,0
True,3.96414549095281,0
False,1.10685411185664,0.00171764801698518
False,1.76167642137881,0.000135149903441816
True,2.12292707094117,0
True,0.576186435582196,0
True,2.69525938952892,0
False,1.7045688137149,0.00232608694662818
False,1.1090820084357,0.00084818054676386
True,1.50259906486699,0
False,1.86001088228769,0.19944994667463
False,1.14165993464175,0.000144704285690042
True,2.6719042183949,0
False,2.96852953574005,0.774686197793408
True,2.75956379222314,0
True,1.52418097622825,0
False,1.7793374027331,0.00995554914078729
False,1.63255911071183,0.244898031292366
True,1.98562891559435,0
False,1.60888503597546,0.0100353128919675
True,1.98884935393222,0
False,3.13975651760882,0.00365761129505863
True,2.19293564445294,0
False,3.8271606669965,0.00121686155100298
False,3.95181185474677,0.711635883910768
True,1.52781864972754,0
False,4.05896753831134,0.000908118940159006
False,1.90253918464308,0.000750296697468732
False,2.70776893529217,1.09729918397751
True,2.4588296818309,0
True,2.2322068471571,0
False,3.55414775759431,0.000608510950206177
True,1.78316827469447,0
True,1.81909983183109,0
True,1.91552074301041,0
False,1.1519126540634,0.000975465557434518
False,3.12763074031368,0.00031885833551925
False,1.6144568872849,0.277717440862251
False,1.71904771709901,0.00137934835335039
False,2.64666306709511,0.000989182435860942
True,1.80828838088672,0
False,2.17772747482591,0.00212937248361783
False,1.15371926214386,0.000563778238014135
False,3.1813290836977,0.747107612636883
True,2.45844221206707,0
True,2.28593864689244,0
False,1.5632537305446,0.000467927630549874
True,1.41901121533175,0
True,3.39665294053733,0
False,2.2071379987295,0.000458945543730941
True,2.40395454114739,0
True,2.27728523110561,0
False,2.23300904376481,0.00137499198365369
True,0.980348897146146,0
False,2.74047964129323,0.00158341840162679
False,2.68406753832231,0.0459655456530159
True,1.41568764038679,0
True,1.68725716916949,0
True,2.63509015699684,0
True,2.27505875252204,0
True,2.79981746723313,0
False,1.39913014531542,0.00177873301337405
False,3.60267642024244,0.000988319405288731
True,4.17450718256484,0
True,2.37183507773116,0
False,1.32838212372232,0.0500915139360869
True,1.61210191253084,0
True,2.56856937264165,0
False,1.0767091484385,0.000224151667426974
True,2.67623038209151,0
False,3.38730699528011,0.000509855774437223
True,2.95181995821176,0
False,2.2970320676118,0.673494789282758
False,1.68342163847456,0.000270224101652806
True,1.8088628225395,0
True,1.71809381914834,0
False,3.06311086500428,0.000787902617278191
True,3.73159521401886,0
False,2.52708473088431,0.000348522907198022
True,1.15380802137493,0
False,2.51905693932655,0.00033501614281
False,1.80827125268436,0.198506190507621
True,0.927982289928051,0
False,3.84696097279114,0.000471253774436153
True,3.25712117128236,0
True,2.97512525908699,0
True,1.83362703465773,0
False,1.66264057063216,0.00224282836655469
