Success,Time,Fitness
True,0.784167767362636,0
True,0.890415391223144,0
True,1.82988576861488,0
True,1.80659814351065,0
True,2.58962881180591,0
True,2.76825300883986,0
True,2.83117066908061,0
True,2.67525111890961,0
True,2.38377755652498,0
True,2.40003788502995,0
True,0.780240874507207,0
True,1.26301407423604,0
True,0.865524411958614,0
False,1.52002473302359,0.00035209122388108
True,1.75928484410274,0
True,2.09435197768483,0
True,3.83461996010454,0
True,0.982305868132356,0
True,2.14603607224181,0
True,2.57620298842425,0
True,0.758335355138406,0
True,2.23245845609166,0
True,0.934484978678078,0
True,4.01929171149326,0
True,1.42476708905727,0
True,2.47736876695147,0
True,2.43184862799368,0
True,1.7567356829585,0
True,1.66644281455244,0
True,2.7348872543608,0
True,2.60430864122383,0
False,2.04188854911063,0.000248750158662616
True,1.61955196235574,0
True,2.40330787178069,0
True,3.90782315279039,0
True,1.26244463071584,0
True,1.65687395005628,0
True,1.613910848313,0
True,0.729062562965194,0
True,1.11016320043869,0
True,1.02542164526447,0
True,2.30987231919014,0
True,2.25049815657063,0
True,2.09063876018151,0
True,1.28306328508751,0
True,1.31768622208762,0
True,2.46699987178539,0
True,2.64440998068312,0
True,1.8316891050343,0
True,0.935891663047522,0
True,1.49984971264308,0
True,1.46698594570817,0
True,1.93581716166899,0
True,1.79978647140114,0
True,2.74951917419451,0
True,2.17527605846294,0
True,3.49907714268899,0
True,1.05840151516097,0
True,2.15831921322441,0
True,0.938599202048783,0
True,1.79307540376547,0
True,0.98329870297684,0
True,2.05108633477233,0
True,2.69189898414573,0
True,1.28582417130283,0
True,1.61344635794332,0
True,1.49653321019293,0
True,3.71420436308422,0
True,3.81510866681537,0
True,3.50209157293427,0
True,1.13057497762915,0
True,1.19124454814549,0
True,1.41904399993775,0
True,0.944288855419753,0
True,1.13107459002581,0
True,1.83709643803908,0
True,2.49421012233744,0
True,1.38209627969026,0
True,2.80175541504251,0
True,2.1069815513484,0
True,0.999389233627505,0
True,2.82345427857707,0
True,1.22280103874484,0
True,1.73449707423365,0
True,0.775569947109228,0
True,1.10690216126321,0
True,1.23582747768751,0
True,1.17227397150253,0
True,0.783556947976069,0
True,1.1387679268476,0
True,1.17782750941893,0
True,2.3547053102939,0
True,3.08937185248689,0
True,1.41259938491785,0
True,2.02131320451848,0
True,2.0397769927859,0
True,1.76298622667253,0
True,3.80174200938812,0
True,2.69190059536833,0
True,1.49160793391765,0
True,3.66984234185979,0
True,2.00524367244801,0
True,1.99345140838216,0
True,0.973910273534933,0
True,1.25368391773026,0
True,1.71535112912988,0
True,2.37900412897328,0
True,2.55489400779758,0
True,1.11806138423696,0
True,2.25378254918863,0
True,1.92056684696184,0
True,1.18779247150971,0
True,2.81058379071933,0
True,1.18650778056183,0
True,0.908902919013404,0
True,1.13797493891202,0
True,2.21917197158649,0
True,2.30021045296672,0
True,2.04055477520622,0
True,2.54033724436197,0
True,1.04014418965774,0
True,2.8748493408937,0
True,1.27168571699116,0
True,1.49388442197147,0
True,1.15755507783771,0
True,1.99591126884237,0
True,0.466083169704836,0
True,1.52361978150598,0
True,2.51813027123199,0
True,2.50765075850368,0
True,1.27372532579763,0
True,1.29237728083243,0
True,1.54391816276494,0
True,1.15390188705381,0
True,1.11925338069858,0
True,3.33948813883325,0
True,3.29349455440512,0
True,1.1117887681999,0
True,1.8640788540634,0
True,1.3691901692084,0
True,2.28316546204283,0
True,2.08269949919493,0
True,1.17573344842189,0
False,2.30198748696376,0.000953564763532493
True,1.9891104066988,0
True,2.5132883772091,0
True,2.08110233959644,0
True,1.57190649505635,0
True,1.9948945659007,0
True,1.01080014904768,0
True,2.38823354713453,0
True,0.797814851744298,0
True,0.947005240959668,0
True,1.50222699879114,0
True,2.98894541934201,0
True,1.57325221198198,0
True,1.83464982456458,0
True,2.93416736885485,0
True,1.71821771878991,0
True,1.14548223152828,0
True,2.24343063538786,0
True,3.98361994923541,0
True,3.83188686605706,0
True,2.92343304683737,0
True,1.98200986487576,0
True,0.96172867809133,0
True,1.54500572900606,0
True,1.42751616016189,0
True,0.730081884063586,0
True,1.41067661881557,0
True,3.74934713734865,0
True,3.14351007802312,0
True,2.74778121604361,0
True,2.30023494149243,0
True,1.90765665158223,0
True,0.598504884129856,0
True,3.32830214060019,0
True,2.05705251082879,0
True,2.0722887466774,0
True,1.6211378724336,0
True,1.82769221277668,0
True,1.81270704928726,0
True,2.85778133698267,0
True,2.22782635867753,0
True,2.16751887900919,0
True,3.2324397918418,0
True,1.27063241996631,0
True,3.10478553100236,0
True,4.36645059087951,0
True,1.15343651756254,0
True,0.932389567624159,0
True,2.11579588229556,0
True,1.09190284640811,0
True,2.70542152468164,0
True,3.0986880828913,0
True,2.93491460115287,0
True,1.17201029525274,0
True,3.50318714158153,0
True,3.32296767843648,0
True,1.41601006058961,0
True,1.27917753732192,0
True,1.58218902128243,0
True,1.03649874441838,0
True,2.62726154801777,0
True,2.69618710043219,0
True,2.25248138316092,0
True,4.07147861836764,0
True,1.78278169493341,0
True,1.98905765180437,0
True,1.56396247186251,0
True,1.72639674977673,0
True,1.12273575585948,0
True,2.12275749897796,0
True,0.574414083652757,0
True,2.69489268918084,0
True,1.43977182930513,0
True,1.38688664612021,0
True,1.11216896024399,0
True,1.2968281081515,0
True,1.10208374332328,0
True,2.6716532733985,0
True,3.44098107224934,0
True,2.75931981100842,0
True,1.52300564502817,0
True,1.09081420364014,0
True,0.986284101098349,0
True,1.98551757110817,0
True,1.24220269587639,0
True,1.98874003118348,0
True,3.1395205878366,0
True,2.19249446198886,0
True,3.8266866636732,0
True,1.57228248158306,0
True,1.52751620148849,0
True,3.79859126008752,0
True,1.06863592365562,0
True,2.40830395290989,0
True,2.45881818499359,0
True,2.23177558938641,0
True,3.55414921636993,0
True,1.78299759736224,0
True,1.81858843307734,0
True,1.91505438193494,0
True,1.00494471467732,0
True,3.12754596653093,0
True,3.35497992465444,0
True,1.71887815392287,0
True,2.6471632684691,0
True,1.80809447042647,0
True,2.16226018646876,0
True,1.15314885715848,0
True,3.56095391623222,0
True,2.45829849476024,0
True,1.05830896931475,0
True,1.56271951599684,0
True,1.41901121533175,0
True,1.92488224798274,0
True,2.20643489647176,0
True,2.4028214523943,0
True,2.27667023387191,0
True,2.23368799722095,0
True,0.976659466926415,0
True,2.7393916424733,0
True,2.99538122050242,0
True,1.41568764038679,0
True,1.68719244247802,0
True,2.6345814794912,0
True,1.67397009989527,0
True,2.4908975695823,0
True,1.40046337008151,0
True,3.60276400295673,0
True,4.173221790352,0
True,2.37136644028132,0
True,1.32538840790528,0
True,1.61207657647989,0
True,2.56845658974014,0
True,1.07641439404022,0
True,2.67607071906447,0
True,1.49034044639602,0
True,2.95157412506772,0
True,0.712605763250823,0
True,2.66627127993906,0
True,1.80883906711194,0
True,1.25182642215034,0
True,3.0622007076572,0
True,1.58394932243748,0
True,2.52656692677123,0
True,1.15373409434145,0
True,1.7316735407622,0
True,2.50750749136184,0
True,0.927914232611045,0
True,2.51179364007768,0
True,3.25687884108361,0
True,2.4694110859321,0
True,1.65938247155466,0
True,1.68329711392434,0
True,1.68098715107192,0
True,2.01458137699555,0
True,1.91174353076479,0
True,2.9094288709367,0
True,3.05099453247621,0
True,1.01123791509542,0
True,2.14626447672465,0
True,2.68143712814431,0
True,3.31622950586148,0
True,2.03946211959637,0
True,1.13805851725087,0
True,1.77710230161337,0
True,3.58910388070476,0
False,1.06567749689161,0.000228656243775591
True,3.27415882742422,0
True,2.79220442144576,0
True,2.11029930195531,0
True,1.77571676276496,0
True,1.69230589565753,0
True,1.2746826912734,0
True,2.54472207753478,0
True,3.50726000033214,0
True,3.73602531730319,0
True,3.00101740809174,0
True,1.14643760549577,0
True,1.90281816370378,0
True,1.64085143408044,0
True,1.86749180844488,0
True,2.37649007996862,0
True,2.68360624573402,0
True,1.15095975046064,0
True,1.33196866627603,0
True,2.56073942929468,0
False,1.98920424098865,0.000160956027409818
True,4.18687768795939,0
True,1.89664821380223,0
True,1.92586819351375,0
True,1.75323926490576,0
True,2.3986877951703,0
True,2.50517471642558,0
True,2.23502459584927,0
True,1.45469483315699,0
True,1.40295436086614,0
True,1.49860452697439,0
True,2.00801469387003,0
True,1.71031321151369,0
True,1.70791825698837,0
True,1.77674806709303,0
True,1.17607904942202,0
True,1.11464540957391,0
True,1.87426690093529,0
True,2.69743319479837,0
True,2.19165513783853,0
True,2.1252082740793,0
True,0.886766918343422,0
True,1.62386883436423,0
True,0.891746684926704,0
True,1.14566504808301,0
True,1.29841628297052,0
True,1.37231184942446,0
True,1.373370317651,0
True,2.67774172045977,0
True,1.20141795033373,0
True,4.01255690675441,0
True,3.66521159542708,0
True,1.82912170358022,0
True,1.24016167920489,0
True,1.63975012007683,0
True,1.48811741939402,0
True,2.49482221974226,0
True,2.41040302147613,0
True,2.45716428333981,0
True,1.03198765329979,0
True,1.93063959198714,0
True,4.01295658880961,0
True,1.07630644757903,0
True,0.616215781045134,0
