Success,Time,Fitness
True,0.863486353606462,0
True,2.38685594007569,0
True,1.49030483022682,0
True,1.22541895711874,0
True,1.28043310734887,0
True,2.10473212534525,0
True,1.82561151392435,0
True,1.97679198961357,0
True,3.85853996039271,0
True,2.15218349715286,0
True,1.37557188035798,0
True,1.69906314527753,0
True,1.07260383436045,0
True,1.44061338844013,0
True,1.5359495470006,0
True,1.0576436772599,0
True,1.97759237140426,0
True,2.8036289410615,0
True,1.530642851082,0
True,2.42091374050099,0
True,1.59534419917754,0
True,3.55962309082481,0
True,3.32643622564955,0
True,1.09357629744301,0
True,1.39232481485233,0
True,1.81973855431787,0
True,1.63763982916309,0
True,1.92976150186505,0
True,2.0074717782745,0
True,1.6330858419421,0
True,2.60031139597285,0
True,0.974885416676856,0
True,2.03817047672913,0
True,1.09642197250093,0
True,1.98494052399332,0
True,3.53534369162114,0
True,0.863043618546245,0
True,2.05923034103981,0
True,3.43275619579317,0
True,2.22058444441503,0
True,2.25466605587726,0
True,1.61001600779648,0
True,3.14607171638419,0
True,2.20157302224288,0
True,1.14186056847184,0
True,1.02081152911703,0
True,2.21089553661498,0
True,1.63233678369895,0
True,2.45927135756258,0
True,2.44842141566928,0
True,1.38671639393804,0
True,1.6395885068529,0
True,1.65874885063145,0
True,0.674917277446055,0
True,3.1298787057175,0
True,1.93396591992865,0
True,1.16405579795745,0
True,1.27361330442793,0
True,2.52079220777945,0
True,1.78947520226843,0
True,2.1158066713475,0
True,1.61524274378477,0
True,2.63635521797155,0
True,1.72089253039626,0
True,1.29456327207276,0
True,0.926289795234326,0
True,1.54286982558136,0
True,1.65748610625527,0
True,1.57478418876944,0
True,3.15638329973259,0
True,1.60322838526383,0
True,1.48944072274233,0
True,1.09434715643071,0
True,1.52874871936813,0
True,1.2649300814258,0
True,0.956693936050097,0
True,0.653953404372516,0
True,1.45947780488168,0
True,1.30410953643858,0
True,0.765475669432581,0
True,2.27388921069474,0
True,3.0059352087604,0
True,1.77914414142855,0
True,1.69362881937369,0
True,1.62601846434816,0
True,3.28809058271919,0
True,2.68820449204965,0
True,2.06666590556683,0
True,1.89327862785201,0
True,1.52444191071442,0
True,2.81316614350844,0
True,3.21410330561523,0
True,2.01767188650127,0
True,1.08613884953189,0
True,1.8049078989738,0
True,2.16136709912788,0
True,1.22135843330114,0
True,1.62405941500028,0
True,3.66504977373984,0
True,2.63029846464023,0
True,3.09713704982224,0
True,1.52725388142328,0
True,3.48239137484464,0
True,2.47229037793282,0
True,3.22050390051796,0
True,3.68557628813602,0
True,2.58537924160011,0
True,2.25307870790406,0
True,2.76001484585362,0
True,1.1468074486249,0
True,2.66987857458806,0
True,3.8883055187928,0
True,2.02119824109143,0
True,1.61196214169881,0
True,1.18509815779378,0
True,1.54837557617078,0
True,1.02942197650077,0
True,0.857362824440247,0
True,1.42133182891677,0
True,1.55135497777494,0
False,0,0.00063187456152892
True,1.40763362459986,0
True,1.74795116242487,0
True,1.64189020655997,0
True,1.89247952343971,0
True,1.62642965589258,0
True,2.62165512615595,0
True,3.13038441973545,0
True,1.42154320256333,0
True,3.07955714739174,0
True,0.878100324908829,0
True,3.67875408109919,0
True,2.11343427279722,0
True,1.04278589482461,0
True,1.24801111713513,0
True,1.42375425752526,0
True,1.32006790129474,0
True,1.51123598704249,0
True,2.80533030702213,0
True,1.19728346974657,0
True,1.52133731609481,0
True,2.26617450298083,0
True,2.70007180199203,0
True,1.89694705733861,0
True,1.92037108178316,0
True,3.15047826099785,0
True,2.63054140204259,0
True,1.79245113452353,0
True,1.33109830516815,0
True,3.56925893475261,0
True,1.09063611947945,0
True,3.95753758799364,0
False,0,0.000542595846974712
True,2.78950006529973,0
True,3.37474193449552,0
True,4.08868603992123,0
True,2.62023842603374,0
True,1.75355636458287,0
True,1.46894568677594,0
True,1.5843516425696,0
True,1.80812573004266,0
True,1.07064497208176,0
True,2.24446477311022,0
True,3.84402023697734,0
True,2.3656648864708,0
True,1.31112389626966,0
True,1.59490365261833,0
True,3.37936169845276,0
True,1.82203334909344,0
True,0.832593968807771,0
True,1.57611313986858,0
True,1.8974797898437,0
True,2.57679054598326,0
True,1.41635297858679,0
True,2.0500481820192,0
True,1.82056028957425,0
True,1.43444528457698,0
True,2.73034774365244,0
True,3.52305305895241,0
True,1.45625308645693,0
True,2.69669948359599,0
True,1.48426087885882,0
True,1.79794987618288,0
True,1.70122840823285,0
True,2.05204684565166,0
True,1.5713059219576,0
True,1.3720057963277,0
True,1.81947649007048,0
True,1.42530975068968,0
True,1.31276956860623,0
True,1.82274764889205,0
True,1.19548355354833,0
True,2.9625056780469,0
True,4.3497217825813,0
True,2.80531853515191,0
True,2.80088417119972,0
True,2.03217759090596,0
True,2.12237766372045,0
True,2.97839810128082,0
True,2.13522509985973,0
True,1.5034510791475,0
True,1.70797799925787,0
True,1.10192431768891,0
True,2.43899373831164,0
True,1.47153426945262,0
True,1.12221483607359,0
True,3.25538925415271,0
True,1.45810580403968,0
True,2.06866182621852,0
True,2.26068953425028,0
True,1.76385048453825,0
True,3.06651436990548,0
True,1.56376631827484,0
True,1.26269120462073,0
True,1.16500714145218,0
True,3.00345247747719,0
True,1.30434563708214,0
True,2.10617834865468,0
True,1.33100003297624,0
True,1.77803251434685,0
True,1.4706835894755,0
True,1.24087602578024,0
True,1.72237520925563,0
True,1.17118459619103,0
True,3.59811099962827,0
True,2.27146842661332,0
True,1.34859220865491,0
True,0.997577668231884,0
True,2.61812732113325,0
True,1.10557654674437,0
True,0.949196344913675,0
True,0.928792795772308,0
True,1.48061235453228,0
True,2.50089605178515,0
True,1.42252461209545,0
True,2.08968010538035,0
True,2.12837691429403,0
True,2.44847529281177,0
True,2.28050924532256,0
True,2.02012033899864,0
True,2.67936960232671,0
True,1.46642199400532,0
True,1.64186361177567,0
True,2.13949952198147,0
True,2.11051116086572,0
True,1.47173400331643,0
True,1.8055195652994,0
True,2.39668698897954,0
True,1.8667968791227,0
True,1.37035429246871,0
True,1.4153491565302,0
True,0.960301651486892,0
True,2.34140506772865,0
True,2.1222025395738,0
True,1.19529120384435,0
True,0.885171790220351,0
True,0.696020703578559,0
True,1.48071757586246,0
True,2.30691151042752,0
True,1.92685238127485,0
True,2.34209475759281,0
True,0.980900438407046,0
True,1.04204412034603,0
True,1.32891891904578,0
True,1.73319619738207,0
True,2.51533922226874,0
True,2.0665542262633,0
True,1.29049337818126,0
True,2.68218992704458,0
True,1.89118687435106,0
True,1.8882667045092,0
True,0.730155401777583,0
True,1.12899965931803,0
True,1.51609755467627,0
True,0.995089368453714,0
True,1.29100130156097,0
True,2.72434940225164,0
True,1.4428194675985,0
True,1.80433129254001,0
True,2.01848218320871,0
True,2.87792049661758,0
True,2.43844470801584,0
True,3.1344486215161,0
True,1.91622790260782,0
True,1.95340399253395,0
True,1.82974357564159,0
True,3.03153833727629,0
True,2.26641282273714,0
True,1.33505370437507,0
True,3.34991164502393,0
True,3.60575158288415,0
True,2.35380306502869,0
True,1.49977185137327,0
True,1.1524634256494,0
True,2.05959854050232,0
True,3.07328196511289,0
True,2.17843617927,0
True,1.39070289416338,0
True,2.99144597227068,0
True,2.10431015616276,0
True,2.09415093484437,0
True,2.25013170669596,0
True,2.77568346894731,0
True,1.28477847152734,0
True,2.64199719395291,0
False,0,0.000878349810774799
True,2.59380595626818,0
True,1.78679855492261,0
True,1.39438833016917,0
True,1.30091868023984,0
True,0.997224092408758,0
True,2.04040868775635,0
True,1.52169686832629,0
True,2.98826953845532,0
True,3.10264374113799,0
True,0.882318568903631,0
True,1.93360613731925,0
True,1.47008601129784,0
True,1.57336657121963,0
True,1.21274144654051,0
True,2.06298483953961,0
True,2.54847350092919,0
True,1.99037604552047,0
True,0.793361587869928,0
True,1.38211667105065,0
True,2.11804131829733,0
True,2.16208316155739,0
True,1.88027505169557,0
True,3.75369567252139,0
True,1.52352590964817,0
True,0.805326029922606,0
True,1.60642466840771,0
True,3.85327030386259,0
True,1.6516207227607,0
True,2.47413065065192,0
True,1.42606612506373,0
True,0.875326641195272,0
True,0.834811759200871,0
True,2.92922609764734,0
True,0.784021440595283,0
True,2.58700611262101,0
True,0.90480811442153,0
True,1.51882228178751,0
True,2.18462068223059,0
True,2.27659165377693,0
True,2.18276175034217,0
True,1.50544091747425,0
True,3.0407037243323,0
True,1.14391679797358,0
True,1.11465485991304,0
True,1.54160325680951,0
True,1.2258325454095,0
True,1.82720873703913,0
True,0.947818251199692,0
True,1.33264019800776,0
True,2.11624200533364,0
True,2.46437826408257,0
True,2.61633243366621,0
True,1.12185762069163,0
True,1.64171108581874,0
True,1.77196489229168,0
True,2.03093727151406,0
True,0.6933205857903,0
True,1.80900022093068,0
True,2.14729253559914,0
True,2.07674043506749,0
True,0.939491642005112,0
True,1.47070906007049,0
True,2.9890791652455,0
True,1.94719278248992,0
True,1.51537491659096,0
True,1.59049749663529,0
True,2.42374754545058,0
True,1.47031346869929,0
True,3.10729918598918,0
True,1.08183068841177,0
True,1.40718275438299,0
True,1.27835927443923,0
True,2.38837989638986,0
True,0.65904315000009,0
True,1.63946695908027,0
True,1.33026334405628,0
True,1.86580177609144,0
True,1.52313197341288,0
True,3.77642534218165,0
True,1.86303871941687,0
True,1.35503398105848,0
True,1.60675751852946,0
True,1.66374535504019,0
True,2.85106895143878,0
True,1.54470213368537,0
True,2.19369743281422,0
True,2.01706826342154,0
True,1.83260219679391,0
True,3.06177688522276,0
True,2.49827040920534,0
True,1.60167583946806,0
True,1.30449670263287,0
True,1.70542060503807,0
True,3.60667189841737,0
True,1.57802653561622,0
True,1.63169239159516,0
True,1.69715118674912,0
True,2.27557984739745,0
True,3.51738041210784,0
True,2.46045232441459,0
True,2.14462527531456,0
True,2.60206410503519,0
True,2.27857057616782,0
True,1.56793914522591,0
True,0.914136642848035,0
True,1.38444616265016,0
True,1.64660545545576,0
True,2.09158834314539,0
True,2.67441210057898,0
True,2.4497540650933,0
True,1.5600052583063,0
True,1.37366691930031,0
True,1.40154585525254,0
True,1.84330938988095,0
True,2.58073255789116,0
True,3.75850182321515,0
True,2.34989270933819,0
True,1.40937668697397,0
True,2.2896752269054,0
True,1.7080904926796,0
True,1.70903414549266,0
True,0.560801543229796,0
True,2.19384992980337,0
True,2.41143181353592,0
True,3.95909091730141,0
True,2.83016855138786,0
True,3.29632962773383,0
True,4.45610496706978,0
True,4.43258283365588,0
True,2.12182307757178,0
True,1.79029342408397,0
True,1.90140424785348,0
True,2.59095218538959,0
True,1.65636501849894,0
True,1.76372128105087,0
True,1.06261134968162,0
True,1.78591552296774,0
True,1.75344818680938,0
True,2.37827801771433,0
True,2.21084712526101,0
True,3.0915662820732,0
True,0.921299750044436,0
True,3.82796646859277,0
True,2.83065918759164,0
True,4.31758541371605,0
True,3.73190004482748,0
True,2.48843886563947,0
True,2.25729663112334,0
True,1.42094862337809,0
True,0.84782424490693,0
True,1.58747167815557,0
True,1.76950048207889,0
True,1.36686859674362,0
True,1.77965951787386,0
True,2.29314825661311,0
True,2.40384844904362,0
True,3.92750043161218,0
True,1.84320649795546,0
True,1.96078556720174,0
True,3.62492433298438,0
True,3.4263755044732,0
True,2.25511343057726,0
True,1.86691495466438,0
True,1.11226889296797,0
True,2.07713493840482,0
True,1.49547249119343,0
True,3.06430000207659,0
True,2.1256216028849,0
True,1.27524470458032,0
True,1.68287350269114,0
True,1.1933664704817,0
True,1.53815367506394,0
True,3.25545647582214,0
True,1.75188099575362,0
True,1.01044204066215,0
True,2.3611042524586,0
True,1.12113632080214,0
True,1.49499795757259,0
True,0.942241603640121,0
True,2.66084635846502,0
True,2.76077425012691,0
True,1.31289689240674,0
True,1.49588911712725,0
True,2.41112254081549,0
True,2.13336316311483,0
True,3.27791019835389,0
True,3.44702432869875,0
True,2.05320102928766,0
True,1.61495044205758,0
True,2.99806880435951,0
True,1.0139136796896,0
True,1.17303272625111,0
True,2.25186421434368,0
True,3.05459326632921,0
True,2.17685598161983,0
True,2.655485945897,0
True,0.826244376289548,0
True,2.92446793063031,0
True,2.15777497586898,0
True,1.80877117755149,0
True,2.12395764106925,0
True,1.08886275101155,0
True,3.41263570830447,0
True,3.39733160992425,0
True,1.89735994885426,0
True,1.95553140382258,0
True,1.17901578125167,0
True,1.47260265755978,0
True,1.86275352137381,0
True,1.18903834854426,0
True,1.19147644472771,0
True,1.18810099028518,0
True,2.0724948711159,0
True,4.121874337773,0
True,1.60356887324433,0
True,2.828968636463,0
True,1.35517779624552,0
True,3.79250498076438,0
True,0.85909650069741,0
True,3.54710461919095,0
True,2.24637562818534,0
True,1.11152703002203,0
True,3.22083901891458,0
True,1.33632831619973,0
True,2.02909643398777,0
True,2.51511972519725,0
True,4.00261320842581,0
True,1.79459457535994,0
True,1.85344093149422,0
True,1.2203192983922,0
True,1.13532454471361,0
True,1.37050005736749,0
True,1.80234034919878,0
True,1.41362877652227,0
True,2.11029169528058,0
True,3.6435533816797,0
True,3.10688786736643,0
True,2.08461119204723,0
True,2.2828931214253,0
True,1.03590954805931,0
True,3.17062070188353,0
True,1.92177387930042,0
True,1.05770095115903,0
True,2.71802612102921,0
True,1.69635379737064,0
True,2.1711018951549,0
True,1.4104610376499,0
True,1.25694147361721,0
True,1.12850143763798,0
True,1.349763780259,0
True,1.31201755672268,0
True,2.22033745385527,0
True,3.25499274269726,0
True,1.52896954576477,0
True,1.21209040622686,0
True,1.48539981082713,0
True,2.7369895817417,0
True,2.31383804767442,0
True,1.62145080713695,0
True,1.72274531319643,0
True,1.62074713224995,0
True,1.50724164807919,0
True,1.95565183576826,0
True,2.9615916728204,0
True,2.54038946766511,0
True,1.4633884869,0
True,2.68085310796581,0
True,1.2377833785656,0
True,2.11690077730622,0
True,1.70843934826203,0
True,1.27294533667965,0
True,1.94557994246054,0
True,1.30746870810769,0
True,2.55930050144742,0
True,1.71894706413787,0
True,1.11557293431287,0
True,2.72360946473178,0
True,1.32615461625286,0
True,1.16104911194875,0
True,2.48152763718326,0
False,0,0.000705427423680758
True,1.23849994950002,0
True,1.97323247430092,0
True,1.37900057324181,0
True,2.23644024280751,0
True,1.19561281610296,0
True,1.82934989763701,0
True,2.00621198308924,0
True,0.661714124277801,0
True,1.28256340652875,0
True,1.76812691606513,0
True,3.51918107981562,0
True,2.423095859377,0
True,1.58366326366526,0
True,1.51020608614382,0
True,1.2557082597508,0
True,2.53622996912705,0
True,1.03871376591078,0
True,1.50991160085143,0
True,2.58022157352901,0
True,3.0346073700622,0
True,1.44481816380061,0
False,0,0.000331784863153448
True,1.26739437920604,0
True,1.41649437074379,0
True,2.65943799727251,0
True,1.38419753911368,0
True,1.14211000617155,0
True,2.82185718327493,0
True,3.35536513539516,0
True,1.14881777896854,0
True,1.83206395884939,0
True,1.02651181203071,0
False,0,9.61099946855125E-05
True,2.57140864328097,0
True,1.72464365791623,0
True,1.5769834444803,0
True,2.46437982444864,0
True,2.26950296844002,0
True,2.01760976081855,0
True,1.90369040136866,0
True,2.23313035658692,0
True,1.52467610461026,0
True,1.57639884378625,0
True,1.49266226817747,0
True,2.23347137980321,0
True,2.32440341041273,0
True,1.44132685184251,0
True,1.36112273689007,0
True,1.36828748305961,0
True,1.29659696661733,0
True,2.00125600607839,0
True,1.47422825806594,0
True,2.1113750422829,0
True,1.51717001629467,0
True,1.74728877850999,0
True,2.2451854538701,0
True,2.22446935189841,0
True,3.57470998084641,0
True,2.93244642757029,0
True,0.954834142498734,0
True,0.981102242997652,0
True,2.02930690298213,0
True,1.827859341303,0
True,3.64382967746938,0
True,1.99038622858609,0
True,3.66842418477385,0
True,2.47358330948953,0
True,1.57012566068498,0
True,1.10192715316099,0
True,2.59657076482692,0
False,0,0.000143008811526699
True,1.54362317705968,0
True,1.7293019674306,0
True,3.76191592415808,0
True,2.63828682085639,0
True,3.86397864621496,0
True,1.74917441587908,0
True,1.12528422204199,0
