Success,Time,Fitness
True,2.38616626560628,0
True,2.45359059086692,0
True,2.21019606952127,0
True,1.66349156202708,0
True,0.621778711194453,0
True,1.95492774449874,0
True,1.11296251521788,0
True,1.05304252271363,0
True,1.46933232984106,0
True,1.03424245546497,0
True,1.96349324674097,0
True,4.28803691303065,0
True,2.77594902275478,0
True,2.57603172533993,0
True,2.12958390346609,0
True,1.66194357286776,0
True,1.12794907613184,0
True,2.92073611338907,0
True,0.834093699918649,0
True,2.95277506719173,0
True,3.17055750170812,0
False,0,0.00015691209347715
True,0.749161560321913,0
True,1.9609461849203,0
True,2.04856605846915,0
True,1.15110037985941,0
True,3.58792139062509,0
True,1.91814939379335,0
True,2.83405293979531,0
True,3.12631106659079,0
True,1.90013653666383,0
True,1.8050940352282,0
True,2.73497322155718,0
True,2.11558858598934,0
True,1.64971267057129,0
True,1.53184303234908,0
True,1.52727348240757,0
True,1.67670162450269,0
True,2.87466464747044,0
True,1.39072130149656,0
True,3.35044299897015,0
True,1.57208185316886,0
True,1.7246773116899,0
True,1.73372195767055,0
True,1.8204184208006,0
True,1.64790704760591,0
True,1.98544050271944,0
True,1.76242267712667,0
True,2.51796255460894,0
True,1.47724611031581,0
True,2.96541032200233,0
True,1.17894819954398,0
True,1.68258054529572,0
True,1.10358066887918,0
True,3.14898205874401,0
True,1.13602369403285,0
True,2.33800654450883,0
True,1.5507093015632,0
True,3.74239744365291,0
True,2.78326728776199,0
True,1.97017716388161,0
True,1.19438679234049,0
True,0.594520315194917,0
True,1.61251546793579,0
True,0.938224488993012,0
True,2.34878721391636,0
True,1.08612777693417,0
True,1.25686928870098,0
True,1.03117253735205,0
True,1.66466041954899,0
True,1.25810239514529,0
True,1.82378049351671,0
True,1.04022100742011,0
True,2.24752331095393,0
True,2.47140302017335,0
True,2.6515525265231,0
True,1.92695703538415,0
True,2.28206472624951,0
True,2.94661050473679,0
True,2.72802805519887,0
True,3.12034591685789,0
True,1.33025457347101,0
True,1.67925325627872,0
True,2.50022762361159,0
True,1.85947508390567,0
True,2.29301452551601,0
True,1.92771650494802,0
True,0.857243040215471,0
True,1.2000679107791,0
True,1.89491717827511,0
True,2.30015130353374,0
True,1.06481239295813,0
True,1.78010813382199,0
True,3.08493821320959,0
True,1.2427002122574,0
True,1.01111933939486,0
True,2.20080339340553,0
True,0.760772771172557,0
True,1.25524474519965,0
True,3.84920025276868,0
True,1.92637022096804,0
True,2.4827085482525,0
True,2.66089638041409,0
True,2.17143782447343,0
True,1.92875873216625,0
True,1.01787697638736,0
True,1.64448250047093,0
True,4.06739783671246,0
True,1.6118409356564,0
True,3.15147779440776,0
True,0.979998440464621,0
True,2.08875934294633,0
True,1.40869847974336,0
True,1.98815934325516,0
True,1.49313149520018,0
True,1.80520904331975,0
True,3.18526076591222,0
True,2.26466467357339,0
True,1.06095298174269,0
True,2.99846292421839,0
True,2.39576731300655,0
True,1.83952346703274,0
True,1.96159894070997,0
True,1.26831883667644,0
True,0.727824862528059,0
True,1.65685236571512,0
True,1.66189005733567,0
True,1.94244373950923,0
True,2.6806123338345,0
True,2.76064967411824,0
True,1.18775794909017,0
True,1.14740942296068,0
True,2.94027476326606,0
True,2.38890273571642,0
True,1.00430208610113,0
True,1.37669207419215,0
True,2.13983382646983,0
True,2.17572649314291,0
True,2.41036208905538,0
True,2.00979767347817,0
True,0.908698648606564,0
True,1.02132200431427,0
True,1.7898374322409,0
True,2.1908339871373,0
True,2.09264620475182,0
True,2.06911360551278,0
True,1.38184222201503,0
True,1.82952260645079,0
True,1.30228905512302,0
True,2.21107064902603,0
True,1.95544159765553,0
True,1.40908097051494,0
True,2.64356604265794,0
True,1.60473781184937,0
True,3.44121965212398,0
True,1.87603738572796,0
True,1.35968690362795,0
True,3.32567930661049,0
True,2.69336422650647,0
True,2.37489390346622,0
True,3.84975317562985,0
True,2.48563410802638,0
True,1.44378633349219,0
True,1.19885114953683,0
True,1.66793576449499,0
True,1.77524343655,0
True,2.43983861822626,0
True,3.16577699283093,0
True,1.45207032390525,0
True,2.13748327370425,0
True,0.771925428032165,0
True,3.37218398909934,0
True,3.14914043521554,0
True,1.15526006696592,0
True,0.879780677961936,0
True,1.31390410268955,0
True,2.10028191561613,0
True,2.0919480122116,0
True,1.0623260775379,0
True,1.66695780139905,0
True,1.52801870556174,0
True,1.43548012386135,0
True,1.66609975521755,0
True,2.26383531855021,0
True,1.13522847674555,0
True,1.44270443438253,0
True,1.16370992590605,0
True,1.58227431621176,0
True,2.35273966797949,0
True,1.41000779557594,0
True,1.6536691953632,0
True,1.67948389670948,0
True,2.13849307380821,0
True,0.893677204847497,0
True,1.50272091909538,0
True,3.28569591121312,0
True,2.42569696621648,0
True,3.64078922017992,0
True,1.19808230002095,0
True,1.56457536270628,0
True,0.988772047348043,0
True,2.47323270076407,0
True,1.25322690906697,0
True,1.83384296721091,0
True,0.980080388216405,0
True,2.31667753001799,0
True,1.59493467316514,0
True,1.72661950030512,0
True,1.39460201256185,0
True,2.85452821550634,0
True,2.71531646976169,0
True,2.26331887424083,0
True,2.50245290335845,0
True,1.29424184816122,0
True,1.14423707766886,0
True,1.94555854956333,0
True,2.9234222243475,0
True,3.99298028617558,0
True,0.929643674271067,0
True,2.98808538799879,0
