Success,Time,Fitness
True,0.863486353606462,0
True,2.38679132759443,0
True,1.49030483022682,0
True,1.22541895711874,0
True,1.28043310734887,0
True,2.10414898448044,0
True,1.82114680870723,0
True,1.97679198961357,0
True,3.85853996039271,0
True,2.15218349715286,0
True,1.37554770107141,0
True,1.69872941361162,0
True,1.07260383436045,0
True,1.44061338844013,0
True,1.5359495470006,0
True,1.0576436772599,0
True,1.97759237140426,0
True,2.8036289410615,0
True,1.4591216513506,0
True,2.42089503076819,0
True,1.59534419917754,0
True,3.5595976362277,0
True,3.32643622564955,0
True,1.09357629744301,0
True,1.39232481485233,0
True,1.81973855431787,0
True,1.63763982916309,0
True,1.92976150186505,0
True,2.0074717782745,0
True,1.6330858419421,0
True,2.60031139597285,0
True,0.974885416676856,0
True,2.03815868904413,0
True,1.09642197250093,0
True,1.98494052399332,0
True,3.53534369162114,0
True,0.863043618546245,0
True,2.05848908410716,0
True,3.43275619579317,0
True,2.22058444441503,0
True,2.25450329300555,0
True,1.61000519184398,0
True,3.14604482289017,0
True,2.20157302224288,0
True,1.14186056847184,0
True,1.02081152911703,0
True,2.21089553661498,0
True,1.63227074744835,0
True,2.45927135756258,0
True,2.44831583074174,0
True,1.37926199228565,0
True,1.63953187224286,0
True,1.65873010502945,0
True,0.674799047762165,0
True,3.1298787057175,0
True,1.9339300337693,0
True,1.16405579795745,0
True,1.27361330442793,0
True,2.52079220777945,0
True,1.78933813356308,0
True,2.1158066713475,0
True,1.61524274378477,0
True,2.63635385516256,0
True,1.72089253039626,0
True,1.29418142695457,0
True,0.926289795234326,0
True,1.54243369535648,0
True,1.65729532448851,0
True,1.57478418876944,0
True,3.15637745421637,0
True,1.60322838526383,0
True,1.48944072274233,0
True,1.09434715643071,0
True,1.52874871936813,0
True,1.26482192746125,0
True,0.956693936050097,0
True,0.653734671876239,0
True,1.45901305321505,0
True,1.30410953643858,0
True,0.765475669432581,0
True,2.27381667085225,0
True,3.00592643914193,0
True,1.77907276476821,0
True,1.69362881937369,0
True,1.62601846434816,0
True,3.28809058271919,0
True,2.68820449204965,0
True,2.06666590556683,0
True,1.89323618371741,0
True,1.52319999152504,0
True,2.81316614350844,0
True,3.21397922501073,0
True,2.01767188650127,0
True,1.08610124583172,0
True,1.80486666504806,0
True,2.16136709912788,0
True,1.22135843330114,0
True,1.62405941500028,0
True,3.66504977373984,0
True,2.63029846464023,0
True,3.09713704982224,0
True,1.52724294851997,0
True,3.48239137484464,0
True,2.47229037793282,0
True,3.22050390051796,0
True,3.68557628813602,0
True,2.58537924160011,0
True,2.25307870790406,0
True,2.76001484585362,0
True,1.1468074486249,0
True,2.66987254083787,0
True,3.8883055187928,0
True,1.31855679886339,0
True,1.61196214169881,0
True,1.18509815779378,0
True,1.54837557617078,0
True,1.02931768019699,0
True,0.857362824440247,0
True,1.42125721449572,0
True,1.55135497777494,0
False,0,0.000255180012395869
True,1.40763362459986,0
True,1.74785170121454,0
True,1.64179766182445,0
True,1.89243318931492,0
True,1.62642965589258,0
True,2.62165512615595,0
True,3.1303779715099,0
True,1.42154320256333,0
True,3.07954929096633,0
True,0.878100324908829,0
True,3.67875408109919,0
True,1.42039258181355,0
True,1.04278589482461,0
True,1.24801111713513,0
True,1.42362197601786,0
True,1.31998445863854,0
True,1.51123598704249,0
True,2.80532211508759,0
True,1.19728346974657,0
True,1.52130685889725,0
True,2.26617450298083,0
True,2.6992919036921,0
True,1.89694705733861,0
True,1.92022695856875,0
True,3.15047826099785,0
True,2.63054140204259,0
True,1.79245113452353,0
True,1.22315026298954,0
True,3.5692288727399,0
True,1.09063611947945,0
True,3.95753758799364,0
False,0,7.51112958329981E-05
True,2.78950006529973,0
True,3.37474193449552,0
True,4.08868603992123,0
True,2.62016992837012,0
True,1.75347147669442,0
True,1.46894568677594,0
True,1.58420475309713,0
True,1.80812573004266,0
True,1.07064497208176,0
True,2.24446477311022,0
True,3.84401431076482,0
True,2.36527734726641,0
True,1.31112389626966,0
True,1.59490365261833,0
True,3.37936169845276,0
True,1.82203334909344,0
True,0.832593968807771,0
True,1.33726164962146,0
True,1.8974797898437,0
True,2.57679054598326,0
True,1.41599877334659,0
True,2.0500481820192,0
True,1.82056028957425,0
True,1.43444528457698,0
True,2.73034774365244,0
True,3.52305305895241,0
True,1.45623112669674,0
True,2.69669084782013,0
True,1.48353227586343,0
True,1.79794987618288,0
True,1.70122840823285,0
True,2.05204684565166,0
True,1.5713059219576,0
True,1.3720057963277,0
True,1.81947649007048,0
True,1.42530975068968,0
True,1.31260101454175,0
True,1.77614894682658,0
True,1.09226096149735,0
True,2.9625056780469,0
True,4.3497217825813,0
True,2.80531853515191,0
True,2.80088417119972,0
True,2.03212577586306,0
True,2.12237766372045,0
True,2.97839810128082,0
True,2.13522509985973,0
True,1.5034510791475,0
True,1.70797799925787,0
True,1.10192431768891,0
True,2.43899373831164,0
True,1.47153426945262,0
True,1.12198019181875,0
True,3.25538925415271,0
True,1.45810580403968,0
True,2.06866182621852,0
True,2.26068953425028,0
True,1.763790514491,0
True,3.06651436990548,0
True,1.56376631827484,0
True,1.26259871645237,0
True,1.16500714145218,0
True,3.00345247747719,0
True,1.30417299393593,0
True,2.10617834865468,0
True,1.33092845668818,0
True,1.77729694250083,0
True,1.4706835894755,0
True,1.24087602578024,0
True,1.72237520925563,0
True,1.17079638724897,0
True,3.59811099962827,0
True,2.27146842661332,0
True,1.34859220865491,0
True,0.997577668231884,0
True,2.6177182012023,0
True,1.10557654674437,0
True,0.949131653731013,0
True,0.928792795772308,0
True,1.48061235453228,0
