Success,Time,Fitness
True,2.10093674634278,0
True,2.45359059086692,0
True,2.21016602582049,0
True,1.66349156202708,0
True,0.621778711194453,0
True,1.95492774449874,0
True,1.11296251521788,0
True,1.05281631705668,0
True,1.46931792077087,0
True,1.03424245546497,0
True,1.96349324674097,0
True,4.28803691303065,0
True,2.77451153954188,0
True,2.57603172533993,0
True,2.12957836882454,0
True,1.66194357286776,0
True,1.12794907613184,0
True,2.92073611338907,0
True,0.832985058084478,0
True,2.95273897864644,0
True,3.17055750170812,0
True,3.76104756807073,0
True,0.748652930137804,0
True,1.9609461849203,0
True,2.04855149638398,0
True,1.15110037985941,0
True,3.58792139062509,0
True,1.91814939379335,0
True,2.51522716369623,0
True,3.12631106659079,0
True,1.89036417845768,0
True,1.08454033113474,0
True,2.73497322155718,0
True,2.11555995689927,0
True,1.64956673869433,0
True,0.934183967405659,0
True,1.52660760842903,0
True,1.67670117195574,0
True,2.87464736374103,0
True,1.39072130149656,0
True,3.35044299897015,0
True,1.57198131260926,0
True,1.72466611137315,0
True,1.73372195767055,0
True,1.8204184208006,0
True,1.64759078712356,0
True,1.98544050271944,0
True,1.76242267712667,0
True,2.51796255460894,0
True,1.47721316936549,0
True,2.96541032200233,0
True,1.17850543098082,0
True,1.68258054529572,0
True,1.10358066887918,0
True,3.14898205874401,0
True,1.13602369403285,0
True,1.78196636540303,0
True,1.55063867051959,0
True,3.74239744365291,0
True,2.78326728776199,0
True,1.97016896260625,0
True,1.19438679234049,0
True,0.594520315194917,0
True,1.37831704881454,0
True,0.938224488993012,0
True,2.34878721391636,0
True,1.08612777693417,0
True,1.25686928870098,0
True,1.03117088557964,0
True,1.66466041954899,0
True,1.25810239514529,0
True,1.82377460478434,0
True,1.04022100742011,0
True,2.24752331095393,0
True,2.47140302017335,0
True,2.6515525265231,0
True,1.92695703538415,0
True,2.28206472624951,0
True,2.94661050473679,0
True,2.72802805519887,0
True,3.12034591685789,0
True,1.0914945092805,0
True,1.67925325627872,0
True,2.50022762361159,0
True,1.85947508390567,0
True,2.29301452551601,0
True,1.92771650494802,0
True,0.857216605083499,0
True,1.2000679107791,0
True,1.89491717827511,0
True,2.30015130353374,0
True,1.06441461411057,0
True,1.78010813382199,0
True,3.08491899280369,0
True,1.2427002122574,0
True,1.01111933939486,0
True,2.20080339340553,0
True,0.760772771172557,0
True,1.25524474519965,0
True,3.84920025276868,0
True,1.92637022096804,0
True,2.48255442528801,0
True,2.66089638041409,0
True,2.17142498062233,0
True,1.9287231598289,0
True,1.01787697638736,0
True,1.44317097241058,0
True,4.06738925401294,0
True,1.6118409356564,0
True,3.15141115529775,0
True,0.979998440464621,0
True,2.08875934294633,0
True,1.40869847974336,0
True,1.98815934325516,0
True,1.49194696725338,0
True,1.8047901986129,0
True,3.18526076591222,0
True,2.26466467357339,0
True,1.06094511859096,0
True,2.99846292421839,0
True,1.56505502217024,0
True,1.83951846993768,0
True,1.96159894070997,0
True,1.26831883667644,0
True,0.727691843054005,0
True,1.65685236571512,0
True,1.66178044416946,0
True,1.94244373950923,0
True,2.6806123338345,0
True,2.76064377504309,0
True,1.18775331125154,0
True,1.14740942296068,0
True,2.94027476326606,0
True,2.38890273571642,0
True,1.00430208610113,0
True,1.37669207419215,0
True,2.13983382646983,0
True,2.17572649314291,0
True,2.41036208905538,0
True,2.00977956670124,0
True,0.908698648606564,0
True,1.02097189720282,0
True,1.7898374322409,0
True,2.1908339871373,0
True,2.09264620475182,0
True,2.06911360551278,0
True,1.38184222201503,0
True,1.82952260645079,0
True,1.04724811160318,0
