Success,Time,Fitness
True,3.13000430765304,0
True,2.02597252044615,0
True,1.92815144205625,0
True,2.46049116006177,0
True,2.68683096060711,0
True,2.72258622417653,0
True,1.1404486652439,0
True,1.47016695854431,0
True,1.92113986226051,0
True,1.65680741033903,0
True,2.3378464753265,0
True,3.76285012084839,0
True,2.495365835312,0
True,1.53652135708962,0
True,1.29060689601678,0
True,1.71835241142837,0
True,4.01503778008894,0
True,2.4264709977325,0
True,1.0586717029173,0
True,1.59376560233476,0
True,1.98221861796793,0
True,3.0922199495367,0
True,1.87550490682002,0
True,1.55130237166565,0
True,2.72443711895287,0
True,1.51704669422549,0
True,2.62721944455028,0
True,2.90826281149465,0
False,0,0.000504213247601903
True,1.4790360700771,0
True,1.94886258140739,0
True,1.26891319508125,0
True,2.02052074443345,0
True,2.29059639860537,0
True,1.50210045400313,0
True,2.35024026261292,0
True,0.837755139410008,0
True,1.16573679181949,0
True,2.61191738553215,0
True,0.794719453706789,0
True,3.27072319311471,0
True,1.76654306219645,0
True,1.22089129386448,0
True,1.47669832575756,0
True,1.97608690219937,0
True,1.115518449664,0
True,1.74472411400105,0
False,0,0.000147259237699076
True,3.32505703798264,0
True,0.71373928435079,0
True,2.44673743350377,0
True,1.69901824705213,0
True,0.680847710047794,0
True,2.57493388349942,0
True,4.38745394228016,0
True,1.21406681801808,0
True,3.28992850756969,0
True,0.4397970008293,0
True,2.4374574007113,0
True,0.937665153289426,0
True,0.328504625474277,0
True,3.28284648537912,0
True,2.38885688918989,0
True,0.980908221208071,0
True,1.18568321095424,0
True,1.94486497117788,0
True,1.781559482661,0
True,1.60175992792228,0
True,0.780477533015543,0
True,1.87359575119661,0
True,1.10806515813512,0
True,3.23159451419325,0
True,1.13297614082516,0
True,0.897447905369962,0
True,0.990481290421298,0
True,1.58426838296107,0
True,3.38582578160066,0
True,0.984397355191864,0
False,0,0.000127611842771219
True,2.52368610658187,0
True,1.53268292336956,0
True,2.37876392177959,0
True,2.52376000872598,0
True,0.932209780994646,0
True,3.98425014113707,0
True,2.54039722702687,0
True,2.38913944439511,0
True,2.80846914384879,0
True,2.76310530365916,0
True,2.60902013250584,0
False,0,0.000203319246004374
True,1.73882394587508,0
True,2.86456509278533,0
True,1.95871097862361,0
True,1.77182342741608,0
True,2.72271578904711,0
True,2.2743556075774,0
True,2.10549808161084,0
True,2.63369662159673,0
True,1.00580586297281,0
True,2.53822785701685,0
True,2.61905288932497,0
True,1.75190919037813,0
True,1.96545111897903,0
True,1.74181221187561,0
True,2.3482057983246,0
True,0.909220636518533,0
True,2.27051260370506,0
True,3.56998839655201,0
True,3.12025574226139,0
True,1.12366748776056,0
True,2.53900842502747,0
True,2.16254564906873,0
True,1.17032692463088,0
True,1.43734055514376,0
True,1.18636233436147,0
True,4.42236170054634,0
True,4.1366810954806,0
True,2.7621513773719,0
True,1.6382083520858,0
True,0.863068753981596,0
True,1.82593772402128,0
True,3.13120898909337,0
True,1.17229105890975,0
True,1.23346092073371,0
True,2.37730924294462,0
True,2.90275371297691,0
True,2.13512192779512,0
True,1.79222260901407,0
True,2.40909752788014,0
True,2.27742815860702,0
True,1.44278165942283,0
True,2.42937567336197,0
True,2.16698861653826,0
True,1.703837772299,0
True,1.47753013121156,0
True,3.39372039727843,0
True,2.25761918445599,0
True,1.68760762971125,0
True,1.58203465519511,0
True,3.84579059323835,0
True,1.36088277929041,0
True,1.45170039080319,0
True,1.06974095368004,0
True,2.51362040160643,0
True,2.33568074380515,0
True,3.4250053257193,0
True,3.9482268164965,0
True,3.51068330654284,0
True,3.60053044236107,0
True,1.77898776804375,0
True,2.15296459613585,0
True,2.22439699895512,0
True,1.89730075849456,0
True,2.50507960952861,0
True,2.02777985820151,0
True,2.72025298825437,0
True,3.64390724562753,0
True,1.66475780816469,0
True,1.14570285794568,0
True,2.86809374937469,0
True,1.33798919510833,0
True,1.927984702238,0
True,1.77720070234668,0
True,1.29077094596677,0
True,1.9021011988423,0
True,0.984413742432445,0
True,2.78626878170226,0
True,2.7673447394841,0
True,2.34094330025627,0
True,1.34719569999506,0
True,1.2320842835233,0
True,2.31067027420963,0
True,1.50897205541524,0
True,1.47427180512454,0
True,1.6296770817682,0
True,1.63928390985603,0
True,1.72743709643712,0
True,1.99651008029557,0
True,2.23643493046919,0
True,2.1690043522981,0
True,1.8112788670448,0
True,3.16113403281732,0
True,1.44982712028396,0
True,1.61023227905354,0
True,1.38764466597489,0
True,1.98847925931413,0
True,2.35399678961907,0
True,2.41481174055577,0
True,2.74390826685076,0
True,2.51326866820291,0
True,1.26495712294054,0
True,1.32455996774513,0
True,2.49049066140661,0
True,0.889861266416683,0
True,1.94417664525883,0
True,1.60981615856431,0
True,1.65245786650843,0
True,1.55868409177154,0
True,3.37163654336335,0
True,2.17146962034478,0
True,1.09824864873271,0
True,3.60628707458826,0
True,1.48337551323881,0
True,2.15939225999831,0
True,2.33555725947897,0
True,4.04624250421356,0
True,1.35908648356669,0
True,1.17414640032936,0
True,1.15635360144742,0
True,1.11351875156882,0
True,2.71755806117218,0
True,1.23656918607045,0
True,2.43833731829431,0
True,4.19999247356662,0
True,2.64692326821081,0
True,1.79391132578681,0
True,1.31327403826809,0
True,1.29283091571842,0
True,3.91106422580478,0
True,0.82155847432145,0
True,3.53718703188832,0
True,2.97857847404999,0
True,2.29786933921914,0
True,1.25606244054565,0
True,2.21652992770471,0
True,1.80795675486892,0
True,2.14086369160392,0
True,2.40752407187794,0
True,1.56304368642578,0
True,1.26102874545623,0
True,1.25307459522739,0
True,1.88732912396984,0
True,2.00172949032914,0
True,1.82504998562803,0
True,3.31063764602582,0
True,1.65447869730677,0
True,2.86929135756521,0
True,2.00721947934653,0
True,1.75036615459311,0
True,1.71321985303951,0
True,3.35942743671066,0
True,1.50979287976859,0
True,0.830886918239206,0
True,1.79515113199563,0
True,2.32293152214349,0
True,1.90366151962283,0
True,2.6962928741119,0
True,1.37463754804436,0
True,1.87304460010277,0
True,1.16360522104946,0
True,1.17380451862596,0
True,0.966915817153647,0
True,3.41129517581809,0
True,4.12837541894513,0
True,1.22097222936905,0
True,1.75746201197195,0
True,1.10767454904677,0
True,1.03972827193456,0
True,2.40213714365263,0
True,1.0245502046171,0
True,0.882745582206285,0
True,1.01281935018241,0
True,1.54550000964519,0
True,1.63878954228894,0
True,2.00109727949636,0
True,2.16627793922574,0
True,1.48484368661269,0
True,1.45940392995275,0
True,1.86984684575566,0
True,1.67212736405257,0
True,2.15851170000543,0
True,1.46952082641818,0
True,1.75977129894723,0
True,2.44751359323198,0
