Success,Time,Fitness
True,3.26884198953514,0
True,1.62341383828966,0
True,2.77057020912902,0
True,1.88840309231183,0
True,1.86682693012214,0
True,2.21885585117825,0
True,3.00243612849723,0
True,3.29403225392545,0
True,2.95837086934426,0
True,1.60605299266999,0
True,1.75311455819779,0
True,1.75387126084353,0
True,1.55602587608898,0
True,1.50160041240788,0
True,2.57204157203528,0
True,1.47510993927176,0
True,1.63820929256749,0
True,2.31960630086425,0
True,3.68029808943891,0
True,2.25580097193237,0
True,1.54973132150364,0
True,1.18059849083393,0
True,1.52674092531693,0
True,1.15392480916648,0
True,1.86693143825788,0
True,1.53165169109435,0
True,1.687448635628,0
True,2.15941929498523,0
True,3.0886238828837,0
True,1.94431439900677,0
True,2.53986221242641,0
True,1.19531632441384,0
True,1.52366362284895,0
True,0.69171726737036,0
True,1.56490039083736,0
True,1.99832336775468,0
True,1.41440413167858,0
True,2.90602669703308,0
True,2.23018135982426,0
True,4.10323683566005,0
True,2.77757450516658,0
True,2.87120084083789,0
True,1.88264208735413,0
True,2.217777913263,0
False,0,0.000331028830769511
True,3.59689393243651,0
True,1.04316749611841,0
True,2.20879218347313,0
True,2.44781846435545,0
True,2.47934517359136,0
True,1.54314647302338,0
True,2.60630820953252,0
True,3.53627106153107,0
True,3.93496723874329,0
True,2.51535228291076,0
True,1.68040435224483,0
True,2.00642768377493,0
True,3.34402977767032,0
True,1.45049635143116,0
True,0.929029114207057,0
True,0.740699640068288,0
True,2.18282005559431,0
True,1.11995268481251,0
True,1.20701822458513,0
True,2.86613315473922,0
True,3.56214718272907,0
True,3.44633730545029,0
True,2.48068444909928,0
True,1.84228172675177,0
True,2.82608091400881,0
True,2.80304887367492,0
True,3.92620884833815,0
True,0.584006107330385,0
False,0,0.000802380553371576
True,2.1524949539554,0
True,2.06232040605446,0
True,1.66602486280336,0
True,1.84456104555274,0
True,0.856610147370886,0
True,2.37534475027887,0
True,2.41248638948148,0
True,1.66508783728839,0
True,2.81343124344913,0
True,1.44613623881113,0
True,1.87431393629098,0
True,2.04361597417038,0
True,3.61049371626469,0
True,0.629489650942617,0
True,2.70515953959009,0
True,1.09002622245431,0
True,1.3807910522018,0
False,0,0.000153366727781507
True,1.65107933211458,0
True,2.23637204614506,0
True,2.31274606996341,0
True,3.82487504423626,0
True,2.84900532840487,0
True,1.10829817973698,0
True,3.34566996193384,0
True,1.96692817814531,0
True,1.50984437608492,0
True,1.72006487638569,0
True,1.49944867815077,0
True,1.59309056143042,0
True,1.06516375382411,0
True,1.77582905210952,0
True,3.78618633295767,0
True,1.24369495427468,0
True,2.07544846190634,0
True,2.01369850073746,0
True,2.99823838460656,0
True,2.12923856765665,0
True,1.39934719893664,0
True,1.73222863724579,0
True,1.60110249614112,0
True,1.97476133633734,0
True,2.16514024734149,0
True,1.47391623399983,0
True,1.73637419905171,0
True,1.83509076960827,0
True,2.29013746901739,0
True,2.42487779384843,0
True,4.4226400080028,0
True,1.08474288729521,0
True,4.07442807646007,0
True,1.0073241953983,0
True,2.67453034365473,0
True,1.22887871697681,0
True,1.77933045888754,0
True,2.20056924563172,0
True,3.14686955380318,0
True,2.86978862631918,0
True,1.60116210812155,0
True,0.839887387082579,0
True,1.64046368880057,0
True,1.77300773774231,0
True,2.98949282078136,0
True,2.67609954574833,0
True,2.05633149502872,0
True,2.22551498488909,0
True,3.13040941120908,0
True,2.63215934698664,0
True,2.06922478622052,0
True,2.66973966359834,0
True,1.27102490987673,0
True,1.09669729192791,0
True,2.80909798041682,0
True,1.37956955141107,0
True,1.77724038834198,0
True,1.32296188205189,0
True,0.722150039265704,0
True,3.06079944521817,0
False,0,0.000147354786139981
True,2.00940657731351,0
True,1.03963646638459,0
True,1.52309962174518,0
True,2.37837449735982,0
True,2.29870391115793,0
True,1.97735628507754,0
True,1.12286109303004,0
True,1.71572970895775,0
True,1.51675563238568,0
True,2.98395335893031,0
True,1.91135901270897,0
True,4.61703516389914,0
True,2.00098184827892,0
True,1.19642447993003,0
True,2.85024317902177,0
True,2.0661123860267,0
True,1.02138583495946,0
True,3.22206631696174,0
True,0.903306680631678,0
True,4.38369903037359,0
True,1.7671131398418,0
True,2.21244153038871,0
True,2.65476381487728,0
True,1.69575373499021,0
True,1.74183809659819,0
True,1.58691054568341,0
True,3.77696498878207,0
True,1.86308774122511,0
True,1.65292134235035,0
True,2.9080814048892,0
True,1.42482495022834,0
True,1.10979688808246,0
True,2.02545053280131,0
True,1.05224841832538,0
True,1.43631736278396,0
True,2.13306218423151,0
True,1.16849627378963,0
True,1.96233041480316,0
True,1.49306420615345,0
True,1.99581171808106,0
True,2.00732943390918,0
True,1.34645700281078,0
True,0.971435883347378,0
True,2.24160230855579,0
True,2.37012480755615,0
True,1.85934383632926,0
True,2.189463373798,0
True,3.61001871180001,0
True,2.17645611189981,0
True,1.63652135335584,0
True,1.32499340274601,0
True,0.698208544174761,0
True,1.3586143495763,0
True,0.619183061859207,0
True,1.68377926396878,0
True,1.78753611128806,0
True,1.20050227222597,0
True,2.32942903699941,0
True,1.10497309404246,0
True,1.15974740156389,0
True,1.0546941035512,0
